id	hate_type	hate_severity	to_whom	model
712666	None	Little to None	None	ensemble_batch_8
516447	None	Little to None	None	ensemble_batch_8
789503	None	Little to None	None	ensemble_batch_8
126197	Political Hate	Severe	Organization	ensemble_batch_8
83510	None	Little to None	None	ensemble_batch_8
693378	None	Little to None	None	ensemble_batch_8
766830	Abusive	Mild	Community	ensemble_batch_8
917369	Abusive	Mild	Individual	ensemble_batch_8
140689	Profane	Severe	Community	ensemble_batch_8
828319	None	Little to None	None	ensemble_batch_8
441784	Abusive	Mild	Society	ensemble_batch_8
584069	None	Little to None	None	ensemble_batch_8
595722	None	Little to None	None	ensemble_batch_8
587975	None	Little to None	Individual	ensemble_batch_8
737847	None	Little to None	None	ensemble_batch_8
355260	None	Little to None	None	ensemble_batch_8
208807	None	Little to None	None	ensemble_batch_8
698527	None	Little to None	None	ensemble_batch_8
342704	None	Little to None	None	ensemble_batch_8
281083	None	Little to None	None	ensemble_batch_8
594110	Abusive	Mild	Individual	ensemble_batch_8
208175	Political Hate	Mild	Organization	ensemble_batch_8
536181	None	Little to None	Individual	ensemble_batch_8
562508	None	Little to None	None	ensemble_batch_8
844368	Political Hate	Severe	Organization	ensemble_batch_8
355570	Abusive	Severe	Individual	ensemble_batch_8
576652	None	Little to None	None	ensemble_batch_8
230254	Political Hate	Mild	Individual	ensemble_batch_8
396913	None	Little to None	None	ensemble_batch_8
160607	None	Little to None	None	ensemble_batch_8
775615	None	Little to None	None	ensemble_batch_8
634523	Political Hate	Mild	Organization	ensemble_batch_8
313291	Abusive	Severe	Individual	ensemble_batch_8
631046	Abusive	Little to None	None	ensemble_batch_8
550426	Political Hate	Severe	Individual	ensemble_batch_8
807498	None	Little to None	None	ensemble_batch_8
388081	None	Little to None	None	ensemble_batch_8
532701	None	Little to None	None	ensemble_batch_8
506934	None	Little to None	None	ensemble_batch_8
322440	None	Little to None	None	ensemble_batch_8
507780	None	Little to None	None	ensemble_batch_8
133106	Political Hate	Little to None	Organization	ensemble_batch_8
584019	Political Hate	Little to None	None	ensemble_batch_8
474793	None	Little to None	None	ensemble_batch_8
890928	None	Little to None	None	ensemble_batch_8
888703	None	Little to None	None	ensemble_batch_8
391227	None	Little to None	None	ensemble_batch_8
511127	None	Little to None	None	ensemble_batch_8
507374	None	Little to None	None	ensemble_batch_8
680347	None	Little to None	None	ensemble_batch_8
63627	None	Little to None	None	ensemble_batch_8
903197	None	Little to None	None	ensemble_batch_8
938868	None	Little to None	None	ensemble_batch_8
675732	None	Little to None	None	ensemble_batch_8
482546	None	Little to None	None	ensemble_batch_8
675440	None	Little to None	None	ensemble_batch_8
115168	None	Little to None	None	ensemble_batch_8
352533	Political Hate	Little to None	Individual	ensemble_batch_8
630861	Abusive	Severe	Individual	ensemble_batch_8
768879	Abusive	Mild	Society	ensemble_batch_8
882539	None	Little to None	None	ensemble_batch_8
558518	None	Little to None	None	ensemble_batch_8
937312	None	Little to None	None	ensemble_batch_8
422059	Political Hate	Little to None	None	ensemble_batch_8
416662	None	Little to None	None	ensemble_batch_8
632696	Abusive	Severe	Community	ensemble_batch_8
203962	None	Little to None	None	ensemble_batch_8
857709	None	Little to None	None	ensemble_batch_8
793617	None	Little to None	None	ensemble_batch_8
486353	None	Little to None	None	ensemble_batch_8
635854	None	Little to None	None	ensemble_batch_8
84223	None	Little to None	None	ensemble_batch_8
150930	None	Little to None	None	ensemble_batch_8
156149	None	Little to None	None	ensemble_batch_8
772243	Abusive	Severe	Individual	ensemble_batch_8
644418	None	Little to None	None	ensemble_batch_8
723392	None	Little to None	Society	ensemble_batch_8
717266	None	Little to None	None	ensemble_batch_8
75367	None	Little to None	None	ensemble_batch_8
398304	None	Little to None	None	ensemble_batch_8
350619	None	Little to None	None	ensemble_batch_8
633361	Abusive	Little to None	None	ensemble_batch_8
545400	None	Little to None	None	ensemble_batch_8
184710	Abusive	Little to None	None	ensemble_batch_8
126450	None	Little to None	None	ensemble_batch_8
157874	Abusive	Severe	Individual	ensemble_batch_8
268695	None	Little to None	None	ensemble_batch_8
443262	Profane	Severe	Organization	ensemble_batch_8
405050	Abusive	Mild	Organization	ensemble_batch_8
475199	None	Little to None	None	ensemble_batch_8
909906	None	Little to None	None	ensemble_batch_8
619424	Profane	Severe	Individual	ensemble_batch_8
338317	Political Hate	Little to None	Individual	ensemble_batch_8
208842	Abusive	Little to None	None	ensemble_batch_8
297713	Political Hate	Mild	None	ensemble_batch_8
198549	Political Hate	Mild	Individual	ensemble_batch_8
240451	None	Little to None	None	ensemble_batch_8
432313	None	Little to None	None	ensemble_batch_8
556009	Profane	Severe	Individual	ensemble_batch_8
291078	None	Little to None	None	ensemble_batch_8
647866	None	Little to None	None	ensemble_batch_8
885374	Abusive	Little to None	Organization	ensemble_batch_8
149363	None	Little to None	None	ensemble_batch_8
169573	None	Little to None	None	ensemble_batch_8
456507	Abusive	Mild	Individual	ensemble_batch_8
589233	None	Little to None	None	ensemble_batch_8
112377	None	Little to None	None	ensemble_batch_8
831724	Abusive	Little to None	Individual	ensemble_batch_8
5407	None	Little to None	None	ensemble_batch_8
15943	Political Hate	Mild	Organization	ensemble_batch_8
741246	None	Little to None	None	ensemble_batch_8
61405	None	Little to None	None	ensemble_batch_8
915869	None	Little to None	None	ensemble_batch_8
511267	None	Little to None	None	ensemble_batch_8
1471	None	Little to None	None	ensemble_batch_8
367605	Abusive	Severe	Community	ensemble_batch_8
174842	Abusive	Little to None	None	ensemble_batch_8
137391	Abusive	Little to None	Individual	ensemble_batch_8
840729	None	Little to None	None	ensemble_batch_8
416127	Profane	Severe	Individual	ensemble_batch_8
330333	Abusive	Little to None	Individual	ensemble_batch_8
670421	None	Little to None	None	ensemble_batch_8
242499	Political Hate	Little to None	Individual	ensemble_batch_8
144117	None	Little to None	None	ensemble_batch_8
639424	Profane	Severe	Individual	ensemble_batch_8
394368	Abusive	Severe	Community	ensemble_batch_8
291259	Abusive	Mild	Community	ensemble_batch_8
142509	None	Little to None	None	ensemble_batch_8
226408	Abusive	Severe	Individual	ensemble_batch_8
486351	None	Little to None	None	ensemble_batch_8
865343	None	Little to None	None	ensemble_batch_8
490548	None	Little to None	None	ensemble_batch_8
430804	None	Little to None	None	ensemble_batch_8
292631	None	Little to None	None	ensemble_batch_8
399708	None	Little to None	None	ensemble_batch_8
62074	None	Little to None	None	ensemble_batch_8
277817	None	Little to None	None	ensemble_batch_8
451449	None	Little to None	None	ensemble_batch_8
937837	None	Little to None	None	ensemble_batch_8
69996	Political Hate	Mild	Organization	ensemble_batch_8
472779	None	Little to None	None	ensemble_batch_8
593869	Political Hate	Mild	Organization	ensemble_batch_8
113374	None	Little to None	None	ensemble_batch_8
295098	None	Little to None	None	ensemble_batch_8
688164	None	Little to None	None	ensemble_batch_8
754307	None	Little to None	None	ensemble_batch_8
185344	Abusive	Little to None	Individual	ensemble_batch_8
206819	None	Little to None	None	ensemble_batch_8
776128	Abusive	Little to None	None	ensemble_batch_8
438265	None	Little to None	None	ensemble_batch_8
586064	None	Little to None	None	ensemble_batch_8
588534	None	Little to None	None	ensemble_batch_8
863686	None	Little to None	None	ensemble_batch_8
694501	Abusive	Little to None	None	ensemble_batch_8
97900	None	Little to None	None	ensemble_batch_8
166900	None	Little to None	None	ensemble_batch_8
109971	None	Little to None	None	ensemble_batch_8
497464	None	Little to None	None	ensemble_batch_8
376477	None	Little to None	None	ensemble_batch_8
65718	None	Little to None	None	ensemble_batch_8
784043	Abusive	Mild	Society	ensemble_batch_8
702897	None	Little to None	None	ensemble_batch_8
352371	None	Little to None	None	ensemble_batch_8
52223	None	Little to None	None	ensemble_batch_8
131128	None	Little to None	None	ensemble_batch_8
13831	Abusive	Severe	Community	ensemble_batch_8
148597	None	Little to None	None	ensemble_batch_8
60602	Abusive	Little to None	None	ensemble_batch_8
752509	Political Hate	Mild	Society	ensemble_batch_8
730085	None	Little to None	None	ensemble_batch_8
625048	None	Little to None	None	ensemble_batch_8
541629	Abusive	Little to None	None	ensemble_batch_8
895206	Abusive	Little to None	None	ensemble_batch_8
725993	None	Little to None	None	ensemble_batch_8
296053	None	Little to None	None	ensemble_batch_8
240086	None	Little to None	None	ensemble_batch_8
106374	Political Hate	Little to None	Organization	ensemble_batch_8
2358	None	Little to None	None	ensemble_batch_8
655996	None	Little to None	None	ensemble_batch_8
2640	Political Hate	Severe	Organization	ensemble_batch_8
583695	Abusive	Severe	Organization	ensemble_batch_8
740126	Abusive	Little to None	Community	ensemble_batch_8
116038	None	Little to None	None	ensemble_batch_8
839438	None	Little to None	None	ensemble_batch_8
216777	None	Little to None	None	ensemble_batch_8
717153	None	Little to None	None	ensemble_batch_8
628314	Profane	Severe	Individual	ensemble_batch_8
49560	Abusive	Mild	Individual	ensemble_batch_8
484546	None	Little to None	None	ensemble_batch_8
411292	Profane	Severe	Individual	ensemble_batch_8
739397	None	Little to None	None	ensemble_batch_8
33049	None	Little to None	None	ensemble_batch_8
234943	None	Little to None	None	ensemble_batch_8
85567	None	Little to None	None	ensemble_batch_8
898840	None	Little to None	None	ensemble_batch_8
110149	None	Little to None	None	ensemble_batch_8
928802	Profane	Severe	Individual	ensemble_batch_8
65232	None	Little to None	None	ensemble_batch_8
609733	Abusive	Little to None	None	ensemble_batch_8
607110	None	Little to None	None	ensemble_batch_8
656146	None	Little to None	None	ensemble_batch_8
122819	None	Little to None	None	ensemble_batch_8
924773	None	Little to None	Society	ensemble_batch_8
855239	None	Little to None	None	ensemble_batch_8
455140	None	Little to None	None	ensemble_batch_8
172685	Political Hate	Mild	Organization	ensemble_batch_8
705941	None	Little to None	None	ensemble_batch_8
317297	None	Little to None	None	ensemble_batch_8
637876	Political Hate	Severe	Organization	ensemble_batch_8
198449	None	Little to None	None	ensemble_batch_8
822721	Profane	Severe	Community	ensemble_batch_8
347419	None	Little to None	None	ensemble_batch_8
503146	None	Little to None	None	ensemble_batch_8
601962	Profane	Severe	Individual	ensemble_batch_8
847061	Profane	Severe	Individual	ensemble_batch_8
449847	None	Little to None	None	ensemble_batch_8
266272	None	Little to None	None	ensemble_batch_8
579593	Abusive	Little to None	None	ensemble_batch_8
696370	None	Little to None	None	ensemble_batch_8
282600	None	Little to None	None	ensemble_batch_8
901656	None	Little to None	None	ensemble_batch_8
348015	None	Little to None	None	ensemble_batch_8
436616	None	Little to None	None	ensemble_batch_8
257730	Political Hate	Severe	Individual	ensemble_batch_8
662170	None	Little to None	None	ensemble_batch_8
385756	Abusive	Little to None	None	ensemble_batch_8
359726	None	Little to None	None	ensemble_batch_8
660956	None	Little to None	None	ensemble_batch_8
767839	None	Little to None	None	ensemble_batch_8
104694	None	Little to None	None	ensemble_batch_8
939708	Abusive	Little to None	Individual	ensemble_batch_8
918343	None	Little to None	None	ensemble_batch_8
169088	None	Little to None	None	ensemble_batch_8
559219	Political Hate	Mild	Individual	ensemble_batch_8
313940	Profane	Severe	Individual	ensemble_batch_8
156518	None	Little to None	None	ensemble_batch_8
475465	Political Hate	Little to None	Individual	ensemble_batch_8
796521	None	Little to None	None	ensemble_batch_8
340667	None	Little to None	None	ensemble_batch_8
871730	None	Little to None	None	ensemble_batch_8
526989	None	Little to None	Individual	ensemble_batch_8
2000	Profane	Severe	Individual	ensemble_batch_8
770360	None	Little to None	None	ensemble_batch_8
97016	None	Little to None	None	ensemble_batch_8
759827	None	Little to None	None	ensemble_batch_8
121027	Abusive	Little to None	None	ensemble_batch_8
398334	None	Little to None	None	ensemble_batch_8
88547	Abusive	Mild	Organization	ensemble_batch_8
388063	Abusive	Mild	Society	ensemble_batch_8
584267	None	Little to None	None	ensemble_batch_8
199146	None	Little to None	None	ensemble_batch_8
862801	None	Little to None	None	ensemble_batch_8
663203	None	Little to None	Society	ensemble_batch_8
384078	None	Little to None	None	ensemble_batch_8
674707	None	Little to None	None	ensemble_batch_8
248801	None	Little to None	None	ensemble_batch_8
434904	None	Little to None	None	ensemble_batch_8
892832	None	Little to None	None	ensemble_batch_8
849635	None	Little to None	None	ensemble_batch_8
357655	None	Little to None	None	ensemble_batch_8
38822	Abusive	Little to None	None	ensemble_batch_8
15868	None	Little to None	None	ensemble_batch_8
92875	Political Hate	Little to None	None	ensemble_batch_8
881948	None	Little to None	None	ensemble_batch_8
930602	None	Little to None	None	ensemble_batch_8
297212	None	Little to None	None	ensemble_batch_8
720687	None	Little to None	None	ensemble_batch_8
129760	None	Little to None	None	ensemble_batch_8
195054	Political Hate	Mild	Organization	ensemble_batch_8
109394	None	Little to None	None	ensemble_batch_8
869427	None	Little to None	None	ensemble_batch_8
916439	Profane	Severe	Individual	ensemble_batch_8
137360	None	Little to None	None	ensemble_batch_8
617422	None	Little to None	None	ensemble_batch_8
78119	Abusive	Little to None	None	ensemble_batch_8
723502	None	Little to None	None	ensemble_batch_8
478562	Abusive	Little to None	None	ensemble_batch_8
65211	Political Hate	Mild	Organization	ensemble_batch_8
509559	Abusive	Little to None	Individual	ensemble_batch_8
326033	Profane	Severe	Individual	ensemble_batch_8
863542	Political Hate	Mild	Organization	ensemble_batch_8
700913	Abusive	Mild	Individual	ensemble_batch_8
674516	Abusive	Little to None	None	ensemble_batch_8
559600	Political Hate	Severe	Individual	ensemble_batch_8
503290	None	Little to None	None	ensemble_batch_8
896878	None	Little to None	None	ensemble_batch_8
134107	None	Little to None	None	ensemble_batch_8
249718	None	Little to None	None	ensemble_batch_8
163349	None	Little to None	None	ensemble_batch_8
401513	None	Little to None	None	ensemble_batch_8
650595	Abusive	Severe	Individual	ensemble_batch_8
752284	None	Little to None	None	ensemble_batch_8
865890	None	Little to None	None	ensemble_batch_8
186435	None	Little to None	None	ensemble_batch_8
373339	None	Little to None	None	ensemble_batch_8
286709	None	Little to None	None	ensemble_batch_8
643016	None	Little to None	None	ensemble_batch_8
27134	None	Little to None	None	ensemble_batch_8
