id	hate_type	hate_severity	to_whom	model
763206	None	Little to None	None	bilstm
666182	None	Little to None	None	bilstm
503048	Political Hate	Severe	Organization	bilstm
519953	Abusive	Little to None	Individual	bilstm
679666	None	Little to None	None	bilstm
237037	Abusive	Little to None	None	bilstm
561654	None	Little to None	None	bilstm
335959	None	Little to None	None	bilstm
672138	None	Little to None	None	bilstm
705318	None	Little to None	None	bilstm
251010	Political Hate	Mild	Organization	bilstm
50757	None	Little to None	None	bilstm
708711	Abusive	Severe	Individual	bilstm
379033	None	Little to None	None	bilstm
356889	None	Little to None	None	bilstm
380864	Abusive	Little to None	Individual	bilstm
357388	None	Little to None	None	bilstm
237264	None	Little to None	None	bilstm
785645	Abusive	Little to None	Individual	bilstm
10221	Abusive	Little to None	None	bilstm
51427	None	Little to None	None	bilstm
327009	None	Little to None	None	bilstm
72638	None	Little to None	None	bilstm
454694	Abusive	Little to None	Individual	bilstm
531585	None	Little to None	None	bilstm
905729	None	Little to None	None	bilstm
826344	None	Little to None	None	bilstm
622615	Political Hate	Mild	Organization	bilstm
341026	None	Little to None	None	bilstm
756812	None	Little to None	None	bilstm
446998	None	Little to None	None	bilstm
507755	Abusive	Mild	Individual	bilstm
252185	None	Little to None	None	bilstm
677872	Abusive	Mild	Individual	bilstm
573406	None	Little to None	None	bilstm
708512	None	Little to None	None	bilstm
35865	Abusive	Mild	Individual	bilstm
521314	None	Little to None	None	bilstm
629720	None	Little to None	None	bilstm
579590	None	Little to None	None	bilstm
420676	None	Little to None	None	bilstm
888468	Profane	Severe	Individual	bilstm
507098	None	Little to None	None	bilstm
33791	None	Little to None	None	bilstm
628771	None	Little to None	None	bilstm
197579	Political Hate	Mild	Organization	bilstm
228413	None	Little to None	None	bilstm
607208	None	Little to None	None	bilstm
482851	Abusive	Mild	Individual	bilstm
641065	None	Little to None	None	bilstm
154089	None	Little to None	None	bilstm
21246	None	Little to None	None	bilstm
99970	None	Little to None	None	bilstm
243706	Profane	Severe	Individual	bilstm
366232	None	Little to None	None	bilstm
799431	Abusive	Mild	Individual	bilstm
151836	Profane	Severe	Individual	bilstm
384383	None	Little to None	None	bilstm
430350	Profane	Severe	Individual	bilstm
321512	None	Little to None	None	bilstm
791877	None	Little to None	None	bilstm
369126	Abusive	Mild	Individual	bilstm
769210	None	Little to None	None	bilstm
389866	None	Little to None	None	bilstm
124392	None	Little to None	None	bilstm
111565	None	Little to None	None	bilstm
87928	Political Hate	Mild	Organization	bilstm
507897	Profane	Severe	Individual	bilstm
284276	Abusive	Little to None	None	bilstm
211557	None	Little to None	None	bilstm
407528	Abusive	Mild	Individual	bilstm
656024	None	Little to None	None	bilstm
163256	Abusive	Severe	Individual	bilstm
701482	None	Little to None	None	bilstm
28613	Abusive	Little to None	None	bilstm
393451	None	Little to None	None	bilstm
130986	None	Little to None	None	bilstm
47847	None	Little to None	None	bilstm
474831	None	Little to None	None	bilstm
262358	Abusive	Little to None	None	bilstm
809182	None	Little to None	None	bilstm
912597	None	Little to None	None	bilstm
491193	None	Little to None	None	bilstm
605569	None	Little to None	None	bilstm
380424	None	Little to None	None	bilstm
603456	Abusive	Mild	Individual	bilstm
107100	Political Hate	Mild	Organization	bilstm
626831	None	Little to None	None	bilstm
447213	None	Little to None	None	bilstm
697862	None	Little to None	None	bilstm
91497	Abusive	Little to None	None	bilstm
652526	None	Little to None	None	bilstm
24792	None	Little to None	None	bilstm
571083	Abusive	Severe	Individual	bilstm
890268	None	Little to None	None	bilstm
5297	None	Little to None	None	bilstm
920594	Profane	Severe	Individual	bilstm
172944	Political Hate	Little to None	Organization	bilstm
624079	None	Little to None	None	bilstm
770329	None	Little to None	None	bilstm
692607	Political Hate	Mild	Individual	bilstm
3052	Abusive	Little to None	None	bilstm
844455	Profane	Severe	Individual	bilstm
814896	Abusive	Severe	Individual	bilstm
110591	None	Little to None	None	bilstm
180575	None	Little to None	None	bilstm
254322	None	Little to None	None	bilstm
574720	None	Little to None	None	bilstm
622377	None	Little to None	None	bilstm
623083	None	Little to None	None	bilstm
668718	Abusive	Severe	Individual	bilstm
633172	Political Hate	Mild	Organization	bilstm
6790	None	Little to None	None	bilstm
850984	Political Hate	Severe	Organization	bilstm
500524	Political Hate	Mild	Organization	bilstm
581344	None	Little to None	None	bilstm
654769	None	Little to None	None	bilstm
706547	None	Little to None	None	bilstm
603782	None	Little to None	None	bilstm
302171	None	Little to None	None	bilstm
744717	None	Little to None	None	bilstm
512972	None	Little to None	None	bilstm
781353	None	Little to None	None	bilstm
384814	None	Little to None	None	bilstm
15032	None	Little to None	None	bilstm
251425	Abusive	Severe	Individual	bilstm
813466	None	Little to None	None	bilstm
675844	None	Little to None	None	bilstm
2583	None	Little to None	None	bilstm
659227	Abusive	Little to None	None	bilstm
169886	None	Little to None	None	bilstm
381979	None	Little to None	None	bilstm
299641	Abusive	Little to None	Individual	bilstm
704171	None	Little to None	None	bilstm
618279	Abusive	Mild	Individual	bilstm
641060	None	Little to None	None	bilstm
562096	None	Little to None	None	bilstm
318122	Profane	Severe	Individual	bilstm
451639	None	Little to None	None	bilstm
653504	None	Little to None	None	bilstm
144836	None	Little to None	None	bilstm
426811	Abusive	Mild	Individual	bilstm
399359	None	Little to None	None	bilstm
610564	None	Little to None	None	bilstm
246780	None	Little to None	None	bilstm
838887	None	Little to None	None	bilstm
144994	None	Little to None	None	bilstm
854277	None	Little to None	None	bilstm
865313	None	Little to None	None	bilstm
578428	None	Little to None	None	bilstm
187917	None	Little to None	None	bilstm
348388	Political Hate	Mild	Organization	bilstm
741123	None	Little to None	None	bilstm
634544	None	Little to None	None	bilstm
778366	Abusive	Little to None	None	bilstm
441000	None	Little to None	None	bilstm
377994	None	Little to None	None	bilstm
362805	None	Little to None	None	bilstm
12475	None	Little to None	None	bilstm
460383	Abusive	Little to None	Individual	bilstm
870913	Abusive	Little to None	None	bilstm
2715	None	Little to None	None	bilstm
921356	None	Little to None	None	bilstm
196647	Political Hate	Mild	Organization	bilstm
824151	None	Little to None	None	bilstm
382540	Abusive	Severe	Individual	bilstm
1087	None	Little to None	None	bilstm
380610	Abusive	Mild	Individual	bilstm
416517	Abusive	Little to None	None	bilstm
456028	Abusive	Little to None	None	bilstm
431471	None	Little to None	None	bilstm
453235	Political Hate	Mild	Organization	bilstm
927587	None	Little to None	None	bilstm
422259	None	Little to None	None	bilstm
896697	Abusive	Little to None	Individual	bilstm
42562	None	Little to None	None	bilstm
197313	Political Hate	Mild	Organization	bilstm
690302	Abusive	Mild	Individual	bilstm
925174	None	Little to None	None	bilstm
535584	Abusive	Little to None	None	bilstm
931365	None	Little to None	None	bilstm
227393	Abusive	Little to None	None	bilstm
329379	None	Little to None	None	bilstm
56445	None	Little to None	None	bilstm
546158	Political Hate	Mild	Organization	bilstm
258725	None	Little to None	None	bilstm
175825	None	Little to None	None	bilstm
937532	None	Little to None	None	bilstm
833099	None	Little to None	None	bilstm
321436	Abusive	Little to None	Individual	bilstm
755018	None	Little to None	None	bilstm
798262	Profane	Severe	Individual	bilstm
866278	None	Little to None	None	bilstm
210321	Political Hate	Mild	Organization	bilstm
363164	None	Little to None	None	bilstm
370542	None	Little to None	None	bilstm
132703	None	Little to None	None	bilstm
601946	Abusive	Severe	Individual	bilstm
897150	None	Little to None	None	bilstm
256376	None	Little to None	None	bilstm
240015	None	Little to None	None	bilstm
259547	Profane	Severe	Individual	bilstm
67131	None	Little to None	None	bilstm
923885	Abusive	Little to None	Individual	bilstm
226135	None	Little to None	None	bilstm
662300	None	Little to None	None	bilstm
677456	Abusive	Little to None	None	bilstm
485008	Abusive	Mild	Individual	bilstm
529942	Abusive	Little to None	None	bilstm
914346	None	Little to None	None	bilstm
298173	Political Hate	Mild	Organization	bilstm
446809	None	Little to None	None	bilstm
671424	None	Little to None	None	bilstm
793955	Political Hate	Mild	Organization	bilstm
157776	Political Hate	Mild	Organization	bilstm
283469	None	Little to None	None	bilstm
206317	None	Little to None	None	bilstm
33066	None	Little to None	None	bilstm
36214	Political Hate	Mild	Organization	bilstm
683112	None	Little to None	None	bilstm
831416	Profane	Severe	Individual	bilstm
473865	None	Little to None	None	bilstm
783655	Political Hate	Mild	Organization	bilstm
344565	None	Little to None	None	bilstm
240377	Abusive	Little to None	None	bilstm
205517	None	Little to None	None	bilstm
624990	None	Little to None	None	bilstm
114646	Profane	Severe	Individual	bilstm
860260	Political Hate	Mild	Organization	bilstm
321233	None	Little to None	None	bilstm
287639	None	Little to None	None	bilstm
698525	None	Little to None	None	bilstm
640865	Abusive	Mild	Individual	bilstm
493551	None	Little to None	None	bilstm
329369	None	Little to None	None	bilstm
687000	Profane	Severe	Individual	bilstm
938515	None	Little to None	None	bilstm
71327	None	Little to None	None	bilstm
82872	Abusive	Little to None	Individual	bilstm
564549	Abusive	Little to None	None	bilstm
93050	Abusive	Little to None	Individual	bilstm
684599	None	Little to None	None	bilstm
923214	None	Little to None	None	bilstm
712666	None	Little to None	None	bilstm
516447	None	Little to None	None	bilstm
789503	None	Little to None	None	bilstm
126197	Political Hate	Severe	Organization	bilstm
83510	None	Little to None	None	bilstm
693378	None	Little to None	None	bilstm
766830	Abusive	Mild	Individual	bilstm
917369	Abusive	Severe	Individual	bilstm
140689	Abusive	Little to None	Individual	bilstm
828319	None	Little to None	None	bilstm
441784	None	Little to None	None	bilstm
584069	None	Little to None	None	bilstm
595722	None	Little to None	None	bilstm
587975	Abusive	Mild	Individual	bilstm
737847	None	Little to None	None	bilstm
355260	Abusive	Little to None	None	bilstm
208807	None	Little to None	None	bilstm
698527	Abusive	Little to None	None	bilstm
342704	None	Little to None	None	bilstm
281083	Abusive	Little to None	None	bilstm
594110	Abusive	Little to None	None	bilstm
208175	Political Hate	Mild	Organization	bilstm
536181	None	Little to None	None	bilstm
562508	None	Little to None	None	bilstm
844368	Profane	Severe	Individual	bilstm
355570	Abusive	Severe	Individual	bilstm
576652	Abusive	Mild	Individual	bilstm
230254	Political Hate	Mild	Organization	bilstm
396913	None	Little to None	None	bilstm
160607	Abusive	Little to None	None	bilstm
775615	None	Little to None	None	bilstm
634523	Political Hate	Mild	Organization	bilstm
313291	Profane	Severe	Individual	bilstm
631046	None	Little to None	None	bilstm
550426	Political Hate	Severe	Organization	bilstm
807498	Abusive	Little to None	None	bilstm
388081	None	Little to None	None	bilstm
532701	None	Little to None	None	bilstm
506934	None	Little to None	None	bilstm
322440	None	Little to None	None	bilstm
507780	None	Little to None	None	bilstm
133106	Abusive	Little to None	None	bilstm
584019	Abusive	Little to None	Individual	bilstm
474793	Abusive	Mild	Individual	bilstm
890928	None	Little to None	None	bilstm
888703	None	Little to None	None	bilstm
391227	None	Little to None	None	bilstm
511127	None	Little to None	None	bilstm
507374	None	Little to None	None	bilstm
680347	None	Little to None	None	bilstm
63627	None	Little to None	None	bilstm
903197	None	Little to None	None	bilstm
938868	None	Little to None	None	bilstm
675732	None	Little to None	None	bilstm
482546	Abusive	Little to None	Individual	bilstm
675440	None	Little to None	None	bilstm
115168	None	Little to None	None	bilstm
352533	Abusive	Severe	Individual	bilstm
630861	Abusive	Severe	Individual	bilstm
768879	Abusive	Mild	Individual	bilstm
882539	Abusive	Little to None	None	bilstm
558518	None	Little to None	None	bilstm
937312	None	Little to None	None	bilstm
422059	None	Little to None	None	bilstm
416662	None	Little to None	None	bilstm
632696	Abusive	Mild	Organization	bilstm
203962	None	Little to None	None	bilstm
857709	None	Little to None	None	bilstm
793617	None	Little to None	None	bilstm
486353	None	Little to None	None	bilstm
635854	None	Little to None	None	bilstm
84223	None	Little to None	None	bilstm
150930	None	Little to None	None	bilstm
156149	None	Little to None	None	bilstm
772243	Abusive	Mild	Individual	bilstm
644418	None	Little to None	None	bilstm
723392	Abusive	Little to None	None	bilstm
717266	None	Little to None	None	bilstm
75367	Abusive	Severe	Individual	bilstm
398304	None	Little to None	None	bilstm
350619	None	Little to None	None	bilstm
633361	None	Little to None	None	bilstm
545400	None	Little to None	None	bilstm
184710	None	Little to None	None	bilstm
126450	None	Little to None	None	bilstm
157874	Profane	Severe	Individual	bilstm
268695	None	Little to None	None	bilstm
443262	Profane	Severe	Individual	bilstm
405050	Abusive	Mild	Organization	bilstm
475199	None	Little to None	None	bilstm
909906	None	Little to None	None	bilstm
619424	Profane	Severe	Individual	bilstm
338317	Political Hate	Mild	Organization	bilstm
208842	None	Little to None	None	bilstm
297713	Political Hate	Mild	Organization	bilstm
198549	Abusive	Little to None	None	bilstm
240451	None	Little to None	None	bilstm
432313	None	Little to None	None	bilstm
556009	None	Little to None	None	bilstm
291078	None	Little to None	None	bilstm
647866	None	Little to None	None	bilstm
885374	None	Little to None	None	bilstm
149363	None	Little to None	None	bilstm
169573	None	Little to None	None	bilstm
456507	Abusive	Severe	Individual	bilstm
589233	Political Hate	Little to None	None	bilstm
112377	None	Little to None	None	bilstm
831724	Abusive	Little to None	None	bilstm
5407	None	Little to None	None	bilstm
15943	Political Hate	Mild	Organization	bilstm
741246	None	Little to None	None	bilstm
61405	None	Little to None	None	bilstm
915869	None	Little to None	None	bilstm
511267	None	Little to None	None	bilstm
1471	None	Little to None	None	bilstm
367605	Abusive	Mild	Individual	bilstm
174842	Abusive	Mild	Individual	bilstm
137391	None	Little to None	None	bilstm
840729	Abusive	Little to None	Individual	bilstm
416127	Profane	Severe	Individual	bilstm
330333	Abusive	Little to None	Individual	bilstm
670421	None	Little to None	None	bilstm
242499	None	Little to None	None	bilstm
144117	None	Little to None	None	bilstm
639424	Abusive	Severe	Individual	bilstm
394368	Profane	Severe	Individual	bilstm
291259	Abusive	Little to None	None	bilstm
142509	None	Little to None	None	bilstm
226408	Abusive	Little to None	None	bilstm
486351	Abusive	Little to None	None	bilstm
865343	None	Little to None	None	bilstm
490548	None	Little to None	None	bilstm
430804	None	Little to None	None	bilstm
292631	None	Little to None	None	bilstm
399708	None	Little to None	None	bilstm
62074	None	Little to None	None	bilstm
277817	None	Little to None	None	bilstm
451449	None	Little to None	None	bilstm
937837	None	Little to None	None	bilstm
69996	Political Hate	Severe	Organization	bilstm
472779	None	Little to None	None	bilstm
593869	Political Hate	Mild	Organization	bilstm
113374	None	Little to None	None	bilstm
295098	Political Hate	Little to None	Organization	bilstm
688164	None	Little to None	None	bilstm
754307	Abusive	Severe	Individual	bilstm
185344	Abusive	Severe	Individual	bilstm
206819	None	Little to None	None	bilstm
776128	Abusive	Mild	Individual	bilstm
438265	Abusive	Mild	Individual	bilstm
586064	None	Little to None	None	bilstm
588534	Political Hate	Little to None	None	bilstm
863686	None	Little to None	None	bilstm
694501	Abusive	Mild	Individual	bilstm
97900	None	Little to None	None	bilstm
166900	None	Little to None	None	bilstm
109971	None	Little to None	None	bilstm
497464	Abusive	Little to None	None	bilstm
376477	Abusive	Little to None	None	bilstm
65718	None	Little to None	None	bilstm
784043	Abusive	Mild	Organization	bilstm
702897	Abusive	Little to None	Individual	bilstm
352371	None	Little to None	None	bilstm
52223	None	Little to None	None	bilstm
131128	None	Little to None	None	bilstm
13831	None	Little to None	None	bilstm
148597	None	Little to None	None	bilstm
60602	Abusive	Mild	Individual	bilstm
752509	Political Hate	Severe	Organization	bilstm
730085	None	Little to None	None	bilstm
625048	None	Little to None	None	bilstm
541629	Abusive	Little to None	None	bilstm
895206	None	Little to None	None	bilstm
725993	Abusive	Little to None	None	bilstm
296053	None	Little to None	None	bilstm
240086	Abusive	Little to None	None	bilstm
106374	Political Hate	Mild	Organization	bilstm
2358	None	Little to None	None	bilstm
655996	None	Little to None	None	bilstm
2640	Abusive	Little to None	None	bilstm
583695	Abusive	Severe	Individual	bilstm
740126	Abusive	Mild	Individual	bilstm
116038	Abusive	Mild	Individual	bilstm
839438	Abusive	Severe	Individual	bilstm
216777	None	Little to None	None	bilstm
717153	None	Little to None	None	bilstm
628314	Abusive	Little to None	None	bilstm
49560	Abusive	Little to None	None	bilstm
484546	None	Little to None	None	bilstm
411292	Abusive	Severe	Individual	bilstm
739397	None	Little to None	None	bilstm
33049	Abusive	Severe	Individual	bilstm
234943	None	Little to None	None	bilstm
85567	None	Little to None	None	bilstm
898840	None	Little to None	None	bilstm
110149	None	Little to None	None	bilstm
928802	None	Little to None	None	bilstm
65232	None	Little to None	None	bilstm
609733	Profane	Severe	Individual	bilstm
607110	None	Little to None	None	bilstm
656146	None	Little to None	None	bilstm
122819	None	Little to None	None	bilstm
924773	Abusive	Little to None	None	bilstm
855239	None	Little to None	None	bilstm
455140	None	Little to None	None	bilstm
172685	Political Hate	Mild	Organization	bilstm
705941	None	Little to None	None	bilstm
317297	Abusive	Little to None	None	bilstm
637876	Political Hate	Severe	Organization	bilstm
198449	None	Little to None	None	bilstm
822721	Abusive	Mild	Individual	bilstm
347419	None	Little to None	None	bilstm
503146	None	Little to None	None	bilstm
601962	Abusive	Mild	Individual	bilstm
847061	Profane	Severe	Individual	bilstm
449847	Abusive	Little to None	None	bilstm
266272	Abusive	Little to None	None	bilstm
579593	Abusive	Mild	Individual	bilstm
696370	None	Little to None	None	bilstm
282600	None	Little to None	None	bilstm
901656	None	Little to None	None	bilstm
348015	None	Little to None	None	bilstm
436616	None	Little to None	None	bilstm
257730	Political Hate	Severe	Organization	bilstm
662170	None	Little to None	None	bilstm
385756	None	Little to None	None	bilstm
359726	None	Little to None	None	bilstm
660956	None	Little to None	None	bilstm
767839	None	Little to None	None	bilstm
104694	None	Little to None	None	bilstm
939708	Abusive	Little to None	None	bilstm
918343	None	Little to None	None	bilstm
169088	None	Little to None	None	bilstm
559219	Abusive	Little to None	None	bilstm
313940	Profane	Severe	Individual	bilstm
156518	Abusive	Little to None	None	bilstm
475465	None	Little to None	None	bilstm
796521	Abusive	Little to None	Individual	bilstm
340667	None	Little to None	None	bilstm
871730	None	Little to None	None	bilstm
526989	None	Little to None	None	bilstm
2000	Profane	Severe	Individual	bilstm
770360	None	Little to None	None	bilstm
97016	None	Little to None	None	bilstm
759827	Abusive	Mild	Individual	bilstm
121027	Abusive	Little to None	None	bilstm
398334	None	Little to None	None	bilstm
88547	Political Hate	Mild	Organization	bilstm
388063	None	Little to None	None	bilstm
584267	None	Little to None	None	bilstm
199146	None	Little to None	None	bilstm
862801	None	Little to None	None	bilstm
663203	Abusive	Little to None	None	bilstm
384078	None	Little to None	None	bilstm
674707	None	Little to None	None	bilstm
248801	None	Little to None	None	bilstm
434904	None	Little to None	None	bilstm
892832	None	Little to None	None	bilstm
849635	None	Little to None	None	bilstm
357655	None	Little to None	None	bilstm
38822	Abusive	Severe	Individual	bilstm
15868	None	Little to None	None	bilstm
92875	None	Little to None	None	bilstm
881948	None	Little to None	None	bilstm
930602	None	Little to None	None	bilstm
297212	Political Hate	Mild	Organization	bilstm
720687	None	Little to None	None	bilstm
129760	None	Little to None	None	bilstm
195054	Abusive	Severe	Individual	bilstm
109394	None	Little to None	None	bilstm
869427	None	Little to None	None	bilstm
916439	Abusive	Mild	Individual	bilstm
137360	None	Little to None	None	bilstm
617422	Abusive	Little to None	Individual	bilstm
78119	None	Little to None	None	bilstm
723502	None	Little to None	None	bilstm
478562	None	Little to None	None	bilstm
65211	Political Hate	Mild	Organization	bilstm
509559	Abusive	Little to None	Individual	bilstm
326033	Profane	Severe	Individual	bilstm
863542	Political Hate	Little to None	Organization	bilstm
700913	Abusive	Mild	Individual	bilstm
674516	Abusive	Little to None	None	bilstm
559600	Political Hate	Mild	Organization	bilstm
503290	Abusive	Little to None	Individual	bilstm
896878	None	Little to None	None	bilstm
134107	None	Little to None	None	bilstm
249718	None	Little to None	None	bilstm
163349	Abusive	Little to None	None	bilstm
401513	None	Little to None	None	bilstm
650595	Abusive	Severe	Individual	bilstm
752284	None	Little to None	None	bilstm
865890	None	Little to None	None	bilstm
186435	None	Little to None	None	bilstm
373339	None	Little to None	None	bilstm
286709	None	Little to None	None	bilstm
643016	None	Little to None	None	bilstm
27134	None	Little to None	None	bilstm
593062	Abusive	Little to None	None	bilstm
676443	None	Little to None	None	bilstm
614707	None	Little to None	None	bilstm
61510	Abusive	Little to None	Individual	bilstm
153559	None	Little to None	None	bilstm
433441	Abusive	Little to None	None	bilstm
216305	None	Little to None	None	bilstm
910124	Abusive	Little to None	Organization	bilstm
620809	Abusive	Severe	Individual	bilstm
932421	Abusive	Mild	Individual	bilstm
425270	Profane	Severe	Individual	bilstm
273781	None	Little to None	None	bilstm
187613	Profane	Severe	Individual	bilstm
124364	None	Little to None	None	bilstm
877298	Abusive	Little to None	Individual	bilstm
605600	Abusive	Little to None	None	bilstm
349142	Abusive	Mild	Individual	bilstm
780477	None	Little to None	None	bilstm
850714	Abusive	Mild	Individual	bilstm
182549	Political Hate	Mild	Organization	bilstm
591436	None	Little to None	None	bilstm
532973	None	Little to None	None	bilstm
254837	Abusive	Severe	Individual	bilstm
570134	None	Little to None	None	bilstm
600873	Abusive	Little to None	None	bilstm
897692	Abusive	Severe	Individual	bilstm
145602	None	Little to None	None	bilstm
674074	None	Little to None	None	bilstm
617154	Abusive	Mild	Individual	bilstm
131424	None	Little to None	None	bilstm
863095	None	Little to None	None	bilstm
753046	Abusive	Mild	Individual	bilstm
889442	None	Little to None	None	bilstm
290088	None	Little to None	None	bilstm
158006	None	Little to None	None	bilstm
915317	Abusive	Little to None	None	bilstm
928884	Abusive	Little to None	Individual	bilstm
845497	Political Hate	Mild	Organization	bilstm
337012	None	Little to None	None	bilstm
806329	None	Little to None	None	bilstm
513110	None	Little to None	None	bilstm
313334	None	Little to None	None	bilstm
843096	Profane	Severe	Individual	bilstm
406040	Abusive	Little to None	Individual	bilstm
436473	None	Little to None	None	bilstm
864150	None	Little to None	None	bilstm
307617	None	Little to None	None	bilstm
486690	None	Little to None	None	bilstm
197326	Abusive	Mild	Individual	bilstm
295541	Political Hate	Severe	Organization	bilstm
264754	None	Little to None	None	bilstm
214178	Political Hate	Little to None	Organization	bilstm
288143	None	Little to None	None	bilstm
77822	Profane	Severe	Individual	bilstm
659471	Abusive	Mild	Individual	bilstm
441154	Abusive	Mild	Individual	bilstm
304049	Abusive	Severe	Individual	bilstm
635950	None	Little to None	None	bilstm
863812	None	Little to None	None	bilstm
642147	None	Little to None	None	bilstm
206032	Political Hate	Severe	Organization	bilstm
936269	None	Little to None	None	bilstm
87245	None	Little to None	None	bilstm
831967	None	Little to None	None	bilstm
773650	None	Little to None	None	bilstm
578805	Abusive	Mild	Individual	bilstm
54423	None	Little to None	None	bilstm
187408	None	Little to None	None	bilstm
446182	None	Little to None	None	bilstm
240952	Abusive	Mild	Individual	bilstm
609430	None	Little to None	None	bilstm
32107	None	Little to None	None	bilstm
257935	None	Little to None	None	bilstm
823899	Abusive	Little to None	None	bilstm
685145	None	Little to None	None	bilstm
398331	Abusive	Mild	Individual	bilstm
153024	None	Little to None	None	bilstm
175531	Abusive	Mild	Individual	bilstm
446560	Profane	Severe	Individual	bilstm
418942	None	Little to None	None	bilstm
594047	Abusive	Little to None	None	bilstm
542787	None	Little to None	None	bilstm
506353	Political Hate	Mild	Organization	bilstm
841821	None	Little to None	None	bilstm
427816	Political Hate	Little to None	None	bilstm
186081	Political Hate	Mild	Organization	bilstm
63181	None	Little to None	None	bilstm
474439	None	Little to None	None	bilstm
266781	Abusive	Severe	Individual	bilstm
863333	None	Little to None	None	bilstm
99308	None	Little to None	None	bilstm
411516	Abusive	Mild	Individual	bilstm
917711	None	Little to None	None	bilstm
297791	None	Little to None	None	bilstm
837511	Abusive	Mild	Individual	bilstm
516611	None	Little to None	None	bilstm
361540	None	Little to None	None	bilstm
289632	None	Little to None	None	bilstm
557898	Abusive	Mild	Individual	bilstm
478098	None	Little to None	None	bilstm
219774	None	Little to None	None	bilstm
639571	Profane	Severe	Individual	bilstm
458029	None	Little to None	None	bilstm
26006	Profane	Severe	Individual	bilstm
615341	None	Little to None	None	bilstm
365272	Abusive	Mild	Individual	bilstm
446152	Profane	Severe	Individual	bilstm
924516	None	Little to None	None	bilstm
912732	None	Little to None	None	bilstm
3376	None	Little to None	None	bilstm
873206	None	Little to None	None	bilstm
147620	None	Little to None	None	bilstm
48729	None	Little to None	None	bilstm
118706	Abusive	Mild	Individual	bilstm
496287	Abusive	Little to None	Individual	bilstm
633278	None	Little to None	None	bilstm
556423	None	Little to None	None	bilstm
192902	Abusive	Little to None	Individual	bilstm
750879	None	Little to None	None	bilstm
715529	None	Little to None	None	bilstm
134711	None	Little to None	None	bilstm
660107	None	Little to None	None	bilstm
437345	None	Little to None	None	bilstm
214891	Political Hate	Mild	Organization	bilstm
900908	None	Little to None	None	bilstm
763719	Abusive	Little to None	None	bilstm
315444	Abusive	Mild	Individual	bilstm
455707	None	Little to None	None	bilstm
290653	None	Little to None	None	bilstm
691850	None	Little to None	None	bilstm
318941	Abusive	Severe	Individual	bilstm
182737	None	Little to None	None	bilstm
285028	Political Hate	Mild	Organization	bilstm
904223	Profane	Severe	Individual	bilstm
291039	None	Little to None	None	bilstm
645637	None	Little to None	None	bilstm
328958	None	Little to None	None	bilstm
168539	None	Little to None	None	bilstm
375694	None	Little to None	None	bilstm
501348	None	Little to None	None	bilstm
30143	None	Little to None	None	bilstm
565055	None	Little to None	None	bilstm
481211	None	Little to None	None	bilstm
8371	None	Little to None	None	bilstm
757645	None	Little to None	None	bilstm
738411	Abusive	Mild	Individual	bilstm
767666	None	Little to None	None	bilstm
261763	None	Little to None	None	bilstm
351660	Profane	Severe	Individual	bilstm
476158	Political Hate	Little to None	Organization	bilstm
865803	None	Little to None	None	bilstm
111001	Political Hate	Mild	Organization	bilstm
61880	Abusive	Little to None	None	bilstm
530551	None	Little to None	None	bilstm
