id	hate_type	hate_severity	to_whom	model
711143	None	Little to None	None	ensemble
332460	None	Little to None	None	ensemble
29919	Political Hate	Mild	Organization	ensemble
655611	None	Little to None	None	ensemble
669537	None	Little to None	None	ensemble
208251	Profane	Severe	Community	ensemble
866998	Abusive	Little to None	None	ensemble
143177	Abusive	Severe	Individual	ensemble
769023	None	Little to None	None	ensemble
396646	Abusive	Little to None	None	ensemble
225407	None	Little to None	None	ensemble
359767	None	Little to None	Organization	ensemble
123345	Political Hate	Mild	Organization	ensemble
283543	Abusive	Mild	Individual	ensemble
542107	None	Little to None	None	ensemble
152502	None	Little to None	None	ensemble
146539	None	Little to None	None	ensemble
357373	None	Little to None	None	ensemble
25777	None	Little to None	None	ensemble
746972	None	Little to None	None	ensemble
270762	Abusive	Mild	Community	ensemble
558844	None	Little to None	None	ensemble
740225	None	Little to None	None	ensemble
886666	None	Little to None	None	ensemble
606932	None	Little to None	None	ensemble
209217	None	Little to None	None	ensemble
777488	None	Little to None	None	ensemble
130669	Abusive	Severe	Individual	ensemble
762285	Abusive	Severe	Society	ensemble
685431	None	Little to None	None	ensemble
771815	None	Little to None	None	ensemble
252415	Profane	Severe	Individual	ensemble
687596	None	Little to None	None	ensemble
242766	None	Little to None	None	ensemble
447554	None	Little to None	None	ensemble
427243	Religious Hate	Severe	Community	ensemble
140278	None	Little to None	None	ensemble
401449	None	Little to None	None	ensemble
765938	Political Hate	Little to None	Society	ensemble
133168	None	Little to None	None	ensemble
306158	None	Little to None	None	ensemble
637422	None	Little to None	None	ensemble
663885	None	Little to None	None	ensemble
291989	None	Little to None	None	ensemble
298326	None	Little to None	None	ensemble
799266	None	Little to None	None	ensemble
779258	None	Little to None	None	ensemble
546084	None	Little to None	None	ensemble
781242	Abusive	Little to None	Individual	ensemble
602262	None	Little to None	None	ensemble
773036	None	Little to None	None	ensemble
377308	None	Little to None	None	ensemble
142631	Political Hate	Mild	Organization	ensemble
895459	None	Little to None	None	ensemble
787010	None	Little to None	None	ensemble
645662	None	Little to None	None	ensemble
45403	None	Little to None	None	ensemble
267853	None	Little to None	None	ensemble
917758	None	Little to None	None	ensemble
426332	None	Little to None	None	ensemble
422595	None	Little to None	None	ensemble
691331	None	Little to None	None	ensemble
610080	None	Little to None	None	ensemble
501233	None	Little to None	None	ensemble
131294	None	Little to None	None	ensemble
815428	None	Little to None	None	ensemble
195149	Political Hate	Mild	Community	ensemble
207721	Political Hate	Mild	Organization	ensemble
416773	Political Hate	Mild	None	ensemble
313335	Abusive	Mild	Individual	ensemble
329274	None	Little to None	None	ensemble
508798	Abusive	Severe	Individual	ensemble
868978	None	Little to None	None	ensemble
310124	None	Little to None	None	ensemble
785154	None	Little to None	None	ensemble
535201	None	Little to None	None	ensemble
626322	None	Little to None	None	ensemble
890167	Profane	Severe	Organization	ensemble
184776	Political Hate	Mild	Individual	ensemble
390461	None	Little to None	Society	ensemble
503090	Abusive	Mild	Community	ensemble
461035	Abusive	Little to None	None	ensemble
619709	None	Little to None	None	ensemble
890283	Abusive	Mild	Organization	ensemble
132888	None	Little to None	None	ensemble
17079	Abusive	Mild	Society	ensemble
218300	Political Hate	Little to None	None	ensemble
345231	None	Little to None	None	ensemble
285893	None	Little to None	None	ensemble
632928	None	Little to None	None	ensemble
479465	None	Little to None	None	ensemble
2602	Profane	Severe	Society	ensemble
85641	None	Little to None	None	ensemble
682701	None	Little to None	None	ensemble
436258	Abusive	Mild	Society	ensemble
114639	None	Little to None	None	ensemble
674071	None	Little to None	None	ensemble
244282	None	Little to None	None	ensemble
318350	None	Little to None	None	ensemble
553375	Political Hate	Mild	Society	ensemble
135830	Abusive	Mild	Individual	ensemble
260169	Political Hate	Severe	Individual	ensemble
553667	None	Little to None	None	ensemble
183040	Abusive	Mild	Individual	ensemble
680751	None	Little to None	None	ensemble
274955	Abusive	Mild	Organization	ensemble
370027	None	Little to None	None	ensemble
121905	Abusive	Mild	Individual	ensemble
440653	None	Little to None	None	ensemble
732217	None	Little to None	Society	ensemble
618508	Profane	Severe	Organization	ensemble
90671	None	Little to None	None	ensemble
322046	None	Little to None	None	ensemble
843688	Profane	Severe	Individual	ensemble
645379	Profane	Severe	Individual	ensemble
228279	Profane	Severe	Organization	ensemble
26128	Political Hate	Mild	Society	ensemble
95316	Profane	Severe	Organization	ensemble
161304	None	Little to None	None	ensemble
770118	None	Little to None	None	ensemble
219678	Political Hate	Mild	Organization	ensemble
783494	None	Little to None	None	ensemble
422409	None	Little to None	None	ensemble
38646	None	Little to None	None	ensemble
231486	Profane	Severe	Individual	ensemble
443053	None	Little to None	None	ensemble
97738	Political Hate	Mild	Organization	ensemble
493860	None	Little to None	None	ensemble
67696	Political Hate	Mild	Organization	ensemble
547919	None	Little to None	None	ensemble
339308	None	Little to None	None	ensemble
43011	None	Little to None	None	ensemble
795119	None	Little to None	None	ensemble
292726	Political Hate	Little to None	Society	ensemble
180440	Religious Hate	Little to None	None	ensemble
198740	Abusive	Little to None	Individual	ensemble
773993	None	Little to None	None	ensemble
190166	Abusive	Mild	Individual	ensemble
201671	Political Hate	Mild	Organization	ensemble
857416	Political Hate	Mild	Individual	ensemble
926290	None	Little to None	None	ensemble
19835	None	Little to None	None	ensemble
359775	None	Little to None	None	ensemble
625911	Abusive	Little to None	Community	ensemble
324644	None	Little to None	None	ensemble
561231	Abusive	Mild	Individual	ensemble
486277	None	Little to None	None	ensemble
699555	Abusive	Mild	Community	ensemble
796009	None	Little to None	None	ensemble
442802	None	Little to None	None	ensemble
345862	None	Little to None	None	ensemble
577567	Abusive	Mild	Individual	ensemble
917536	Political Hate	Mild	Organization	ensemble
465219	None	Little to None	None	ensemble
202537	None	Little to None	None	ensemble
810678	Abusive	Mild	Organization	ensemble
471847	Profane	Severe	Organization	ensemble
451450	None	Little to None	None	ensemble
231023	None	Little to None	None	ensemble
464828	None	Little to None	None	ensemble
736021	None	Little to None	None	ensemble
17036	Religious Hate	Little to None	None	ensemble
676426	None	Little to None	None	ensemble
351306	None	Little to None	None	ensemble
628567	None	Little to None	None	ensemble
495615	None	Little to None	None	ensemble
248858	Political Hate	Mild	Organization	ensemble
323407	None	Little to None	None	ensemble
800267	None	Little to None	None	ensemble
924086	None	Little to None	None	ensemble
332310	None	Little to None	None	ensemble
2399	None	Little to None	None	ensemble
642008	Political Hate	Mild	Individual	ensemble
579150	None	Little to None	None	ensemble
532008	Profane	Severe	Individual	ensemble
920515	Profane	Severe	Organization	ensemble
928170	None	Little to None	None	ensemble
115600	None	Little to None	None	ensemble
160611	None	Little to None	None	ensemble
57343	Political Hate	Mild	Organization	ensemble
233245	Political Hate	Little to None	Individual	ensemble
160063	Profane	Severe	Society	ensemble
215216	None	Little to None	None	ensemble
259716	Political Hate	Mild	Organization	ensemble
24649	Political Hate	Mild	Organization	ensemble
236647	None	Little to None	None	ensemble
890600	Abusive	Mild	Organization	ensemble
818229	None	Little to None	None	ensemble
181400	Political Hate	Severe	Organization	ensemble
184128	None	Little to None	None	ensemble
732571	None	Little to None	None	ensemble
803103	Abusive	Severe	Individual	ensemble
103559	Abusive	Severe	Individual	ensemble
104069	Abusive	Mild	Individual	ensemble
532685	None	Little to None	None	ensemble
860196	None	Little to None	None	ensemble
207034	None	Little to None	None	ensemble
852222	Abusive	Little to None	Individual	ensemble
620269	Abusive	Mild	None	ensemble
214987	Political Hate	Mild	Organization	ensemble
390209	Profane	Severe	Community	ensemble
828144	Religious Hate	Mild	Community	ensemble
355435	None	Little to None	None	ensemble
280909	None	Little to None	None	ensemble
648822	None	Little to None	None	ensemble
469956	None	Little to None	None	ensemble
491045	Profane	Severe	Organization	ensemble
853713	None	Little to None	None	ensemble
759980	None	Little to None	None	ensemble
569003	Political Hate	Mild	Individual	ensemble
803693	Religious Hate	Mild	Community	ensemble
481481	None	Little to None	None	ensemble
853785	Abusive	Little to None	Individual	ensemble
451339	Abusive	Little to None	None	ensemble
434603	Profane	Severe	Community	ensemble
776243	None	Little to None	None	ensemble
857738	None	Little to None	None	ensemble
657731	None	Little to None	None	ensemble
309549	None	Little to None	None	ensemble
935003	None	Little to None	None	ensemble
837370	Abusive	Little to None	Organization	ensemble
832799	Political Hate	Little to None	Society	ensemble
333504	Profane	Severe	Individual	ensemble
455676	None	Little to None	None	ensemble
686341	None	Little to None	None	ensemble
833132	Profane	Severe	Individual	ensemble
829417	None	Little to None	None	ensemble
173721	Abusive	Little to None	Community	ensemble
179807	None	Little to None	None	ensemble
172129	None	Little to None	None	ensemble
309949	None	Little to None	None	ensemble
868955	None	Little to None	None	ensemble
649693	None	Little to None	None	ensemble
90477	Profane	Severe	Individual	ensemble
150665	None	Little to None	None	ensemble
539518	None	Little to None	None	ensemble
6441	None	Little to None	None	ensemble
316408	None	Little to None	None	ensemble
673952	None	Little to None	None	ensemble
51761	None	Little to None	None	ensemble
754177	None	Little to None	None	ensemble
931338	None	Little to None	None	ensemble
522610	None	Little to None	None	ensemble
27947	None	Little to None	None	ensemble
653841	None	Little to None	None	ensemble
40916	None	Little to None	None	ensemble
446133	None	Little to None	None	ensemble
841967	None	Little to None	None	ensemble
609657	None	Little to None	None	ensemble
739084	None	Little to None	None	ensemble
351764	None	Little to None	None	ensemble
259184	Abusive	Little to None	None	ensemble
393117	Religious Hate	Mild	Community	ensemble
328240	None	Little to None	None	ensemble
468435	None	Little to None	None	ensemble
541450	None	Little to None	None	ensemble
723785	None	Little to None	None	ensemble
276566	None	Little to None	None	ensemble
606464	None	Little to None	None	ensemble
126449	None	Little to None	None	ensemble
75097	Political Hate	Little to None	None	ensemble
191972	Profane	Severe	Individual	ensemble
837237	Abusive	Little to None	None	ensemble
400643	Political Hate	Severe	Society	ensemble
418393	Abusive	Little to None	None	ensemble
910685	None	Little to None	None	ensemble
617275	Profane	Severe	Individual	ensemble
494945	None	Little to None	None	ensemble
318209	Profane	Severe	Individual	ensemble
696250	None	Little to None	None	ensemble
360014	None	Little to None	None	ensemble
578712	Political Hate	Severe	Organization	ensemble
127383	None	Little to None	None	ensemble
452100	Abusive	Severe	Individual	ensemble
936774	Profane	Severe	Community	ensemble
81295	Political Hate	Little to None	None	ensemble
312562	None	Little to None	None	ensemble
114169	None	Little to None	None	ensemble
758394	None	Little to None	None	ensemble
819133	Political Hate	Little to None	Society	ensemble
427526	None	Little to None	None	ensemble
200459	Political Hate	Mild	Individual	ensemble
716131	None	Little to None	None	ensemble
416788	Abusive	Mild	Organization	ensemble
444300	Abusive	Severe	Organization	ensemble
274190	None	Little to None	None	ensemble
692604	None	Little to None	None	ensemble
297287	None	Little to None	None	ensemble
569220	Political Hate	Mild	Individual	ensemble
464993	Abusive	Little to None	Society	ensemble
219503	Political Hate	Severe	Organization	ensemble
603542	None	Little to None	None	ensemble
910996	None	Little to None	None	ensemble
733681	None	Little to None	None	ensemble
682912	Abusive	Severe	Individual	ensemble
79179	Political Hate	Mild	Organization	ensemble
185878	Political Hate	Mild	Individual	ensemble
429794	Political Hate	Mild	Organization	ensemble
37514	Abusive	Mild	Individual	ensemble
677951	Profane	Severe	Individual	ensemble
606638	None	Little to None	None	ensemble
667790	Political Hate	Mild	Organization	ensemble
404077	None	Little to None	None	ensemble
664870	Political Hate	Little to None	Organization	ensemble
82089	Abusive	Severe	Individual	ensemble
506355	None	Little to None	None	ensemble
542327	None	Little to None	None	ensemble
691922	None	Little to None	None	ensemble
640273	Political Hate	Little to None	Society	ensemble
320130	None	Little to None	None	ensemble
367958	None	Little to None	None	ensemble
243866	None	Little to None	None	ensemble
601147	None	Little to None	None	ensemble
641554	None	Little to None	None	ensemble
454838	None	Little to None	None	ensemble
327255	None	Little to None	None	ensemble
271180	None	Little to None	None	ensemble
452547	Political Hate	Mild	Organization	ensemble
627679	None	Little to None	None	ensemble
651348	None	Little to None	None	ensemble
328461	Abusive	Severe	Individual	ensemble
839448	Political Hate	Mild	Organization	ensemble
623474	Political Hate	Mild	Organization	ensemble
610269	None	Little to None	None	ensemble
323389	Abusive	Severe	Community	ensemble
629010	None	Little to None	None	ensemble
9257	None	Little to None	None	ensemble
17083	None	Little to None	None	ensemble
797040	None	Little to None	None	ensemble
422453	Profane	Severe	Individual	ensemble
514992	None	Little to None	None	ensemble
107986	None	Little to None	None	ensemble
887752	Profane	Severe	Individual	ensemble
452552	Abusive	Little to None	None	ensemble
549245	Abusive	Little to None	None	ensemble
391592	None	Little to None	None	ensemble
819745	None	Little to None	None	ensemble
881262	None	Little to None	None	ensemble
77103	Profane	Severe	Organization	ensemble
554417	Profane	Severe	Community	ensemble
556605	Abusive	Little to None	None	ensemble
145147	None	Little to None	None	ensemble
693769	None	Little to None	None	ensemble
330413	None	Little to None	None	ensemble
181628	Political Hate	Mild	Organization	ensemble
744235	None	Little to None	None	ensemble
235157	None	Little to None	None	ensemble
3945	None	Little to None	None	ensemble
592566	Abusive	Little to None	None	ensemble
822682	Abusive	Mild	Individual	ensemble
398131	Abusive	Little to None	None	ensemble
815971	None	Little to None	None	ensemble
6226	Abusive	Little to None	Community	ensemble
842029	Abusive	Little to None	Community	ensemble
230916	Political Hate	Little to None	Organization	ensemble
358091	Abusive	Little to None	Individual	ensemble
118655	None	Little to None	None	ensemble
81123	None	Little to None	None	ensemble
424563	Profane	Severe	Individual	ensemble
355947	None	Little to None	None	ensemble
539022	None	Little to None	None	ensemble
876492	None	Little to None	None	ensemble
532223	Profane	Severe	Individual	ensemble
267304	Abusive	Mild	Community	ensemble
361656	None	Little to None	None	ensemble
175343	Abusive	Little to None	None	ensemble
499169	Profane	Severe	Individual	ensemble
425601	None	Little to None	None	ensemble
336568	None	Little to None	None	ensemble
244155	None	Little to None	None	ensemble
25339	None	Little to None	None	ensemble
843785	Abusive	Severe	Individual	ensemble
816856	None	Little to None	None	ensemble
466827	Abusive	Mild	Individual	ensemble
30825	None	Little to None	None	ensemble
914046	None	Little to None	None	ensemble
305092	None	Little to None	None	ensemble
731052	None	Little to None	None	ensemble
331086	None	Little to None	None	ensemble
80707	Abusive	Little to None	Individual	ensemble
700511	Abusive	Mild	Community	ensemble
759244	Political Hate	Little to None	Society	ensemble
273391	Political Hate	Mild	Organization	ensemble
157560	Abusive	Severe	Community	ensemble
666349	None	Little to None	None	ensemble
118868	Abusive	Little to None	None	ensemble
919196	None	Little to None	None	ensemble
193304	Political Hate	Little to None	Organization	ensemble
125720	None	Little to None	None	ensemble
512574	None	Little to None	None	ensemble
938099	None	Little to None	None	ensemble
714519	Political Hate	Little to None	Organization	ensemble
743493	None	Little to None	None	ensemble
491880	None	Little to None	None	ensemble
840307	Abusive	Little to None	None	ensemble
334019	None	Little to None	None	ensemble
576203	Profane	Severe	Community	ensemble
762331	None	Little to None	None	ensemble
421390	Abusive	Mild	Community	ensemble
828741	Abusive	Mild	Organization	ensemble
357634	None	Little to None	None	ensemble
678272	None	Little to None	None	ensemble
330446	Abusive	Mild	Individual	ensemble
566240	None	Little to None	None	ensemble
829440	None	Little to None	None	ensemble
838151	None	Little to None	None	ensemble
358884	None	Little to None	None	ensemble
397727	None	Little to None	None	ensemble
171669	Political Hate	Mild	Organization	ensemble
288289	None	Little to None	None	ensemble
187431	None	Little to None	None	ensemble
512049	None	Little to None	None	ensemble
335567	None	Little to None	None	ensemble
383736	None	Little to None	None	ensemble
535883	None	Little to None	None	ensemble
392091	None	Little to None	None	ensemble
454762	Profane	Severe	Organization	ensemble
614159	None	Little to None	None	ensemble
562152	None	Little to None	None	ensemble
483412	Profane	Severe	Individual	ensemble
537925	Abusive	Mild	Individual	ensemble
834167	None	Little to None	None	ensemble
875193	Abusive	Little to None	Individual	ensemble
456722	Abusive	Little to None	None	ensemble
516282	None	Little to None	None	ensemble
257527	None	Little to None	None	ensemble
148896	None	Little to None	None	ensemble
760507	None	Little to None	None	ensemble
922414	Abusive	Mild	Individual	ensemble
638043	Abusive	Mild	Organization	ensemble
173467	None	Little to None	None	ensemble
195178	Political Hate	Mild	Organization	ensemble
147724	Abusive	Little to None	Individual	ensemble
194025	None	Little to None	Community	ensemble
624059	None	Little to None	None	ensemble
107088	None	Little to None	None	ensemble
43696	None	Little to None	None	ensemble
527548	None	Little to None	None	ensemble
43059	None	Little to None	None	ensemble
194552	Profane	Severe	Organization	ensemble
