id	hate_type	hate_severity	to_whom	model
426811	Abusive	Mild	None	ensemble_batch_16
399359	None	Little to None	None	ensemble_batch_16
610564	Political Hate	Little to None	Organization	ensemble_batch_16
246780	None	Little to None	None	ensemble_batch_16
838887	None	Little to None	None	ensemble_batch_16
144994	None	Little to None	None	ensemble_batch_16
854277	None	Little to None	None	ensemble_batch_16
865313	None	Little to None	None	ensemble_batch_16
578428	None	Little to None	None	ensemble_batch_16
187917	None	Little to None	None	ensemble_batch_16
348388	Political Hate	Mild	Organization	ensemble_batch_16
741123	None	Little to None	None	ensemble_batch_16
634544	None	Little to None	None	ensemble_batch_16
778366	None	Little to None	None	ensemble_batch_16
441000	None	Little to None	None	ensemble_batch_16
377994	None	Little to None	None	ensemble_batch_16
362805	None	Little to None	None	ensemble_batch_16
12475	None	Little to None	None	ensemble_batch_16
460383	Abusive	Little to None	None	ensemble_batch_16
870913	Abusive	Little to None	Individual	ensemble_batch_16
2715	None	Little to None	None	ensemble_batch_16
921356	None	Little to None	None	ensemble_batch_16
196647	Political Hate	Severe	Organization	ensemble_batch_16
824151	None	Little to None	None	ensemble_batch_16
382540	Abusive	Mild	None	ensemble_batch_16
1087	None	Little to None	None	ensemble_batch_16
380610	None	Little to None	None	ensemble_batch_16
416517	None	Little to None	None	ensemble_batch_16
456028	Profane	Severe	Individual	ensemble_batch_16
431471	None	Little to None	None	ensemble_batch_16
453235	Political Hate	Mild	Organization	ensemble_batch_16
927587	None	Little to None	None	ensemble_batch_16
422259	None	Little to None	None	ensemble_batch_16
896697	None	Little to None	None	ensemble_batch_16
42562	None	Little to None	None	ensemble_batch_16
197313	Political Hate	Mild	Individual	ensemble_batch_16
690302	Political Hate	Little to None	None	ensemble_batch_16
925174	None	Little to None	None	ensemble_batch_16
535584	None	Little to None	None	ensemble_batch_16
931365	None	Little to None	None	ensemble_batch_16
227393	None	Little to None	None	ensemble_batch_16
329379	None	Little to None	None	ensemble_batch_16
56445	None	Little to None	None	ensemble_batch_16
546158	Political Hate	Mild	Organization	ensemble_batch_16
258725	None	Little to None	None	ensemble_batch_16
175825	None	Little to None	None	ensemble_batch_16
937532	None	Little to None	None	ensemble_batch_16
833099	None	Little to None	None	ensemble_batch_16
321436	None	Little to None	None	ensemble_batch_16
755018	None	Little to None	None	ensemble_batch_16
798262	Political Hate	Mild	Organization	ensemble_batch_16
866278	None	Little to None	None	ensemble_batch_16
210321	Political Hate	Mild	Organization	ensemble_batch_16
363164	None	Little to None	None	ensemble_batch_16
370542	None	Little to None	None	ensemble_batch_16
132703	None	Little to None	None	ensemble_batch_16
601946	Abusive	Mild	None	ensemble_batch_16
897150	None	Little to None	None	ensemble_batch_16
256376	None	Little to None	None	ensemble_batch_16
240015	None	Little to None	None	ensemble_batch_16
259547	Abusive	Severe	Individual	ensemble_batch_16
67131	None	Little to None	None	ensemble_batch_16
923885	None	Little to None	None	ensemble_batch_16
226135	None	Little to None	None	ensemble_batch_16
662300	None	Little to None	None	ensemble_batch_16
677456	Political Hate	Mild	Organization	ensemble_batch_16
485008	Abusive	Mild	Community	ensemble_batch_16
529942	Profane	Severe	Individual	ensemble_batch_16
914346	None	Little to None	None	ensemble_batch_16
298173	Political Hate	Mild	Organization	ensemble_batch_16
446809	None	Little to None	None	ensemble_batch_16
671424	None	Little to None	None	ensemble_batch_16
793955	Political Hate	Little to None	Society	ensemble_batch_16
157776	Abusive	Mild	Organization	ensemble_batch_16
283469	None	Little to None	None	ensemble_batch_16
206317	None	Little to None	None	ensemble_batch_16
33066	None	Little to None	None	ensemble_batch_16
36214	Political Hate	Mild	Organization	ensemble_batch_16
683112	None	Little to None	None	ensemble_batch_16
831416	Abusive	Severe	Community	ensemble_batch_16
473865	None	Little to None	None	ensemble_batch_16
783655	Political Hate	Little to None	None	ensemble_batch_16
344565	None	Little to None	None	ensemble_batch_16
240377	None	Little to None	None	ensemble_batch_16
205517	None	Little to None	None	ensemble_batch_16
624990	None	Little to None	None	ensemble_batch_16
114646	Profane	Severe	Individual	ensemble_batch_16
860260	Political Hate	Little to None	Organization	ensemble_batch_16
321233	None	Little to None	None	ensemble_batch_16
287639	Political Hate	Little to None	Organization	ensemble_batch_16
698525	None	Little to None	None	ensemble_batch_16
640865	None	Little to None	None	ensemble_batch_16
493551	None	Little to None	None	ensemble_batch_16
329369	None	Little to None	None	ensemble_batch_16
687000	Profane	Severe	Individual	ensemble_batch_16
938515	None	Little to None	None	ensemble_batch_16
71327	Abusive	Little to None	None	ensemble_batch_16
82872	Abusive	Mild	Organization	ensemble_batch_16
564549	None	Little to None	Individual	ensemble_batch_16
93050	Abusive	Little to None	None	ensemble_batch_16
684599	None	Little to None	None	ensemble_batch_16
923214	None	Little to None	None	ensemble_batch_16
712666	None	Little to None	None	ensemble_batch_16
516447	None	Little to None	None	ensemble_batch_16
789503	None	Little to None	None	ensemble_batch_16
126197	Political Hate	Severe	Organization	ensemble_batch_16
83510	None	Little to None	None	ensemble_batch_16
693378	None	Little to None	None	ensemble_batch_16
766830	Abusive	Mild	Community	ensemble_batch_16
917369	Abusive	Mild	Individual	ensemble_batch_16
140689	Profane	Severe	Community	ensemble_batch_16
828319	None	Little to None	None	ensemble_batch_16
441784	Abusive	Little to None	Society	ensemble_batch_16
584069	None	Little to None	None	ensemble_batch_16
595722	None	Little to None	None	ensemble_batch_16
587975	None	Little to None	Individual	ensemble_batch_16
737847	None	Little to None	None	ensemble_batch_16
355260	None	Little to None	None	ensemble_batch_16
208807	None	Little to None	None	ensemble_batch_16
698527	None	Little to None	None	ensemble_batch_16
342704	None	Little to None	None	ensemble_batch_16
281083	None	Little to None	None	ensemble_batch_16
594110	Abusive	Mild	Individual	ensemble_batch_16
208175	Political Hate	Mild	Individual	ensemble_batch_16
536181	None	Little to None	None	ensemble_batch_16
562508	None	Little to None	None	ensemble_batch_16
844368	Political Hate	Severe	Organization	ensemble_batch_16
355570	Abusive	Severe	Individual	ensemble_batch_16
576652	None	Little to None	None	ensemble_batch_16
230254	Political Hate	Mild	Individual	ensemble_batch_16
396913	None	Little to None	None	ensemble_batch_16
160607	None	Little to None	None	ensemble_batch_16
775615	None	Little to None	None	ensemble_batch_16
634523	Political Hate	Mild	Organization	ensemble_batch_16
313291	Abusive	Severe	Individual	ensemble_batch_16
631046	Abusive	Little to None	None	ensemble_batch_16
550426	Political Hate	Severe	Individual	ensemble_batch_16
807498	None	Little to None	None	ensemble_batch_16
388081	None	Little to None	None	ensemble_batch_16
532701	None	Little to None	None	ensemble_batch_16
506934	None	Little to None	None	ensemble_batch_16
322440	None	Little to None	None	ensemble_batch_16
507780	None	Little to None	None	ensemble_batch_16
133106	Political Hate	Little to None	None	ensemble_batch_16
584019	None	Little to None	Individual	ensemble_batch_16
474793	None	Little to None	None	ensemble_batch_16
890928	None	Little to None	None	ensemble_batch_16
888703	None	Little to None	None	ensemble_batch_16
391227	None	Little to None	None	ensemble_batch_16
511127	None	Little to None	None	ensemble_batch_16
507374	None	Little to None	None	ensemble_batch_16
680347	None	Little to None	None	ensemble_batch_16
63627	None	Little to None	None	ensemble_batch_16
903197	Abusive	Little to None	Individual	ensemble_batch_16
938868	None	Little to None	None	ensemble_batch_16
675732	None	Little to None	None	ensemble_batch_16
482546	None	Little to None	None	ensemble_batch_16
675440	None	Little to None	None	ensemble_batch_16
115168	None	Little to None	None	ensemble_batch_16
352533	Political Hate	Little to None	None	ensemble_batch_16
630861	Profane	Severe	Individual	ensemble_batch_16
768879	Abusive	Little to None	Society	ensemble_batch_16
882539	None	Little to None	None	ensemble_batch_16
558518	None	Little to None	None	ensemble_batch_16
937312	None	Little to None	None	ensemble_batch_16
422059	None	Little to None	None	ensemble_batch_16
416662	None	Little to None	None	ensemble_batch_16
632696	Abusive	Mild	Organization	ensemble_batch_16
203962	None	Little to None	None	ensemble_batch_16
857709	None	Little to None	None	ensemble_batch_16
793617	None	Little to None	None	ensemble_batch_16
486353	None	Little to None	None	ensemble_batch_16
635854	None	Little to None	None	ensemble_batch_16
84223	None	Little to None	None	ensemble_batch_16
150930	None	Little to None	None	ensemble_batch_16
156149	None	Little to None	None	ensemble_batch_16
772243	Abusive	Severe	Individual	ensemble_batch_16
644418	None	Little to None	None	ensemble_batch_16
723392	Political Hate	Little to None	None	ensemble_batch_16
717266	None	Little to None	None	ensemble_batch_16
75367	None	Little to None	None	ensemble_batch_16
398304	None	Little to None	None	ensemble_batch_16
350619	None	Little to None	None	ensemble_batch_16
633361	Abusive	Little to None	None	ensemble_batch_16
545400	None	Little to None	None	ensemble_batch_16
184710	None	Little to None	None	ensemble_batch_16
126450	None	Little to None	None	ensemble_batch_16
157874	Abusive	Severe	Community	ensemble_batch_16
268695	None	Little to None	None	ensemble_batch_16
443262	Profane	Severe	Community	ensemble_batch_16
405050	Abusive	Mild	Organization	ensemble_batch_16
475199	None	Little to None	None	ensemble_batch_16
909906	None	Little to None	None	ensemble_batch_16
619424	Profane	Severe	Individual	ensemble_batch_16
338317	Political Hate	Little to None	Individual	ensemble_batch_16
208842	None	Little to None	None	ensemble_batch_16
297713	Political Hate	Mild	None	ensemble_batch_16
198549	Political Hate	Mild	Individual	ensemble_batch_16
240451	None	Little to None	None	ensemble_batch_16
432313	None	Little to None	None	ensemble_batch_16
556009	Profane	Severe	Individual	ensemble_batch_16
291078	None	Little to None	None	ensemble_batch_16
647866	None	Little to None	None	ensemble_batch_16
885374	None	Little to None	None	ensemble_batch_16
149363	None	Little to None	None	ensemble_batch_16
169573	None	Little to None	None	ensemble_batch_16
456507	Abusive	Mild	Community	ensemble_batch_16
589233	None	Little to None	None	ensemble_batch_16
112377	None	Little to None	None	ensemble_batch_16
831724	Abusive	Mild	Individual	ensemble_batch_16
5407	None	Little to None	None	ensemble_batch_16
15943	Political Hate	Mild	Organization	ensemble_batch_16
741246	None	Little to None	None	ensemble_batch_16
61405	None	Little to None	None	ensemble_batch_16
915869	None	Little to None	None	ensemble_batch_16
511267	None	Little to None	None	ensemble_batch_16
1471	None	Little to None	None	ensemble_batch_16
367605	Abusive	Severe	Community	ensemble_batch_16
174842	Abusive	Little to None	None	ensemble_batch_16
137391	Abusive	Little to None	Individual	ensemble_batch_16
840729	None	Little to None	None	ensemble_batch_16
416127	Profane	Severe	Individual	ensemble_batch_16
330333	Abusive	Little to None	Individual	ensemble_batch_16
670421	None	Little to None	None	ensemble_batch_16
242499	Political Hate	Little to None	None	ensemble_batch_16
144117	None	Little to None	None	ensemble_batch_16
639424	Abusive	Severe	Individual	ensemble_batch_16
394368	Religious Hate	Severe	Society	ensemble_batch_16
291259	Abusive	Severe	Community	ensemble_batch_16
142509	None	Little to None	None	ensemble_batch_16
226408	Abusive	Severe	Individual	ensemble_batch_16
486351	None	Little to None	None	ensemble_batch_16
865343	None	Little to None	None	ensemble_batch_16
490548	None	Little to None	None	ensemble_batch_16
430804	None	Little to None	None	ensemble_batch_16
292631	None	Little to None	None	ensemble_batch_16
399708	None	Little to None	None	ensemble_batch_16
62074	None	Little to None	None	ensemble_batch_16
277817	None	Little to None	None	ensemble_batch_16
451449	None	Little to None	None	ensemble_batch_16
937837	None	Little to None	None	ensemble_batch_16
69996	Political Hate	Mild	Organization	ensemble_batch_16
472779	None	Little to None	None	ensemble_batch_16
593869	Political Hate	Mild	Organization	ensemble_batch_16
113374	None	Little to None	None	ensemble_batch_16
295098	None	Little to None	None	ensemble_batch_16
688164	None	Little to None	None	ensemble_batch_16
754307	None	Little to None	None	ensemble_batch_16
185344	Abusive	Severe	Individual	ensemble_batch_16
206819	None	Little to None	None	ensemble_batch_16
776128	Abusive	Severe	Community	ensemble_batch_16
438265	None	Little to None	None	ensemble_batch_16
586064	None	Little to None	None	ensemble_batch_16
588534	None	Little to None	None	ensemble_batch_16
863686	None	Little to None	None	ensemble_batch_16
694501	Abusive	Little to None	None	ensemble_batch_16
97900	None	Little to None	None	ensemble_batch_16
166900	None	Little to None	None	ensemble_batch_16
109971	None	Little to None	None	ensemble_batch_16
497464	None	Little to None	None	ensemble_batch_16
376477	None	Little to None	None	ensemble_batch_16
65718	None	Little to None	None	ensemble_batch_16
784043	Abusive	Mild	Society	ensemble_batch_16
702897	None	Little to None	None	ensemble_batch_16
352371	None	Little to None	None	ensemble_batch_16
52223	None	Little to None	None	ensemble_batch_16
131128	None	Little to None	None	ensemble_batch_16
13831	Abusive	Severe	Community	ensemble_batch_16
148597	None	Little to None	None	ensemble_batch_16
60602	None	Little to None	None	ensemble_batch_16
752509	Political Hate	Mild	Society	ensemble_batch_16
730085	None	Little to None	None	ensemble_batch_16
625048	None	Little to None	None	ensemble_batch_16
541629	None	Little to None	None	ensemble_batch_16
895206	Abusive	Little to None	Individual	ensemble_batch_16
725993	None	Little to None	None	ensemble_batch_16
296053	None	Little to None	None	ensemble_batch_16
240086	None	Little to None	None	ensemble_batch_16
106374	Political Hate	Little to None	Organization	ensemble_batch_16
2358	None	Little to None	None	ensemble_batch_16
655996	None	Little to None	None	ensemble_batch_16
2640	Political Hate	Mild	Organization	ensemble_batch_16
583695	Abusive	Severe	Organization	ensemble_batch_16
740126	Abusive	Little to None	Community	ensemble_batch_16
116038	None	Little to None	None	ensemble_batch_16
839438	None	Little to None	None	ensemble_batch_16
216777	None	Little to None	None	ensemble_batch_16
717153	None	Little to None	None	ensemble_batch_16
628314	Profane	Severe	Individual	ensemble_batch_16
49560	Abusive	Mild	Individual	ensemble_batch_16
484546	None	Little to None	None	ensemble_batch_16
411292	Profane	Severe	Community	ensemble_batch_16
739397	None	Little to None	None	ensemble_batch_16
33049	None	Little to None	None	ensemble_batch_16
234943	None	Little to None	None	ensemble_batch_16
85567	None	Little to None	None	ensemble_batch_16
898840	None	Little to None	None	ensemble_batch_16
110149	None	Little to None	None	ensemble_batch_16
928802	Profane	Severe	Individual	ensemble_batch_16
65232	None	Little to None	None	ensemble_batch_16
609733	Abusive	Severe	None	ensemble_batch_16
607110	None	Little to None	None	ensemble_batch_16
656146	None	Little to None	None	ensemble_batch_16
122819	None	Little to None	None	ensemble_batch_16
924773	None	Little to None	Society	ensemble_batch_16
855239	None	Little to None	None	ensemble_batch_16
455140	None	Little to None	None	ensemble_batch_16
172685	Political Hate	Mild	Organization	ensemble_batch_16
705941	None	Little to None	None	ensemble_batch_16
317297	None	Little to None	None	ensemble_batch_16
637876	Political Hate	Mild	Organization	ensemble_batch_16
198449	None	Little to None	None	ensemble_batch_16
822721	Abusive	Severe	Community	ensemble_batch_16
347419	None	Little to None	None	ensemble_batch_16
503146	None	Little to None	None	ensemble_batch_16
601962	Profane	Severe	Individual	ensemble_batch_16
847061	Profane	Severe	Individual	ensemble_batch_16
449847	None	Little to None	None	ensemble_batch_16
266272	None	Little to None	None	ensemble_batch_16
579593	Abusive	Little to None	None	ensemble_batch_16
696370	None	Little to None	None	ensemble_batch_16
282600	None	Little to None	None	ensemble_batch_16
901656	None	Little to None	None	ensemble_batch_16
348015	None	Little to None	None	ensemble_batch_16
436616	None	Little to None	None	ensemble_batch_16
257730	Political Hate	Severe	Individual	ensemble_batch_16
662170	None	Little to None	None	ensemble_batch_16
385756	Abusive	Little to None	None	ensemble_batch_16
359726	None	Little to None	None	ensemble_batch_16
660956	None	Little to None	None	ensemble_batch_16
767839	None	Little to None	None	ensemble_batch_16
104694	None	Little to None	None	ensemble_batch_16
939708	Abusive	Mild	Individual	ensemble_batch_16
918343	None	Little to None	None	ensemble_batch_16
169088	None	Little to None	None	ensemble_batch_16
559219	Political Hate	Mild	Individual	ensemble_batch_16
313940	Profane	Severe	Individual	ensemble_batch_16
156518	None	Little to None	None	ensemble_batch_16
475465	Political Hate	Little to None	Individual	ensemble_batch_16
796521	None	Little to None	None	ensemble_batch_16
340667	None	Little to None	None	ensemble_batch_16
871730	None	Little to None	None	ensemble_batch_16
526989	None	Little to None	None	ensemble_batch_16
2000	Profane	Severe	Individual	ensemble_batch_16
770360	None	Little to None	None	ensemble_batch_16
97016	None	Little to None	None	ensemble_batch_16
759827	None	Little to None	None	ensemble_batch_16
121027	Abusive	Little to None	None	ensemble_batch_16
398334	None	Little to None	None	ensemble_batch_16
88547	Abusive	Mild	Organization	ensemble_batch_16
388063	Abusive	Mild	Society	ensemble_batch_16
584267	None	Little to None	None	ensemble_batch_16
199146	None	Little to None	None	ensemble_batch_16
862801	None	Little to None	None	ensemble_batch_16
663203	None	Little to None	Society	ensemble_batch_16
384078	None	Little to None	None	ensemble_batch_16
674707	None	Little to None	None	ensemble_batch_16
248801	None	Little to None	None	ensemble_batch_16
434904	None	Little to None	None	ensemble_batch_16
892832	Political Hate	Little to None	Organization	ensemble_batch_16
849635	None	Little to None	None	ensemble_batch_16
357655	None	Little to None	None	ensemble_batch_16
38822	Abusive	Little to None	None	ensemble_batch_16
15868	None	Little to None	None	ensemble_batch_16
92875	None	Little to None	None	ensemble_batch_16
881948	None	Little to None	None	ensemble_batch_16
930602	None	Little to None	None	ensemble_batch_16
297212	None	Little to None	None	ensemble_batch_16
720687	None	Little to None	None	ensemble_batch_16
129760	None	Little to None	None	ensemble_batch_16
195054	Political Hate	Mild	Organization	ensemble_batch_16
109394	None	Little to None	None	ensemble_batch_16
869427	None	Little to None	None	ensemble_batch_16
916439	Profane	Severe	Individual	ensemble_batch_16
137360	None	Little to None	None	ensemble_batch_16
617422	None	Little to None	None	ensemble_batch_16
78119	None	Little to None	None	ensemble_batch_16
723502	None	Little to None	None	ensemble_batch_16
478562	Abusive	Little to None	None	ensemble_batch_16
65211	Political Hate	Mild	Organization	ensemble_batch_16
509559	None	Little to None	None	ensemble_batch_16
326033	Profane	Severe	Individual	ensemble_batch_16
863542	Political Hate	Mild	Organization	ensemble_batch_16
700913	Abusive	Mild	Individual	ensemble_batch_16
674516	Abusive	Little to None	None	ensemble_batch_16
559600	Political Hate	Severe	Individual	ensemble_batch_16
503290	None	Little to None	None	ensemble_batch_16
896878	None	Little to None	None	ensemble_batch_16
134107	None	Little to None	None	ensemble_batch_16
249718	None	Little to None	None	ensemble_batch_16
163349	None	Little to None	None	ensemble_batch_16
401513	None	Little to None	None	ensemble_batch_16
650595	Abusive	Mild	Individual	ensemble_batch_16
752284	None	Little to None	None	ensemble_batch_16
865890	None	Little to None	None	ensemble_batch_16
186435	None	Little to None	None	ensemble_batch_16
373339	None	Little to None	None	ensemble_batch_16
286709	None	Little to None	None	ensemble_batch_16
643016	None	Little to None	None	ensemble_batch_16
27134	None	Little to None	None	ensemble_batch_16
593062	None	Little to None	None	ensemble_batch_16
