id	hate_type	hate_severity	to_whom	model
679666	None	Little to None	None	ensemble
237037	None	Little to None	None	ensemble
561654	None	Little to None	None	ensemble
335959	None	Little to None	None	ensemble
672138	None	Little to None	None	ensemble
705318	None	Little to None	None	ensemble
251010	Political Hate	Mild	Organization	ensemble
50757	None	Little to None	None	ensemble
708711	Abusive	Severe	Individual	ensemble
379033	None	Little to None	None	ensemble
356889	None	Little to None	None	ensemble
380864	Abusive	Little to None	None	ensemble
357388	None	Little to None	None	ensemble
237264	None	Little to None	None	ensemble
785645	None	Little to None	None	ensemble
10221	None	Little to None	None	ensemble
51427	None	Little to None	None	ensemble
327009	None	Little to None	None	ensemble
72638	None	Little to None	None	ensemble
454694	None	Little to None	None	ensemble
531585	None	Little to None	None	ensemble
905729	None	Little to None	None	ensemble
826344	None	Little to None	None	ensemble
622615	Political Hate	Mild	Organization	ensemble
341026	None	Little to None	None	ensemble
756812	None	Little to None	None	ensemble
446998	None	Little to None	None	ensemble
507755	Abusive	Little to None	None	ensemble
252185	None	Little to None	None	ensemble
677872	Political Hate	Little to None	None	ensemble
573406	None	Little to None	None	ensemble
708512	None	Little to None	None	ensemble
35865	Abusive	Mild	None	ensemble
521314	None	Little to None	None	ensemble
629720	None	Little to None	None	ensemble
579590	None	Little to None	None	ensemble
420676	None	Little to None	None	ensemble
888468	Profane	Severe	Individual	ensemble
507098	None	Little to None	None	ensemble
33791	None	Little to None	None	ensemble
628771	Abusive	Little to None	None	ensemble
197579	Political Hate	Mild	Organization	ensemble
228413	None	Little to None	None	ensemble
607208	Abusive	Little to None	None	ensemble
482851	Abusive	Little to None	None	ensemble
641065	None	Little to None	None	ensemble
154089	None	Little to None	None	ensemble
21246	None	Little to None	None	ensemble
99970	None	Little to None	None	ensemble
243706	Abusive	Little to None	None	ensemble
366232	None	Little to None	None	ensemble
799431	Abusive	Mild	None	ensemble
151836	Profane	Severe	Individual	ensemble
384383	None	Little to None	None	ensemble
430350	Abusive	Severe	Individual	ensemble
321512	None	Little to None	None	ensemble
791877	None	Little to None	None	ensemble
369126	Abusive	Little to None	None	ensemble
769210	None	Little to None	None	ensemble
389866	None	Little to None	None	ensemble
124392	None	Little to None	None	ensemble
111565	None	Little to None	None	ensemble
87928	Political Hate	Mild	Organization	ensemble
507897	Abusive	Severe	Individual	ensemble
284276	None	Little to None	None	ensemble
211557	None	Little to None	None	ensemble
407528	Abusive	Little to None	None	ensemble
656024	None	Little to None	None	ensemble
163256	Abusive	Mild	Individual	ensemble
701482	None	Little to None	None	ensemble
28613	None	Little to None	None	ensemble
393451	None	Little to None	None	ensemble
130986	None	Little to None	None	ensemble
47847	None	Little to None	None	ensemble
474831	None	Little to None	None	ensemble
262358	Abusive	Little to None	None	ensemble
809182	None	Little to None	None	ensemble
912597	None	Little to None	None	ensemble
491193	None	Little to None	None	ensemble
605569	None	Little to None	None	ensemble
380424	None	Little to None	None	ensemble
603456	Abusive	Little to None	None	ensemble
107100	Political Hate	Little to None	Organization	ensemble
626831	None	Little to None	None	ensemble
447213	None	Little to None	None	ensemble
697862	None	Little to None	None	ensemble
91497	None	Little to None	None	ensemble
652526	None	Little to None	None	ensemble
24792	None	Little to None	None	ensemble
571083	Abusive	Severe	Individual	ensemble
890268	None	Little to None	None	ensemble
5297	None	Little to None	None	ensemble
920594	Profane	Severe	Individual	ensemble
172944	Political Hate	Little to None	None	ensemble
624079	None	Little to None	None	ensemble
770329	None	Little to None	None	ensemble
692607	Political Hate	Mild	None	ensemble
3052	None	Little to None	None	ensemble
844455	Abusive	Severe	Individual	ensemble
814896	Abusive	Severe	Individual	ensemble
110591	None	Little to None	None	ensemble
180575	None	Little to None	None	ensemble
254322	None	Little to None	None	ensemble
574720	None	Little to None	None	ensemble
622377	None	Little to None	None	ensemble
623083	None	Little to None	None	ensemble
668718	Abusive	Little to None	Individual	ensemble
633172	Political Hate	Mild	Organization	ensemble
6790	None	Little to None	None	ensemble
850984	Political Hate	Severe	Organization	ensemble
500524	Political Hate	Mild	Organization	ensemble
581344	None	Little to None	None	ensemble
654769	None	Little to None	None	ensemble
706547	None	Little to None	None	ensemble
603782	None	Little to None	None	ensemble
302171	None	Little to None	None	ensemble
744717	None	Little to None	None	ensemble
512972	None	Little to None	None	ensemble
781353	None	Little to None	None	ensemble
384814	None	Little to None	None	ensemble
15032	None	Little to None	None	ensemble
251425	Abusive	Mild	Organization	ensemble
813466	None	Little to None	None	ensemble
675844	None	Little to None	None	ensemble
2583	None	Little to None	None	ensemble
659227	None	Little to None	None	ensemble
169886	None	Little to None	None	ensemble
381979	None	Little to None	None	ensemble
299641	Abusive	Little to None	None	ensemble
704171	None	Little to None	None	ensemble
618279	Abusive	Little to None	None	ensemble
641060	None	Little to None	None	ensemble
562096	None	Little to None	None	ensemble
318122	Profane	Severe	Individual	ensemble
451639	None	Little to None	None	ensemble
653504	None	Little to None	None	ensemble
144836	None	Little to None	None	ensemble
426811	None	Little to None	None	ensemble
399359	None	Little to None	None	ensemble
610564	None	Little to None	None	ensemble
246780	None	Little to None	None	ensemble
838887	None	Little to None	None	ensemble
144994	None	Little to None	None	ensemble
854277	None	Little to None	None	ensemble
865313	None	Little to None	None	ensemble
578428	None	Little to None	None	ensemble
187917	None	Little to None	None	ensemble
348388	Political Hate	Mild	Organization	ensemble
741123	None	Little to None	None	ensemble
634544	None	Little to None	None	ensemble
778366	Abusive	Little to None	None	ensemble
441000	None	Little to None	None	ensemble
377994	None	Little to None	None	ensemble
362805	None	Little to None	None	ensemble
12475	None	Little to None	None	ensemble
460383	None	Little to None	None	ensemble
870913	None	Little to None	None	ensemble
2715	None	Little to None	None	ensemble
921356	None	Little to None	None	ensemble
196647	Political Hate	Mild	Organization	ensemble
824151	None	Little to None	None	ensemble
382540	Abusive	Mild	Individual	ensemble
1087	None	Little to None	None	ensemble
380610	None	Little to None	None	ensemble
416517	None	Little to None	None	ensemble
456028	Abusive	Little to None	None	ensemble
431471	None	Little to None	None	ensemble
453235	Political Hate	Mild	Organization	ensemble
927587	None	Little to None	None	ensemble
422259	None	Little to None	None	ensemble
896697	None	Little to None	None	ensemble
42562	None	Little to None	None	ensemble
197313	Political Hate	Mild	Organization	ensemble
690302	Abusive	Little to None	None	ensemble
925174	None	Little to None	None	ensemble
535584	Abusive	Little to None	Individual	ensemble
931365	None	Little to None	None	ensemble
227393	None	Little to None	None	ensemble
329379	None	Little to None	None	ensemble
56445	None	Little to None	None	ensemble
546158	Political Hate	Severe	Organization	ensemble
258725	None	Little to None	None	ensemble
175825	None	Little to None	None	ensemble
937532	None	Little to None	None	ensemble
833099	None	Little to None	None	ensemble
321436	None	Little to None	None	ensemble
755018	None	Little to None	None	ensemble
798262	Political Hate	Mild	Organization	ensemble
866278	None	Little to None	None	ensemble
210321	Political Hate	Mild	Organization	ensemble
363164	None	Little to None	None	ensemble
370542	None	Little to None	None	ensemble
132703	None	Little to None	None	ensemble
601946	Abusive	Mild	Individual	ensemble
897150	None	Little to None	None	ensemble
256376	None	Little to None	None	ensemble
240015	None	Little to None	None	ensemble
259547	Abusive	Severe	Individual	ensemble
67131	Political Hate	Little to None	None	ensemble
923885	None	Little to None	None	ensemble
226135	None	Little to None	None	ensemble
662300	None	Little to None	None	ensemble
677456	None	Little to None	None	ensemble
485008	Abusive	Little to None	None	ensemble
529942	Abusive	Little to None	None	ensemble
914346	None	Little to None	None	ensemble
298173	Political Hate	Mild	Organization	ensemble
446809	None	Little to None	None	ensemble
671424	None	Little to None	None	ensemble
793955	Political Hate	Mild	None	ensemble
157776	Abusive	Little to None	Organization	ensemble
283469	None	Little to None	None	ensemble
206317	None	Little to None	None	ensemble
33066	None	Little to None	None	ensemble
36214	Political Hate	Severe	Organization	ensemble
683112	None	Little to None	None	ensemble
831416	Abusive	Severe	Individual	ensemble
473865	None	Little to None	None	ensemble
783655	Political Hate	Little to None	None	ensemble
344565	None	Little to None	None	ensemble
240377	None	Little to None	None	ensemble
205517	None	Little to None	None	ensemble
624990	None	Little to None	None	ensemble
114646	Profane	Severe	Individual	ensemble
860260	None	Little to None	None	ensemble
321233	None	Little to None	None	ensemble
287639	None	Little to None	None	ensemble
698525	None	Little to None	None	ensemble
640865	None	Little to None	None	ensemble
493551	None	Little to None	None	ensemble
329369	None	Little to None	None	ensemble
687000	Profane	Severe	Individual	ensemble
938515	None	Little to None	None	ensemble
71327	None	Little to None	None	ensemble
82872	Abusive	Mild	Organization	ensemble
564549	None	Little to None	None	ensemble
93050	None	Little to None	None	ensemble
684599	None	Little to None	None	ensemble
923214	None	Little to None	None	ensemble
712666	None	Little to None	None	ensemble
516447	None	Little to None	None	ensemble
789503	None	Little to None	None	ensemble
126197	Profane	Severe	Organization	ensemble
83510	None	Little to None	None	ensemble
693378	None	Little to None	None	ensemble
766830	Abusive	Mild	Organization	ensemble
917369	Abusive	Little to None	None	ensemble
140689	Abusive	Little to None	None	ensemble
828319	None	Little to None	None	ensemble
441784	None	Little to None	None	ensemble
584069	None	Little to None	None	ensemble
595722	None	Little to None	None	ensemble
587975	Abusive	Mild	Individual	ensemble
737847	None	Little to None	None	ensemble
355260	None	Little to None	None	ensemble
208807	None	Little to None	None	ensemble
698527	None	Little to None	None	ensemble
342704	None	Little to None	None	ensemble
281083	None	Little to None	None	ensemble
594110	None	Little to None	None	ensemble
208175	Political Hate	Mild	Organization	ensemble
536181	None	Little to None	None	ensemble
562508	None	Little to None	None	ensemble
844368	Political Hate	Severe	Organization	ensemble
355570	Abusive	Severe	Individual	ensemble
576652	Abusive	Little to None	Individual	ensemble
230254	Political Hate	Mild	Organization	ensemble
396913	None	Little to None	None	ensemble
160607	None	Little to None	None	ensemble
775615	None	Little to None	None	ensemble
634523	Political Hate	Mild	None	ensemble
313291	Abusive	Severe	Individual	ensemble
631046	None	Little to None	None	ensemble
550426	Political Hate	Severe	Organization	ensemble
807498	None	Little to None	None	ensemble
388081	None	Little to None	None	ensemble
532701	None	Little to None	None	ensemble
506934	None	Little to None	None	ensemble
322440	None	Little to None	None	ensemble
507780	None	Little to None	None	ensemble
133106	None	Little to None	None	ensemble
584019	None	Little to None	None	ensemble
474793	Abusive	Little to None	None	ensemble
890928	None	Little to None	None	ensemble
888703	None	Little to None	None	ensemble
391227	None	Little to None	None	ensemble
511127	None	Little to None	None	ensemble
507374	None	Little to None	None	ensemble
680347	None	Little to None	None	ensemble
63627	None	Little to None	None	ensemble
903197	None	Little to None	None	ensemble
938868	None	Little to None	None	ensemble
675732	None	Little to None	None	ensemble
482546	Abusive	Little to None	None	ensemble
675440	None	Little to None	None	ensemble
115168	None	Little to None	None	ensemble
352533	Political Hate	Mild	Individual	ensemble
630861	Abusive	Severe	Individual	ensemble
768879	Abusive	Little to None	None	ensemble
882539	None	Little to None	None	ensemble
558518	None	Little to None	None	ensemble
937312	None	Little to None	None	ensemble
422059	None	Little to None	None	ensemble
416662	None	Little to None	None	ensemble
632696	Abusive	Mild	Organization	ensemble
203962	None	Little to None	None	ensemble
857709	None	Little to None	None	ensemble
793617	None	Little to None	None	ensemble
486353	None	Little to None	None	ensemble
635854	None	Little to None	None	ensemble
84223	None	Little to None	None	ensemble
150930	None	Little to None	None	ensemble
156149	None	Little to None	None	ensemble
772243	Abusive	Little to None	None	ensemble
644418	None	Little to None	None	ensemble
723392	None	Little to None	None	ensemble
717266	None	Little to None	None	ensemble
75367	Abusive	Little to None	Individual	ensemble
398304	None	Little to None	None	ensemble
350619	None	Little to None	None	ensemble
633361	None	Little to None	None	ensemble
545400	None	Little to None	None	ensemble
184710	None	Little to None	None	ensemble
126450	None	Little to None	None	ensemble
157874	Profane	Severe	Individual	ensemble
268695	None	Little to None	None	ensemble
443262	Profane	Severe	Individual	ensemble
405050	Abusive	Little to None	Organization	ensemble
475199	None	Little to None	None	ensemble
909906	None	Little to None	None	ensemble
619424	Profane	Severe	Individual	ensemble
338317	Political Hate	Little to None	None	ensemble
208842	None	Little to None	None	ensemble
297713	Political Hate	Mild	Organization	ensemble
198549	None	Little to None	None	ensemble
240451	None	Little to None	None	ensemble
432313	None	Little to None	None	ensemble
556009	None	Little to None	None	ensemble
291078	None	Little to None	None	ensemble
647866	None	Little to None	None	ensemble
885374	None	Little to None	None	ensemble
149363	None	Little to None	None	ensemble
169573	None	Little to None	None	ensemble
456507	Abusive	Little to None	None	ensemble
589233	None	Little to None	None	ensemble
112377	None	Little to None	None	ensemble
831724	Abusive	Little to None	None	ensemble
5407	None	Little to None	None	ensemble
15943	Political Hate	Mild	Organization	ensemble
741246	None	Little to None	None	ensemble
61405	None	Little to None	None	ensemble
915869	None	Little to None	None	ensemble
511267	None	Little to None	None	ensemble
1471	None	Little to None	None	ensemble
367605	Abusive	Mild	None	ensemble
174842	Abusive	Little to None	None	ensemble
137391	None	Little to None	None	ensemble
840729	Abusive	Little to None	Individual	ensemble
416127	Profane	Severe	Individual	ensemble
330333	None	Little to None	None	ensemble
670421	None	Little to None	None	ensemble
242499	None	Little to None	None	ensemble
144117	None	Little to None	None	ensemble
639424	Abusive	Severe	Individual	ensemble
394368	Abusive	Severe	Individual	ensemble
291259	Abusive	Little to None	None	ensemble
142509	None	Little to None	None	ensemble
226408	None	Little to None	None	ensemble
486351	None	Little to None	None	ensemble
865343	None	Little to None	None	ensemble
490548	None	Little to None	None	ensemble
430804	None	Little to None	None	ensemble
292631	None	Little to None	None	ensemble
399708	None	Little to None	None	ensemble
62074	None	Little to None	None	ensemble
277817	None	Little to None	None	ensemble
451449	None	Little to None	None	ensemble
937837	None	Little to None	None	ensemble
69996	Political Hate	Mild	Organization	ensemble
472779	None	Little to None	None	ensemble
593869	Political Hate	Mild	Organization	ensemble
113374	None	Little to None	None	ensemble
295098	None	Little to None	None	ensemble
688164	None	Little to None	None	ensemble
754307	Abusive	Little to None	None	ensemble
185344	Abusive	Severe	Individual	ensemble
206819	None	Little to None	None	ensemble
776128	Abusive	Mild	None	ensemble
438265	Abusive	Little to None	None	ensemble
586064	None	Little to None	None	ensemble
588534	None	Little to None	None	ensemble
863686	None	Little to None	None	ensemble
694501	None	Little to None	None	ensemble
97900	None	Little to None	None	ensemble
166900	None	Little to None	None	ensemble
109971	None	Little to None	None	ensemble
497464	None	Little to None	None	ensemble
376477	None	Little to None	None	ensemble
65718	None	Little to None	None	ensemble
784043	Political Hate	Little to None	None	ensemble
702897	None	Little to None	None	ensemble
352371	None	Little to None	None	ensemble
52223	None	Little to None	None	ensemble
131128	None	Little to None	None	ensemble
13831	None	Little to None	None	ensemble
148597	None	Little to None	None	ensemble
60602	None	Little to None	None	ensemble
752509	Political Hate	Mild	Organization	ensemble
730085	None	Little to None	None	ensemble
625048	None	Little to None	None	ensemble
541629	None	Little to None	None	ensemble
895206	None	Little to None	None	ensemble
725993	None	Little to None	None	ensemble
296053	None	Little to None	None	ensemble
240086	None	Little to None	None	ensemble
106374	Political Hate	Little to None	None	ensemble
2358	None	Little to None	None	ensemble
655996	None	Little to None	None	ensemble
2640	None	Little to None	None	ensemble
583695	Abusive	Mild	Individual	ensemble
740126	None	Little to None	None	ensemble
116038	None	Little to None	None	ensemble
839438	Abusive	Little to None	Individual	ensemble
216777	None	Little to None	None	ensemble
717153	None	Little to None	None	ensemble
628314	None	Little to None	None	ensemble
49560	None	Little to None	None	ensemble
484546	None	Little to None	None	ensemble
411292	Abusive	Severe	Individual	ensemble
739397	None	Little to None	None	ensemble
33049	None	Little to None	None	ensemble
234943	None	Little to None	None	ensemble
85567	None	Little to None	None	ensemble
898840	None	Little to None	None	ensemble
110149	None	Little to None	None	ensemble
928802	None	Little to None	None	ensemble
65232	None	Little to None	None	ensemble
609733	Abusive	Severe	Individual	ensemble
607110	None	Little to None	None	ensemble
656146	None	Little to None	None	ensemble
122819	None	Little to None	None	ensemble
924773	None	Little to None	None	ensemble
855239	None	Little to None	None	ensemble
455140	None	Little to None	None	ensemble
172685	Political Hate	Mild	Organization	ensemble
705941	None	Little to None	None	ensemble
317297	None	Little to None	None	ensemble
637876	Political Hate	Severe	Organization	ensemble
198449	None	Little to None	None	ensemble
822721	None	Little to None	None	ensemble
347419	None	Little to None	None	ensemble
503146	None	Little to None	None	ensemble
601962	Abusive	Severe	Individual	ensemble
847061	Profane	Severe	Individual	ensemble
449847	None	Little to None	None	ensemble
266272	None	Little to None	None	ensemble
579593	Abusive	Little to None	None	ensemble
696370	None	Little to None	None	ensemble
282600	None	Little to None	None	ensemble
901656	None	Little to None	None	ensemble
348015	None	Little to None	None	ensemble
436616	None	Little to None	None	ensemble
257730	Political Hate	Severe	Organization	ensemble
662170	None	Little to None	None	ensemble
385756	None	Little to None	None	ensemble
359726	None	Little to None	None	ensemble
660956	None	Little to None	None	ensemble
767839	None	Little to None	None	ensemble
104694	None	Little to None	None	ensemble
939708	None	Little to None	None	ensemble
918343	None	Little to None	None	ensemble
169088	None	Little to None	None	ensemble
559219	Political Hate	Little to None	Organization	ensemble
313940	Profane	Severe	Individual	ensemble
156518	None	Little to None	None	ensemble
475465	None	Little to None	None	ensemble
796521	None	Little to None	None	ensemble
340667	None	Little to None	None	ensemble
871730	None	Little to None	None	ensemble
526989	None	Little to None	None	ensemble
2000	Profane	Severe	Individual	ensemble
770360	None	Little to None	None	ensemble
97016	None	Little to None	None	ensemble
759827	None	Little to None	None	ensemble
121027	None	Little to None	None	ensemble
398334	None	Little to None	None	ensemble
88547	Abusive	Mild	Organization	ensemble
388063	Abusive	Little to None	None	ensemble
584267	None	Little to None	None	ensemble
199146	None	Little to None	None	ensemble
862801	None	Little to None	None	ensemble
663203	None	Little to None	None	ensemble
384078	None	Little to None	None	ensemble
674707	None	Little to None	None	ensemble
248801	None	Little to None	None	ensemble
434904	None	Little to None	None	ensemble
892832	None	Little to None	None	ensemble
849635	None	Little to None	None	ensemble
357655	None	Little to None	None	ensemble
38822	Abusive	Severe	Individual	ensemble
15868	None	Little to None	None	ensemble
92875	None	Little to None	None	ensemble
881948	None	Little to None	None	ensemble
930602	None	Little to None	None	ensemble
297212	Political Hate	Little to None	Organization	ensemble
720687	None	Little to None	None	ensemble
129760	None	Little to None	None	ensemble
195054	Abusive	Little to None	None	ensemble
109394	None	Little to None	None	ensemble
869427	None	Little to None	None	ensemble
916439	None	Little to None	None	ensemble
137360	None	Little to None	None	ensemble
617422	None	Little to None	None	ensemble
78119	None	Little to None	None	ensemble
723502	None	Little to None	None	ensemble
478562	None	Little to None	None	ensemble
65211	Political Hate	Mild	Organization	ensemble
509559	None	Little to None	None	ensemble
326033	Profane	Severe	Individual	ensemble
863542	Political Hate	Little to None	Organization	ensemble
700913	Abusive	Mild	Organization	ensemble
674516	None	Little to None	None	ensemble
559600	Political Hate	Mild	Individual	ensemble
503290	None	Little to None	None	ensemble
896878	None	Little to None	None	ensemble
134107	None	Little to None	None	ensemble
249718	None	Little to None	None	ensemble
163349	None	Little to None	None	ensemble
401513	None	Little to None	None	ensemble
650595	Abusive	Severe	Individual	ensemble
752284	None	Little to None	None	ensemble
865890	None	Little to None	None	ensemble
186435	None	Little to None	None	ensemble
373339	None	Little to None	None	ensemble
286709	None	Little to None	None	ensemble
643016	None	Little to None	None	ensemble
27134	None	Little to None	None	ensemble
593062	None	Little to None	None	ensemble
676443	None	Little to None	None	ensemble
614707	None	Little to None	None	ensemble
61510	Abusive	Little to None	None	ensemble
153559	None	Little to None	None	ensemble
433441	None	Little to None	None	ensemble
216305	Political Hate	Little to None	None	ensemble
910124	Abusive	Little to None	None	ensemble
620809	Abusive	Severe	Individual	ensemble
932421	Abusive	Little to None	None	ensemble
425270	Profane	Severe	Individual	ensemble
273781	None	Little to None	None	ensemble
187613	Abusive	Severe	Individual	ensemble
124364	None	Little to None	None	ensemble
877298	None	Little to None	None	ensemble
605600	None	Little to None	None	ensemble
349142	None	Little to None	None	ensemble
780477	None	Little to None	None	ensemble
850714	Abusive	Little to None	None	ensemble
182549	Political Hate	Little to None	Organization	ensemble
591436	None	Little to None	None	ensemble
532973	None	Little to None	None	ensemble
254837	Abusive	Severe	Individual	ensemble
570134	None	Little to None	None	ensemble
600873	None	Little to None	None	ensemble
897692	Abusive	Little to None	None	ensemble
145602	None	Little to None	None	ensemble
674074	None	Little to None	None	ensemble
617154	Abusive	Mild	Individual	ensemble
131424	None	Little to None	None	ensemble
863095	None	Little to None	None	ensemble
753046	Abusive	Mild	None	ensemble
889442	None	Little to None	None	ensemble
290088	None	Little to None	None	ensemble
158006	None	Little to None	None	ensemble
915317	None	Little to None	None	ensemble
928884	Abusive	Little to None	None	ensemble
845497	Political Hate	Little to None	Organization	ensemble
337012	None	Little to None	None	ensemble
806329	None	Little to None	None	ensemble
513110	None	Little to None	None	ensemble
313334	None	Little to None	None	ensemble
843096	Abusive	Severe	Individual	ensemble
406040	None	Little to None	None	ensemble
436473	None	Little to None	None	ensemble
864150	None	Little to None	None	ensemble
307617	None	Little to None	None	ensemble
486690	None	Little to None	None	ensemble
197326	Political Hate	Little to None	None	ensemble
295541	Political Hate	Severe	Individual	ensemble
264754	None	Little to None	None	ensemble
214178	None	Little to None	None	ensemble
288143	None	Little to None	None	ensemble
77822	Profane	Severe	Individual	ensemble
659471	Abusive	Mild	Organization	ensemble
441154	Abusive	Little to None	None	ensemble
304049	Abusive	Little to None	None	ensemble
635950	None	Little to None	None	ensemble
863812	None	Little to None	None	ensemble
642147	None	Little to None	None	ensemble
206032	Political Hate	Severe	Organization	ensemble
936269	None	Little to None	None	ensemble
87245	None	Little to None	None	ensemble
831967	None	Little to None	None	ensemble
773650	None	Little to None	None	ensemble
578805	Abusive	Little to None	Individual	ensemble
54423	None	Little to None	None	ensemble
187408	None	Little to None	None	ensemble
446182	None	Little to None	None	ensemble
240952	None	Little to None	None	ensemble
609430	None	Little to None	None	ensemble
32107	None	Little to None	None	ensemble
257935	None	Little to None	None	ensemble
823899	None	Little to None	None	ensemble
685145	None	Little to None	None	ensemble
398331	Abusive	Little to None	None	ensemble
153024	None	Little to None	None	ensemble
175531	Political Hate	Mild	Organization	ensemble
446560	Profane	Severe	Individual	ensemble
418942	None	Little to None	None	ensemble
594047	None	Little to None	None	ensemble
542787	None	Little to None	None	ensemble
506353	Political Hate	Little to None	Organization	ensemble
841821	None	Little to None	None	ensemble
427816	Political Hate	Little to None	Organization	ensemble
186081	Political Hate	Severe	Organization	ensemble
63181	None	Little to None	None	ensemble
474439	None	Little to None	None	ensemble
266781	Abusive	Severe	Individual	ensemble
863333	None	Little to None	None	ensemble
99308	None	Little to None	None	ensemble
411516	Abusive	Little to None	None	ensemble
917711	None	Little to None	None	ensemble
297791	None	Little to None	None	ensemble
837511	Abusive	Mild	Organization	ensemble
516611	None	Little to None	None	ensemble
361540	None	Little to None	None	ensemble
289632	None	Little to None	None	ensemble
557898	Abusive	Little to None	None	ensemble
478098	None	Little to None	None	ensemble
219774	None	Little to None	None	ensemble
639571	Abusive	Severe	Individual	ensemble
458029	None	Little to None	None	ensemble
26006	Profane	Severe	Individual	ensemble
615341	None	Little to None	None	ensemble
365272	None	Little to None	None	ensemble
446152	Profane	Severe	Individual	ensemble
924516	None	Little to None	None	ensemble
912732	None	Little to None	None	ensemble
3376	None	Little to None	None	ensemble
873206	None	Little to None	None	ensemble
147620	None	Little to None	None	ensemble
48729	None	Little to None	None	ensemble
118706	Abusive	Severe	Individual	ensemble
496287	None	Little to None	None	ensemble
633278	None	Little to None	None	ensemble
556423	None	Little to None	None	ensemble
192902	Abusive	Little to None	None	ensemble
750879	None	Little to None	None	ensemble
715529	None	Little to None	None	ensemble
134711	None	Little to None	None	ensemble
660107	None	Little to None	None	ensemble
437345	None	Little to None	None	ensemble
214891	Political Hate	Mild	Organization	ensemble
900908	None	Little to None	None	ensemble
763719	Abusive	Little to None	None	ensemble
315444	Abusive	Mild	None	ensemble
455707	None	Little to None	None	ensemble
290653	None	Little to None	None	ensemble
691850	None	Little to None	None	ensemble
318941	Abusive	Mild	Individual	ensemble
182737	None	Little to None	None	ensemble
285028	Political Hate	Little to None	None	ensemble
904223	Abusive	Mild	Individual	ensemble
291039	None	Little to None	None	ensemble
645637	None	Little to None	None	ensemble
328958	None	Little to None	None	ensemble
168539	None	Little to None	None	ensemble
375694	None	Little to None	None	ensemble
501348	None	Little to None	None	ensemble
30143	None	Little to None	None	ensemble
565055	None	Little to None	None	ensemble
481211	None	Little to None	None	ensemble
8371	None	Little to None	None	ensemble
757645	None	Little to None	None	ensemble
738411	Abusive	Little to None	None	ensemble
767666	None	Little to None	None	ensemble
261763	None	Little to None	None	ensemble
351660	Profane	Severe	Individual	ensemble
476158	Political Hate	Little to None	None	ensemble
865803	None	Little to None	None	ensemble
111001	Political Hate	Mild	Organization	ensemble
61880	None	Little to None	None	ensemble
530551	None	Little to None	None	ensemble
583453	None	Little to None	None	ensemble
764722	None	Little to None	None	ensemble
511997	Abusive	Severe	Individual	ensemble
884021	None	Little to None	None	ensemble
434129	None	Little to None	None	ensemble
318573	None	Little to None	None	ensemble
760589	None	Little to None	None	ensemble
804650	None	Little to None	None	ensemble
528897	None	Little to None	None	ensemble
716202	None	Little to None	None	ensemble
670284	None	Little to None	None	ensemble
869145	Political Hate	Severe	Organization	ensemble
565795	None	Little to None	None	ensemble
801623	None	Little to None	None	ensemble
553622	None	Little to None	None	ensemble
690373	None	Little to None	None	ensemble
421996	Abusive	Little to None	None	ensemble
584595	None	Little to None	None	ensemble
790924	None	Little to None	None	ensemble
839704	Abusive	Mild	Individual	ensemble
939459	None	Little to None	None	ensemble
