id	hate_type	hate_severity	to_whom	model
562096	None	Little to None	None	ensemble_batch_96
318122	Profane	Severe	Individual	ensemble_batch_96
451639	None	Little to None	None	ensemble_batch_96
653504	Abusive	Little to None	None	ensemble_batch_96
144836	None	Little to None	None	ensemble_batch_96
426811	Abusive	Little to None	None	ensemble_batch_96
399359	None	Little to None	None	ensemble_batch_96
610564	Political Hate	Little to None	Organization	ensemble_batch_96
246780	None	Little to None	None	ensemble_batch_96
838887	None	Little to None	None	ensemble_batch_96
144994	None	Little to None	None	ensemble_batch_96
854277	None	Little to None	None	ensemble_batch_96
865313	None	Little to None	None	ensemble_batch_96
578428	None	Little to None	None	ensemble_batch_96
187917	None	Little to None	None	ensemble_batch_96
348388	Political Hate	Mild	Organization	ensemble_batch_96
741123	None	Little to None	None	ensemble_batch_96
634544	None	Little to None	None	ensemble_batch_96
778366	None	Little to None	None	ensemble_batch_96
441000	None	Little to None	None	ensemble_batch_96
377994	None	Little to None	None	ensemble_batch_96
362805	None	Little to None	None	ensemble_batch_96
12475	None	Little to None	None	ensemble_batch_96
460383	Abusive	Little to None	None	ensemble_batch_96
870913	None	Little to None	None	ensemble_batch_96
2715	None	Little to None	None	ensemble_batch_96
921356	None	Little to None	None	ensemble_batch_96
196647	Political Hate	Mild	Organization	ensemble_batch_96
824151	None	Little to None	None	ensemble_batch_96
382540	Abusive	Little to None	None	ensemble_batch_96
1087	None	Little to None	None	ensemble_batch_96
380610	None	Little to None	None	ensemble_batch_96
416517	None	Little to None	None	ensemble_batch_96
456028	Abusive	Little to None	None	ensemble_batch_96
431471	None	Little to None	None	ensemble_batch_96
453235	Political Hate	Mild	Organization	ensemble_batch_96
927587	None	Little to None	None	ensemble_batch_96
422259	None	Little to None	None	ensemble_batch_96
896697	None	Little to None	None	ensemble_batch_96
42562	None	Little to None	None	ensemble_batch_96
197313	Political Hate	Mild	Individual	ensemble_batch_96
690302	Political Hate	Mild	Organization	ensemble_batch_96
925174	None	Little to None	None	ensemble_batch_96
535584	None	Little to None	None	ensemble_batch_96
931365	None	Little to None	None	ensemble_batch_96
227393	None	Little to None	None	ensemble_batch_96
329379	None	Little to None	None	ensemble_batch_96
56445	None	Little to None	None	ensemble_batch_96
546158	Political Hate	Mild	Organization	ensemble_batch_96
258725	None	Little to None	None	ensemble_batch_96
175825	None	Little to None	None	ensemble_batch_96
937532	None	Little to None	None	ensemble_batch_96
833099	None	Little to None	None	ensemble_batch_96
321436	None	Little to None	None	ensemble_batch_96
755018	None	Little to None	None	ensemble_batch_96
798262	Political Hate	Mild	Organization	ensemble_batch_96
866278	None	Little to None	None	ensemble_batch_96
210321	Political Hate	Mild	Organization	ensemble_batch_96
363164	None	Little to None	None	ensemble_batch_96
370542	None	Little to None	None	ensemble_batch_96
132703	None	Little to None	None	ensemble_batch_96
601946	Abusive	Mild	None	ensemble_batch_96
897150	None	Little to None	None	ensemble_batch_96
256376	None	Little to None	None	ensemble_batch_96
240015	None	Little to None	None	ensemble_batch_96
259547	Profane	Severe	Individual	ensemble_batch_96
67131	None	Little to None	None	ensemble_batch_96
923885	None	Little to None	None	ensemble_batch_96
226135	None	Little to None	None	ensemble_batch_96
662300	None	Little to None	None	ensemble_batch_96
677456	Political Hate	Mild	Organization	ensemble_batch_96
485008	Abusive	Mild	None	ensemble_batch_96
529942	Abusive	Severe	Individual	ensemble_batch_96
914346	None	Little to None	None	ensemble_batch_96
298173	Political Hate	Mild	Organization	ensemble_batch_96
446809	None	Little to None	None	ensemble_batch_96
671424	None	Little to None	None	ensemble_batch_96
793955	Political Hate	Mild	Society	ensemble_batch_96
157776	Abusive	Mild	Organization	ensemble_batch_96
283469	None	Little to None	None	ensemble_batch_96
206317	None	Little to None	None	ensemble_batch_96
33066	None	Little to None	None	ensemble_batch_96
36214	Political Hate	Mild	Organization	ensemble_batch_96
683112	None	Little to None	None	ensemble_batch_96
831416	Abusive	Severe	Community	ensemble_batch_96
473865	None	Little to None	None	ensemble_batch_96
783655	None	Little to None	None	ensemble_batch_96
344565	None	Little to None	None	ensemble_batch_96
240377	None	Little to None	None	ensemble_batch_96
205517	None	Little to None	None	ensemble_batch_96
624990	None	Little to None	None	ensemble_batch_96
114646	Profane	Severe	Individual	ensemble_batch_96
860260	Political Hate	Little to None	Organization	ensemble_batch_96
321233	None	Little to None	None	ensemble_batch_96
287639	Political Hate	Little to None	Organization	ensemble_batch_96
698525	None	Little to None	None	ensemble_batch_96
640865	None	Little to None	None	ensemble_batch_96
493551	None	Little to None	None	ensemble_batch_96
329369	None	Little to None	None	ensemble_batch_96
687000	Profane	Severe	Individual	ensemble_batch_96
938515	None	Little to None	None	ensemble_batch_96
71327	Abusive	Little to None	None	ensemble_batch_96
82872	Abusive	Mild	Organization	ensemble_batch_96
564549	None	Little to None	Individual	ensemble_batch_96
93050	None	Little to None	None	ensemble_batch_96
684599	None	Little to None	None	ensemble_batch_96
923214	None	Little to None	None	ensemble_batch_96
712666	None	Little to None	None	ensemble_batch_96
516447	None	Little to None	None	ensemble_batch_96
789503	None	Little to None	None	ensemble_batch_96
126197	Political Hate	Mild	Organization	ensemble_batch_96
83510	None	Little to None	None	ensemble_batch_96
693378	None	Little to None	None	ensemble_batch_96
766830	Abusive	Little to None	None	ensemble_batch_96
917369	Abusive	Little to None	Individual	ensemble_batch_96
140689	Profane	Severe	Individual	ensemble_batch_96
828319	None	Little to None	None	ensemble_batch_96
441784	Abusive	Mild	None	ensemble_batch_96
584069	None	Little to None	None	ensemble_batch_96
595722	None	Little to None	None	ensemble_batch_96
587975	None	Little to None	None	ensemble_batch_96
737847	None	Little to None	None	ensemble_batch_96
355260	None	Little to None	None	ensemble_batch_96
208807	None	Little to None	None	ensemble_batch_96
698527	None	Little to None	None	ensemble_batch_96
342704	None	Little to None	None	ensemble_batch_96
281083	None	Little to None	None	ensemble_batch_96
594110	Abusive	Mild	Organization	ensemble_batch_96
208175	Political Hate	Mild	Organization	ensemble_batch_96
536181	None	Little to None	None	ensemble_batch_96
562508	None	Little to None	None	ensemble_batch_96
844368	Political Hate	Severe	Organization	ensemble_batch_96
355570	Abusive	Severe	Individual	ensemble_batch_96
576652	Abusive	Little to None	Individual	ensemble_batch_96
230254	Political Hate	Mild	Organization	ensemble_batch_96
396913	None	Little to None	None	ensemble_batch_96
160607	None	Little to None	None	ensemble_batch_96
775615	None	Little to None	None	ensemble_batch_96
634523	Political Hate	Mild	Organization	ensemble_batch_96
313291	Abusive	Severe	Individual	ensemble_batch_96
631046	Abusive	Little to None	None	ensemble_batch_96
550426	Political Hate	Severe	Organization	ensemble_batch_96
807498	None	Little to None	None	ensemble_batch_96
388081	None	Little to None	None	ensemble_batch_96
532701	None	Little to None	None	ensemble_batch_96
506934	None	Little to None	None	ensemble_batch_96
322440	None	Little to None	None	ensemble_batch_96
507780	None	Little to None	None	ensemble_batch_96
133106	Political Hate	Little to None	None	ensemble_batch_96
584019	None	Little to None	None	ensemble_batch_96
474793	None	Little to None	None	ensemble_batch_96
890928	None	Little to None	None	ensemble_batch_96
888703	None	Little to None	None	ensemble_batch_96
391227	None	Little to None	None	ensemble_batch_96
511127	None	Little to None	None	ensemble_batch_96
507374	Abusive	Little to None	None	ensemble_batch_96
680347	None	Little to None	None	ensemble_batch_96
63627	None	Little to None	None	ensemble_batch_96
903197	None	Little to None	None	ensemble_batch_96
938868	None	Little to None	None	ensemble_batch_96
675732	None	Little to None	None	ensemble_batch_96
482546	None	Little to None	None	ensemble_batch_96
675440	None	Little to None	None	ensemble_batch_96
115168	None	Little to None	None	ensemble_batch_96
352533	Political Hate	Little to None	None	ensemble_batch_96
630861	Profane	Severe	Individual	ensemble_batch_96
768879	Abusive	Little to None	None	ensemble_batch_96
882539	None	Little to None	None	ensemble_batch_96
558518	None	Little to None	None	ensemble_batch_96
937312	None	Little to None	None	ensemble_batch_96
422059	None	Little to None	None	ensemble_batch_96
416662	None	Little to None	None	ensemble_batch_96
632696	Abusive	Mild	Organization	ensemble_batch_96
203962	None	Little to None	None	ensemble_batch_96
857709	None	Little to None	None	ensemble_batch_96
793617	Abusive	Little to None	None	ensemble_batch_96
486353	None	Little to None	None	ensemble_batch_96
635854	None	Little to None	None	ensemble_batch_96
84223	None	Little to None	None	ensemble_batch_96
150930	None	Little to None	None	ensemble_batch_96
156149	None	Little to None	None	ensemble_batch_96
772243	Abusive	Severe	Individual	ensemble_batch_96
644418	None	Little to None	None	ensemble_batch_96
723392	None	Little to None	None	ensemble_batch_96
717266	None	Little to None	None	ensemble_batch_96
75367	None	Little to None	None	ensemble_batch_96
398304	None	Little to None	None	ensemble_batch_96
350619	None	Little to None	None	ensemble_batch_96
633361	None	Little to None	None	ensemble_batch_96
545400	None	Little to None	None	ensemble_batch_96
184710	Abusive	Little to None	None	ensemble_batch_96
126450	None	Little to None	None	ensemble_batch_96
157874	Abusive	Severe	Individual	ensemble_batch_96
268695	None	Little to None	None	ensemble_batch_96
443262	Profane	Severe	Individual	ensemble_batch_96
405050	Abusive	Mild	Organization	ensemble_batch_96
475199	None	Little to None	None	ensemble_batch_96
909906	None	Little to None	None	ensemble_batch_96
619424	Profane	Severe	Individual	ensemble_batch_96
338317	Political Hate	Mild	None	ensemble_batch_96
208842	None	Little to None	None	ensemble_batch_96
297713	Political Hate	Little to None	None	ensemble_batch_96
198549	Political Hate	Mild	Individual	ensemble_batch_96
240451	None	Little to None	None	ensemble_batch_96
432313	None	Little to None	None	ensemble_batch_96
556009	Abusive	Severe	Individual	ensemble_batch_96
291078	None	Little to None	None	ensemble_batch_96
647866	None	Little to None	None	ensemble_batch_96
885374	Abusive	Little to None	None	ensemble_batch_96
149363	None	Little to None	None	ensemble_batch_96
169573	None	Little to None	None	ensemble_batch_96
456507	Abusive	Mild	Individual	ensemble_batch_96
589233	None	Little to None	None	ensemble_batch_96
112377	None	Little to None	None	ensemble_batch_96
831724	Abusive	Little to None	None	ensemble_batch_96
5407	None	Little to None	None	ensemble_batch_96
15943	Political Hate	Mild	Organization	ensemble_batch_96
741246	None	Little to None	None	ensemble_batch_96
61405	None	Little to None	None	ensemble_batch_96
915869	None	Little to None	None	ensemble_batch_96
511267	None	Little to None	None	ensemble_batch_96
1471	None	Little to None	None	ensemble_batch_96
367605	Abusive	Severe	Community	ensemble_batch_96
174842	None	Little to None	None	ensemble_batch_96
137391	Abusive	Little to None	Individual	ensemble_batch_96
840729	None	Little to None	None	ensemble_batch_96
416127	Profane	Severe	Individual	ensemble_batch_96
330333	None	Little to None	None	ensemble_batch_96
670421	None	Little to None	None	ensemble_batch_96
242499	None	Little to None	None	ensemble_batch_96
144117	None	Little to None	None	ensemble_batch_96
639424	Profane	Severe	Individual	ensemble_batch_96
394368	Abusive	Severe	Community	ensemble_batch_96
291259	Abusive	Mild	None	ensemble_batch_96
142509	None	Little to None	None	ensemble_batch_96
226408	Abusive	Severe	Individual	ensemble_batch_96
486351	None	Little to None	None	ensemble_batch_96
865343	None	Little to None	None	ensemble_batch_96
490548	None	Little to None	None	ensemble_batch_96
430804	None	Little to None	None	ensemble_batch_96
292631	None	Little to None	None	ensemble_batch_96
399708	None	Little to None	None	ensemble_batch_96
62074	None	Little to None	None	ensemble_batch_96
277817	None	Little to None	None	ensemble_batch_96
451449	None	Little to None	None	ensemble_batch_96
937837	None	Little to None	None	ensemble_batch_96
69996	Political Hate	Mild	Organization	ensemble_batch_96
472779	None	Little to None	None	ensemble_batch_96
593869	Political Hate	Mild	Organization	ensemble_batch_96
113374	None	Little to None	None	ensemble_batch_96
295098	None	Little to None	None	ensemble_batch_96
688164	None	Little to None	None	ensemble_batch_96
754307	None	Little to None	None	ensemble_batch_96
185344	Abusive	Little to None	Individual	ensemble_batch_96
206819	None	Little to None	None	ensemble_batch_96
776128	Abusive	Little to None	None	ensemble_batch_96
438265	None	Little to None	None	ensemble_batch_96
586064	None	Little to None	None	ensemble_batch_96
588534	None	Little to None	None	ensemble_batch_96
863686	None	Little to None	None	ensemble_batch_96
694501	Abusive	Little to None	None	ensemble_batch_96
97900	None	Little to None	None	ensemble_batch_96
166900	None	Little to None	None	ensemble_batch_96
109971	None	Little to None	None	ensemble_batch_96
497464	None	Little to None	None	ensemble_batch_96
376477	None	Little to None	None	ensemble_batch_96
65718	None	Little to None	None	ensemble_batch_96
784043	Political Hate	Mild	Organization	ensemble_batch_96
702897	None	Little to None	None	ensemble_batch_96
352371	None	Little to None	None	ensemble_batch_96
52223	None	Little to None	None	ensemble_batch_96
131128	None	Little to None	None	ensemble_batch_96
13831	Abusive	Severe	Individual	ensemble_batch_96
148597	None	Little to None	None	ensemble_batch_96
60602	None	Little to None	None	ensemble_batch_96
752509	Political Hate	Mild	Society	ensemble_batch_96
730085	None	Little to None	None	ensemble_batch_96
625048	None	Little to None	None	ensemble_batch_96
541629	Abusive	Little to None	None	ensemble_batch_96
895206	Abusive	Little to None	None	ensemble_batch_96
725993	None	Little to None	None	ensemble_batch_96
296053	None	Little to None	None	ensemble_batch_96
240086	None	Little to None	None	ensemble_batch_96
106374	Political Hate	Little to None	None	ensemble_batch_96
2358	None	Little to None	None	ensemble_batch_96
655996	None	Little to None	None	ensemble_batch_96
2640	Political Hate	Mild	Organization	ensemble_batch_96
583695	Abusive	Severe	Organization	ensemble_batch_96
740126	Abusive	Little to None	None	ensemble_batch_96
116038	None	Little to None	None	ensemble_batch_96
839438	Abusive	Little to None	None	ensemble_batch_96
216777	None	Little to None	None	ensemble_batch_96
717153	None	Little to None	None	ensemble_batch_96
628314	Abusive	Little to None	Individual	ensemble_batch_96
49560	Abusive	Severe	Individual	ensemble_batch_96
484546	None	Little to None	None	ensemble_batch_96
411292	Profane	Severe	Individual	ensemble_batch_96
739397	None	Little to None	None	ensemble_batch_96
33049	None	Little to None	None	ensemble_batch_96
234943	None	Little to None	None	ensemble_batch_96
85567	None	Little to None	None	ensemble_batch_96
898840	None	Little to None	None	ensemble_batch_96
110149	None	Little to None	None	ensemble_batch_96
928802	Profane	Severe	Individual	ensemble_batch_96
65232	None	Little to None	None	ensemble_batch_96
609733	Abusive	Severe	Individual	ensemble_batch_96
607110	None	Little to None	None	ensemble_batch_96
656146	None	Little to None	None	ensemble_batch_96
122819	None	Little to None	None	ensemble_batch_96
924773	None	Little to None	None	ensemble_batch_96
855239	None	Little to None	None	ensemble_batch_96
455140	None	Little to None	None	ensemble_batch_96
172685	Political Hate	Mild	Organization	ensemble_batch_96
705941	None	Little to None	None	ensemble_batch_96
317297	None	Little to None	None	ensemble_batch_96
637876	Political Hate	Mild	Organization	ensemble_batch_96
198449	None	Little to None	None	ensemble_batch_96
822721	Profane	Severe	Individual	ensemble_batch_96
347419	None	Little to None	None	ensemble_batch_96
503146	None	Little to None	None	ensemble_batch_96
601962	Profane	Severe	Individual	ensemble_batch_96
847061	Profane	Severe	Individual	ensemble_batch_96
449847	None	Little to None	None	ensemble_batch_96
266272	None	Little to None	None	ensemble_batch_96
579593	Abusive	Little to None	None	ensemble_batch_96
696370	None	Little to None	None	ensemble_batch_96
282600	None	Little to None	None	ensemble_batch_96
901656	None	Little to None	None	ensemble_batch_96
348015	None	Little to None	None	ensemble_batch_96
436616	None	Little to None	None	ensemble_batch_96
257730	Political Hate	Severe	Individual	ensemble_batch_96
662170	None	Little to None	None	ensemble_batch_96
385756	Abusive	Little to None	None	ensemble_batch_96
359726	None	Little to None	None	ensemble_batch_96
660956	None	Little to None	None	ensemble_batch_96
767839	None	Little to None	None	ensemble_batch_96
104694	None	Little to None	None	ensemble_batch_96
939708	None	Little to None	None	ensemble_batch_96
918343	None	Little to None	None	ensemble_batch_96
169088	None	Little to None	None	ensemble_batch_96
559219	Abusive	Little to None	None	ensemble_batch_96
313940	Profane	Severe	Individual	ensemble_batch_96
156518	None	Little to None	None	ensemble_batch_96
475465	Political Hate	Mild	Individual	ensemble_batch_96
796521	None	Little to None	None	ensemble_batch_96
340667	None	Little to None	None	ensemble_batch_96
871730	None	Little to None	None	ensemble_batch_96
526989	None	Little to None	None	ensemble_batch_96
2000	Profane	Severe	Individual	ensemble_batch_96
770360	None	Little to None	None	ensemble_batch_96
97016	None	Little to None	None	ensemble_batch_96
759827	None	Little to None	None	ensemble_batch_96
121027	Abusive	Little to None	None	ensemble_batch_96
398334	None	Little to None	None	ensemble_batch_96
88547	Abusive	Mild	Organization	ensemble_batch_96
388063	Abusive	Little to None	None	ensemble_batch_96
584267	None	Little to None	None	ensemble_batch_96
199146	None	Little to None	None	ensemble_batch_96
862801	None	Little to None	None	ensemble_batch_96
663203	None	Little to None	None	ensemble_batch_96
384078	None	Little to None	None	ensemble_batch_96
674707	None	Little to None	None	ensemble_batch_96
248801	None	Little to None	None	ensemble_batch_96
434904	None	Little to None	None	ensemble_batch_96
892832	None	Little to None	None	ensemble_batch_96
849635	None	Little to None	None	ensemble_batch_96
357655	None	Little to None	None	ensemble_batch_96
38822	Abusive	Little to None	Individual	ensemble_batch_96
15868	None	Little to None	None	ensemble_batch_96
92875	None	Little to None	None	ensemble_batch_96
881948	None	Little to None	None	ensemble_batch_96
930602	None	Little to None	None	ensemble_batch_96
297212	None	Little to None	None	ensemble_batch_96
720687	None	Little to None	None	ensemble_batch_96
129760	None	Little to None	None	ensemble_batch_96
195054	Political Hate	Mild	Organization	ensemble_batch_96
109394	None	Little to None	None	ensemble_batch_96
869427	None	Little to None	None	ensemble_batch_96
916439	Profane	Severe	Individual	ensemble_batch_96
137360	None	Little to None	None	ensemble_batch_96
617422	None	Little to None	None	ensemble_batch_96
78119	None	Little to None	None	ensemble_batch_96
723502	None	Little to None	None	ensemble_batch_96
478562	None	Little to None	None	ensemble_batch_96
65211	Political Hate	Mild	Organization	ensemble_batch_96
509559	Abusive	Little to None	Individual	ensemble_batch_96
326033	Profane	Severe	Individual	ensemble_batch_96
863542	Political Hate	Mild	Organization	ensemble_batch_96
700913	Abusive	Little to None	None	ensemble_batch_96
674516	Abusive	Little to None	None	ensemble_batch_96
559600	Political Hate	Severe	Individual	ensemble_batch_96
503290	None	Little to None	None	ensemble_batch_96
896878	None	Little to None	None	ensemble_batch_96
134107	None	Little to None	None	ensemble_batch_96
249718	None	Little to None	None	ensemble_batch_96
163349	None	Little to None	None	ensemble_batch_96
401513	None	Little to None	None	ensemble_batch_96
650595	Abusive	Severe	Individual	ensemble_batch_96
752284	None	Little to None	None	ensemble_batch_96
865890	None	Little to None	None	ensemble_batch_96
186435	None	Little to None	None	ensemble_batch_96
373339	None	Little to None	None	ensemble_batch_96
286709	None	Little to None	None	ensemble_batch_96
643016	None	Little to None	None	ensemble_batch_96
27134	None	Little to None	None	ensemble_batch_96
593062	None	Little to None	None	ensemble_batch_96
676443	None	Little to None	None	ensemble_batch_96
614707	None	Little to None	None	ensemble_batch_96
