id	hate_type	hate_severity	to_whom	model
603782	None	Little to None	None	ensemble_batch_64
302171	None	Little to None	None	ensemble_batch_64
744717	None	Little to None	None	ensemble_batch_64
512972	None	Little to None	None	ensemble_batch_64
781353	None	Little to None	None	ensemble_batch_64
384814	None	Little to None	None	ensemble_batch_64
15032	None	Little to None	None	ensemble_batch_64
251425	Abusive	Mild	Organization	ensemble_batch_64
813466	None	Little to None	None	ensemble_batch_64
675844	None	Little to None	None	ensemble_batch_64
2583	None	Little to None	None	ensemble_batch_64
659227	None	Little to None	None	ensemble_batch_64
169886	None	Little to None	None	ensemble_batch_64
381979	None	Little to None	None	ensemble_batch_64
299641	Abusive	Little to None	None	ensemble_batch_64
704171	None	Little to None	None	ensemble_batch_64
618279	Abusive	Mild	None	ensemble_batch_64
641060	None	Little to None	None	ensemble_batch_64
562096	None	Little to None	None	ensemble_batch_64
318122	Profane	Severe	Individual	ensemble_batch_64
451639	None	Little to None	None	ensemble_batch_64
653504	None	Little to None	None	ensemble_batch_64
144836	None	Little to None	None	ensemble_batch_64
426811	Abusive	Little to None	None	ensemble_batch_64
399359	None	Little to None	None	ensemble_batch_64
610564	Political Hate	Little to None	Organization	ensemble_batch_64
246780	None	Little to None	None	ensemble_batch_64
838887	None	Little to None	None	ensemble_batch_64
144994	None	Little to None	None	ensemble_batch_64
854277	None	Little to None	None	ensemble_batch_64
865313	None	Little to None	None	ensemble_batch_64
578428	None	Little to None	None	ensemble_batch_64
187917	None	Little to None	None	ensemble_batch_64
348388	Political Hate	Mild	Organization	ensemble_batch_64
741123	None	Little to None	None	ensemble_batch_64
634544	None	Little to None	None	ensemble_batch_64
778366	None	Little to None	None	ensemble_batch_64
441000	None	Little to None	None	ensemble_batch_64
377994	None	Little to None	None	ensemble_batch_64
362805	None	Little to None	None	ensemble_batch_64
12475	None	Little to None	None	ensemble_batch_64
460383	Abusive	Little to None	None	ensemble_batch_64
870913	Abusive	Little to None	Individual	ensemble_batch_64
2715	None	Little to None	None	ensemble_batch_64
921356	None	Little to None	None	ensemble_batch_64
196647	Political Hate	Severe	Organization	ensemble_batch_64
824151	None	Little to None	None	ensemble_batch_64
382540	Abusive	Mild	None	ensemble_batch_64
1087	None	Little to None	None	ensemble_batch_64
380610	None	Little to None	None	ensemble_batch_64
416517	None	Little to None	None	ensemble_batch_64
456028	Abusive	Severe	Individual	ensemble_batch_64
431471	None	Little to None	None	ensemble_batch_64
453235	Political Hate	Mild	Organization	ensemble_batch_64
927587	None	Little to None	None	ensemble_batch_64
422259	None	Little to None	None	ensemble_batch_64
896697	None	Little to None	None	ensemble_batch_64
42562	None	Little to None	None	ensemble_batch_64
197313	Political Hate	Mild	Individual	ensemble_batch_64
690302	Political Hate	Mild	Organization	ensemble_batch_64
925174	None	Little to None	None	ensemble_batch_64
535584	None	Little to None	None	ensemble_batch_64
931365	None	Little to None	None	ensemble_batch_64
227393	None	Little to None	None	ensemble_batch_64
329379	None	Little to None	None	ensemble_batch_64
56445	None	Little to None	None	ensemble_batch_64
546158	Political Hate	Mild	Organization	ensemble_batch_64
258725	None	Little to None	None	ensemble_batch_64
175825	None	Little to None	None	ensemble_batch_64
937532	None	Little to None	None	ensemble_batch_64
833099	None	Little to None	None	ensemble_batch_64
321436	None	Little to None	None	ensemble_batch_64
755018	None	Little to None	None	ensemble_batch_64
798262	Political Hate	Mild	Organization	ensemble_batch_64
866278	None	Little to None	None	ensemble_batch_64
210321	Political Hate	Mild	Organization	ensemble_batch_64
363164	None	Little to None	None	ensemble_batch_64
370542	None	Little to None	None	ensemble_batch_64
132703	None	Little to None	None	ensemble_batch_64
601946	Abusive	Mild	None	ensemble_batch_64
897150	None	Little to None	None	ensemble_batch_64
256376	None	Little to None	None	ensemble_batch_64
240015	None	Little to None	None	ensemble_batch_64
259547	Profane	Severe	Individual	ensemble_batch_64
67131	None	Little to None	None	ensemble_batch_64
923885	None	Little to None	None	ensemble_batch_64
226135	None	Little to None	None	ensemble_batch_64
662300	None	Little to None	None	ensemble_batch_64
677456	Political Hate	Mild	Organization	ensemble_batch_64
485008	Abusive	Mild	Organization	ensemble_batch_64
529942	Abusive	Severe	Individual	ensemble_batch_64
914346	None	Little to None	None	ensemble_batch_64
298173	Political Hate	Mild	Organization	ensemble_batch_64
446809	None	Little to None	None	ensemble_batch_64
671424	None	Little to None	None	ensemble_batch_64
793955	Political Hate	Mild	Society	ensemble_batch_64
157776	Abusive	Mild	Organization	ensemble_batch_64
283469	None	Little to None	None	ensemble_batch_64
206317	None	Little to None	None	ensemble_batch_64
33066	None	Little to None	None	ensemble_batch_64
36214	Political Hate	Mild	Organization	ensemble_batch_64
683112	None	Little to None	None	ensemble_batch_64
831416	Profane	Severe	Community	ensemble_batch_64
473865	None	Little to None	None	ensemble_batch_64
783655	None	Little to None	None	ensemble_batch_64
344565	None	Little to None	None	ensemble_batch_64
240377	None	Little to None	None	ensemble_batch_64
205517	None	Little to None	None	ensemble_batch_64
624990	None	Little to None	None	ensemble_batch_64
114646	Profane	Severe	Individual	ensemble_batch_64
860260	Political Hate	Little to None	Organization	ensemble_batch_64
321233	None	Little to None	None	ensemble_batch_64
287639	Political Hate	Little to None	Organization	ensemble_batch_64
698525	None	Little to None	None	ensemble_batch_64
640865	None	Little to None	None	ensemble_batch_64
493551	None	Little to None	None	ensemble_batch_64
329369	None	Little to None	None	ensemble_batch_64
687000	Profane	Severe	Individual	ensemble_batch_64
938515	None	Little to None	None	ensemble_batch_64
71327	Abusive	Little to None	None	ensemble_batch_64
82872	Abusive	Mild	Organization	ensemble_batch_64
564549	None	Little to None	None	ensemble_batch_64
93050	Abusive	Little to None	None	ensemble_batch_64
684599	None	Little to None	None	ensemble_batch_64
923214	None	Little to None	None	ensemble_batch_64
712666	None	Little to None	None	ensemble_batch_64
516447	None	Little to None	None	ensemble_batch_64
789503	None	Little to None	None	ensemble_batch_64
126197	Political Hate	Severe	Organization	ensemble_batch_64
83510	None	Little to None	None	ensemble_batch_64
693378	None	Little to None	None	ensemble_batch_64
766830	Abusive	Little to None	None	ensemble_batch_64
917369	Abusive	Mild	Individual	ensemble_batch_64
140689	Profane	Severe	Individual	ensemble_batch_64
828319	None	Little to None	None	ensemble_batch_64
441784	Abusive	Mild	None	ensemble_batch_64
584069	None	Little to None	None	ensemble_batch_64
595722	None	Little to None	None	ensemble_batch_64
587975	Abusive	Little to None	None	ensemble_batch_64
737847	None	Little to None	None	ensemble_batch_64
355260	None	Little to None	None	ensemble_batch_64
208807	None	Little to None	None	ensemble_batch_64
698527	Abusive	Little to None	None	ensemble_batch_64
342704	None	Little to None	None	ensemble_batch_64
281083	None	Little to None	None	ensemble_batch_64
594110	Abusive	Mild	None	ensemble_batch_64
208175	Political Hate	Mild	Organization	ensemble_batch_64
536181	None	Little to None	None	ensemble_batch_64
562508	None	Little to None	None	ensemble_batch_64
844368	Political Hate	Severe	Organization	ensemble_batch_64
355570	Abusive	Severe	Individual	ensemble_batch_64
576652	None	Little to None	None	ensemble_batch_64
230254	Political Hate	Mild	Organization	ensemble_batch_64
396913	None	Little to None	None	ensemble_batch_64
160607	None	Little to None	None	ensemble_batch_64
775615	None	Little to None	None	ensemble_batch_64
634523	Political Hate	Mild	Organization	ensemble_batch_64
313291	Abusive	Mild	Individual	ensemble_batch_64
631046	Abusive	Mild	None	ensemble_batch_64
550426	Political Hate	Severe	Organization	ensemble_batch_64
807498	None	Little to None	None	ensemble_batch_64
388081	None	Little to None	None	ensemble_batch_64
532701	None	Little to None	None	ensemble_batch_64
506934	None	Little to None	None	ensemble_batch_64
322440	None	Little to None	None	ensemble_batch_64
507780	None	Little to None	None	ensemble_batch_64
133106	None	Little to None	None	ensemble_batch_64
584019	None	Little to None	None	ensemble_batch_64
474793	None	Little to None	None	ensemble_batch_64
890928	None	Little to None	None	ensemble_batch_64
888703	None	Little to None	None	ensemble_batch_64
391227	None	Little to None	None	ensemble_batch_64
511127	None	Little to None	None	ensemble_batch_64
507374	None	Little to None	None	ensemble_batch_64
680347	None	Little to None	None	ensemble_batch_64
63627	None	Little to None	None	ensemble_batch_64
903197	None	Little to None	None	ensemble_batch_64
938868	None	Little to None	None	ensemble_batch_64
675732	None	Little to None	None	ensemble_batch_64
482546	None	Little to None	None	ensemble_batch_64
675440	None	Little to None	None	ensemble_batch_64
115168	None	Little to None	None	ensemble_batch_64
352533	Political Hate	Mild	None	ensemble_batch_64
630861	Profane	Severe	Individual	ensemble_batch_64
768879	Abusive	Mild	None	ensemble_batch_64
882539	None	Little to None	None	ensemble_batch_64
558518	None	Little to None	None	ensemble_batch_64
937312	None	Little to None	None	ensemble_batch_64
422059	None	Little to None	None	ensemble_batch_64
416662	None	Little to None	None	ensemble_batch_64
632696	Abusive	Severe	Organization	ensemble_batch_64
203962	None	Little to None	None	ensemble_batch_64
857709	None	Little to None	None	ensemble_batch_64
793617	None	Little to None	None	ensemble_batch_64
486353	None	Little to None	None	ensemble_batch_64
635854	None	Little to None	None	ensemble_batch_64
84223	None	Little to None	None	ensemble_batch_64
150930	None	Little to None	None	ensemble_batch_64
156149	None	Little to None	None	ensemble_batch_64
772243	Abusive	Severe	Individual	ensemble_batch_64
644418	None	Little to None	None	ensemble_batch_64
723392	None	Little to None	None	ensemble_batch_64
717266	None	Little to None	None	ensemble_batch_64
75367	None	Little to None	None	ensemble_batch_64
398304	None	Little to None	None	ensemble_batch_64
350619	None	Little to None	None	ensemble_batch_64
633361	None	Little to None	None	ensemble_batch_64
545400	None	Little to None	None	ensemble_batch_64
184710	None	Little to None	None	ensemble_batch_64
126450	None	Little to None	None	ensemble_batch_64
157874	Abusive	Severe	Individual	ensemble_batch_64
268695	None	Little to None	None	ensemble_batch_64
443262	Profane	Severe	Individual	ensemble_batch_64
405050	Abusive	Mild	Organization	ensemble_batch_64
475199	None	Little to None	None	ensemble_batch_64
909906	None	Little to None	None	ensemble_batch_64
619424	Profane	Severe	Individual	ensemble_batch_64
338317	Political Hate	Mild	Individual	ensemble_batch_64
208842	None	Little to None	None	ensemble_batch_64
297713	Political Hate	Mild	None	ensemble_batch_64
198549	Political Hate	Mild	Individual	ensemble_batch_64
240451	None	Little to None	None	ensemble_batch_64
432313	None	Little to None	None	ensemble_batch_64
556009	Profane	Severe	Individual	ensemble_batch_64
291078	None	Little to None	None	ensemble_batch_64
647866	None	Little to None	None	ensemble_batch_64
885374	Abusive	Little to None	None	ensemble_batch_64
149363	None	Little to None	None	ensemble_batch_64
169573	None	Little to None	None	ensemble_batch_64
456507	Abusive	Mild	None	ensemble_batch_64
589233	None	Little to None	None	ensemble_batch_64
112377	None	Little to None	None	ensemble_batch_64
831724	Abusive	Mild	Individual	ensemble_batch_64
5407	None	Little to None	None	ensemble_batch_64
15943	Political Hate	Mild	Organization	ensemble_batch_64
741246	None	Little to None	None	ensemble_batch_64
61405	None	Little to None	None	ensemble_batch_64
915869	None	Little to None	None	ensemble_batch_64
511267	None	Little to None	None	ensemble_batch_64
1471	None	Little to None	None	ensemble_batch_64
367605	Abusive	Severe	Community	ensemble_batch_64
174842	None	Little to None	None	ensemble_batch_64
137391	None	Little to None	None	ensemble_batch_64
840729	None	Little to None	None	ensemble_batch_64
416127	Profane	Severe	Individual	ensemble_batch_64
330333	Abusive	Little to None	Individual	ensemble_batch_64
670421	None	Little to None	None	ensemble_batch_64
242499	Political Hate	Little to None	None	ensemble_batch_64
144117	None	Little to None	None	ensemble_batch_64
639424	Abusive	Severe	Individual	ensemble_batch_64
394368	Political Hate	Severe	Community	ensemble_batch_64
291259	Abusive	Severe	Community	ensemble_batch_64
142509	None	Little to None	None	ensemble_batch_64
226408	Abusive	Severe	Individual	ensemble_batch_64
486351	None	Little to None	None	ensemble_batch_64
865343	None	Little to None	None	ensemble_batch_64
490548	None	Little to None	None	ensemble_batch_64
430804	None	Little to None	None	ensemble_batch_64
292631	None	Little to None	None	ensemble_batch_64
399708	None	Little to None	None	ensemble_batch_64
62074	None	Little to None	None	ensemble_batch_64
277817	None	Little to None	None	ensemble_batch_64
451449	None	Little to None	None	ensemble_batch_64
937837	None	Little to None	None	ensemble_batch_64
69996	Political Hate	Mild	Organization	ensemble_batch_64
472779	None	Little to None	None	ensemble_batch_64
593869	Political Hate	Mild	Organization	ensemble_batch_64
113374	None	Little to None	None	ensemble_batch_64
295098	None	Little to None	None	ensemble_batch_64
688164	None	Little to None	None	ensemble_batch_64
754307	None	Little to None	None	ensemble_batch_64
185344	Abusive	Little to None	Individual	ensemble_batch_64
206819	None	Little to None	None	ensemble_batch_64
776128	Abusive	Mild	None	ensemble_batch_64
438265	None	Little to None	None	ensemble_batch_64
586064	None	Little to None	None	ensemble_batch_64
588534	None	Little to None	None	ensemble_batch_64
863686	None	Little to None	None	ensemble_batch_64
694501	Abusive	Little to None	None	ensemble_batch_64
97900	None	Little to None	None	ensemble_batch_64
166900	None	Little to None	None	ensemble_batch_64
109971	None	Little to None	None	ensemble_batch_64
497464	None	Little to None	None	ensemble_batch_64
376477	None	Little to None	None	ensemble_batch_64
65718	None	Little to None	None	ensemble_batch_64
784043	Political Hate	Mild	Organization	ensemble_batch_64
702897	None	Little to None	None	ensemble_batch_64
352371	None	Little to None	None	ensemble_batch_64
52223	None	Little to None	None	ensemble_batch_64
131128	None	Little to None	None	ensemble_batch_64
13831	Abusive	Severe	Community	ensemble_batch_64
148597	None	Little to None	None	ensemble_batch_64
60602	None	Little to None	None	ensemble_batch_64
752509	Political Hate	Mild	Society	ensemble_batch_64
730085	None	Little to None	None	ensemble_batch_64
625048	None	Little to None	None	ensemble_batch_64
541629	None	Little to None	None	ensemble_batch_64
895206	Abusive	Little to None	None	ensemble_batch_64
725993	None	Little to None	None	ensemble_batch_64
296053	None	Little to None	None	ensemble_batch_64
240086	None	Little to None	None	ensemble_batch_64
106374	Political Hate	Mild	Organization	ensemble_batch_64
2358	None	Little to None	None	ensemble_batch_64
655996	None	Little to None	None	ensemble_batch_64
2640	Political Hate	Mild	Organization	ensemble_batch_64
583695	Abusive	Severe	Organization	ensemble_batch_64
740126	Abusive	Little to None	None	ensemble_batch_64
116038	None	Little to None	None	ensemble_batch_64
839438	None	Little to None	None	ensemble_batch_64
216777	None	Little to None	None	ensemble_batch_64
717153	None	Little to None	None	ensemble_batch_64
628314	None	Little to None	None	ensemble_batch_64
49560	Abusive	Severe	Individual	ensemble_batch_64
484546	None	Little to None	None	ensemble_batch_64
411292	Profane	Severe	Individual	ensemble_batch_64
739397	None	Little to None	None	ensemble_batch_64
33049	None	Little to None	None	ensemble_batch_64
234943	None	Little to None	None	ensemble_batch_64
85567	None	Little to None	None	ensemble_batch_64
898840	None	Little to None	None	ensemble_batch_64
110149	None	Little to None	None	ensemble_batch_64
928802	Profane	Severe	Individual	ensemble_batch_64
65232	None	Little to None	None	ensemble_batch_64
609733	Abusive	Severe	None	ensemble_batch_64
607110	None	Little to None	None	ensemble_batch_64
656146	None	Little to None	None	ensemble_batch_64
122819	None	Little to None	None	ensemble_batch_64
924773	None	Little to None	None	ensemble_batch_64
855239	None	Little to None	None	ensemble_batch_64
455140	None	Little to None	None	ensemble_batch_64
172685	Political Hate	Mild	Organization	ensemble_batch_64
705941	None	Little to None	None	ensemble_batch_64
317297	None	Little to None	None	ensemble_batch_64
637876	Political Hate	Severe	Organization	ensemble_batch_64
198449	None	Little to None	None	ensemble_batch_64
822721	Profane	Severe	Community	ensemble_batch_64
347419	None	Little to None	None	ensemble_batch_64
503146	None	Little to None	None	ensemble_batch_64
601962	Profane	Severe	Individual	ensemble_batch_64
847061	Profane	Severe	Individual	ensemble_batch_64
449847	None	Little to None	None	ensemble_batch_64
266272	None	Little to None	None	ensemble_batch_64
579593	Abusive	Little to None	None	ensemble_batch_64
696370	None	Little to None	None	ensemble_batch_64
282600	None	Little to None	None	ensemble_batch_64
901656	None	Little to None	None	ensemble_batch_64
348015	None	Little to None	None	ensemble_batch_64
436616	None	Little to None	None	ensemble_batch_64
257730	Political Hate	Severe	Individual	ensemble_batch_64
662170	None	Little to None	None	ensemble_batch_64
385756	Abusive	Little to None	None	ensemble_batch_64
359726	None	Little to None	None	ensemble_batch_64
660956	None	Little to None	None	ensemble_batch_64
767839	None	Little to None	None	ensemble_batch_64
104694	None	Little to None	None	ensemble_batch_64
939708	Abusive	Little to None	None	ensemble_batch_64
918343	None	Little to None	None	ensemble_batch_64
169088	None	Little to None	None	ensemble_batch_64
559219	Political Hate	Mild	Individual	ensemble_batch_64
313940	Profane	Severe	Individual	ensemble_batch_64
156518	None	Little to None	None	ensemble_batch_64
475465	None	Little to None	None	ensemble_batch_64
796521	None	Little to None	None	ensemble_batch_64
340667	None	Little to None	None	ensemble_batch_64
871730	None	Little to None	None	ensemble_batch_64
526989	Abusive	Little to None	Individual	ensemble_batch_64
2000	Profane	Severe	Individual	ensemble_batch_64
770360	None	Little to None	None	ensemble_batch_64
97016	None	Little to None	None	ensemble_batch_64
759827	None	Little to None	None	ensemble_batch_64
121027	Abusive	Little to None	None	ensemble_batch_64
398334	None	Little to None	None	ensemble_batch_64
88547	Abusive	Mild	Organization	ensemble_batch_64
388063	Abusive	Mild	None	ensemble_batch_64
584267	None	Little to None	None	ensemble_batch_64
199146	None	Little to None	None	ensemble_batch_64
862801	None	Little to None	None	ensemble_batch_64
663203	None	Little to None	None	ensemble_batch_64
384078	None	Little to None	None	ensemble_batch_64
674707	None	Little to None	None	ensemble_batch_64
248801	None	Little to None	None	ensemble_batch_64
434904	None	Little to None	None	ensemble_batch_64
892832	None	Little to None	None	ensemble_batch_64
849635	None	Little to None	None	ensemble_batch_64
357655	None	Little to None	None	ensemble_batch_64
38822	Abusive	Little to None	Individual	ensemble_batch_64
15868	None	Little to None	None	ensemble_batch_64
92875	None	Little to None	None	ensemble_batch_64
881948	None	Little to None	None	ensemble_batch_64
930602	None	Little to None	None	ensemble_batch_64
297212	None	Little to None	None	ensemble_batch_64
720687	None	Little to None	None	ensemble_batch_64
129760	None	Little to None	None	ensemble_batch_64
195054	Political Hate	Mild	Organization	ensemble_batch_64
109394	None	Little to None	None	ensemble_batch_64
869427	None	Little to None	None	ensemble_batch_64
916439	Profane	Severe	Individual	ensemble_batch_64
137360	None	Little to None	None	ensemble_batch_64
617422	None	Little to None	None	ensemble_batch_64
78119	Abusive	Little to None	None	ensemble_batch_64
723502	None	Little to None	None	ensemble_batch_64
478562	None	Little to None	None	ensemble_batch_64
65211	Political Hate	Mild	Organization	ensemble_batch_64
509559	Abusive	Little to None	Individual	ensemble_batch_64
326033	Profane	Severe	Individual	ensemble_batch_64
863542	Political Hate	Mild	Organization	ensemble_batch_64
700913	Abusive	Little to None	None	ensemble_batch_64
674516	Abusive	Little to None	None	ensemble_batch_64
559600	Political Hate	Mild	Individual	ensemble_batch_64
503290	None	Little to None	None	ensemble_batch_64
896878	None	Little to None	None	ensemble_batch_64
134107	None	Little to None	None	ensemble_batch_64
249718	None	Little to None	None	ensemble_batch_64
163349	None	Little to None	None	ensemble_batch_64
401513	None	Little to None	None	ensemble_batch_64
650595	Abusive	Severe	Individual	ensemble_batch_64
752284	None	Little to None	None	ensemble_batch_64
865890	None	Little to None	None	ensemble_batch_64
186435	None	Little to None	None	ensemble_batch_64
373339	None	Little to None	None	ensemble_batch_64
286709	None	Little to None	None	ensemble_batch_64
643016	None	Little to None	None	ensemble_batch_64
27134	None	Little to None	None	ensemble_batch_64
593062	None	Little to None	None	ensemble_batch_64
676443	None	Little to None	None	ensemble_batch_64
614707	None	Little to None	None	ensemble_batch_64
61510	Abusive	Mild	Organization	ensemble_batch_64
153559	None	Little to None	None	ensemble_batch_64
