id	hate_type	hate_severity	to_whom	model
447213	None	Little to None	None	mbert
697862	None	Little to None	None	mbert
91497	None	Little to None	None	mbert
652526	None	Little to None	None	mbert
24792	None	Little to None	None	mbert
571083	None	Little to None	None	mbert
890268	Abusive	Little to None	None	mbert
5297	None	Little to None	None	mbert
920594	Profane	Severe	Individual	mbert
172944	Political Hate	Mild	Organization	mbert
624079	None	Little to None	None	mbert
770329	None	Little to None	None	mbert
692607	Abusive	Little to None	None	mbert
3052	None	Little to None	None	mbert
844455	Profane	Severe	Individual	mbert
814896	Profane	Severe	Individual	mbert
110591	Political Hate	Little to None	Organization	mbert
180575	None	Little to None	None	mbert
254322	None	Little to None	None	mbert
574720	None	Little to None	None	mbert
622377	None	Little to None	None	mbert
623083	Political Hate	Mild	Organization	mbert
668718	None	Little to None	None	mbert
633172	None	Little to None	None	mbert
6790	None	Little to None	None	mbert
850984	Political Hate	Mild	Organization	mbert
500524	Political Hate	Little to None	Organization	mbert
581344	None	Little to None	None	mbert
654769	None	Little to None	None	mbert
706547	None	Little to None	None	mbert
603782	None	Little to None	None	mbert
302171	None	Little to None	None	mbert
744717	None	Little to None	None	mbert
512972	Abusive	Little to None	Individual	mbert
781353	None	Little to None	None	mbert
384814	None	Little to None	None	mbert
15032	None	Little to None	None	mbert
251425	Profane	Severe	Organization	mbert
813466	None	Little to None	None	mbert
675844	None	Little to None	None	mbert
2583	None	Little to None	None	mbert
659227	None	Little to None	None	mbert
169886	None	Little to None	None	mbert
381979	None	Little to None	None	mbert
299641	None	Little to None	None	mbert
704171	None	Little to None	None	mbert
618279	Political Hate	Little to None	None	mbert
641060	None	Little to None	None	mbert
562096	None	Little to None	None	mbert
318122	Profane	Severe	Individual	mbert
451639	None	Little to None	None	mbert
653504	Political Hate	Little to None	Organization	mbert
144836	None	Little to None	None	mbert
426811	None	Little to None	None	mbert
399359	None	Little to None	None	mbert
610564	Political Hate	Mild	Organization	mbert
246780	None	Little to None	None	mbert
838887	None	Little to None	None	mbert
144994	None	Little to None	None	mbert
854277	None	Little to None	None	mbert
865313	None	Little to None	None	mbert
578428	None	Little to None	None	mbert
187917	None	Little to None	None	mbert
348388	Political Hate	Mild	Organization	mbert
741123	None	Little to None	None	mbert
634544	None	Little to None	None	mbert
778366	Abusive	Little to None	None	mbert
441000	None	Little to None	None	mbert
377994	None	Little to None	None	mbert
362805	Abusive	Severe	Organization	mbert
12475	None	Little to None	None	mbert
460383	None	Little to None	None	mbert
870913	None	Little to None	None	mbert
2715	None	Little to None	None	mbert
921356	None	Little to None	None	mbert
196647	Political Hate	Mild	Organization	mbert
824151	None	Little to None	None	mbert
382540	Abusive	Little to None	None	mbert
1087	None	Little to None	None	mbert
380610	None	Little to None	None	mbert
416517	None	Little to None	None	mbert
456028	Abusive	Little to None	None	mbert
431471	Abusive	Little to None	None	mbert
453235	Political Hate	Severe	Organization	mbert
927587	None	Little to None	None	mbert
422259	None	Little to None	None	mbert
896697	None	Little to None	None	mbert
42562	None	Little to None	None	mbert
197313	None	Little to None	None	mbert
690302	None	Little to None	None	mbert
925174	None	Little to None	None	mbert
535584	None	Little to None	None	mbert
931365	None	Little to None	None	mbert
227393	None	Little to None	None	mbert
329379	None	Little to None	None	mbert
56445	None	Little to None	None	mbert
546158	Political Hate	Mild	Organization	mbert
258725	None	Little to None	None	mbert
175825	None	Little to None	None	mbert
937532	None	Little to None	None	mbert
833099	None	Little to None	None	mbert
321436	None	Little to None	None	mbert
755018	None	Little to None	None	mbert
798262	Political Hate	Mild	Organization	mbert
866278	None	Little to None	None	mbert
210321	Political Hate	Mild	Organization	mbert
363164	None	Little to None	None	mbert
370542	Abusive	Little to None	Individual	mbert
132703	None	Little to None	None	mbert
601946	Political Hate	Mild	Organization	mbert
897150	None	Little to None	None	mbert
256376	None	Little to None	None	mbert
240015	None	Little to None	None	mbert
259547	Profane	Severe	Individual	mbert
67131	None	Little to None	None	mbert
923885	Abusive	Little to None	Individual	mbert
226135	None	Little to None	None	mbert
662300	None	Little to None	None	mbert
677456	Political Hate	Mild	Organization	mbert
485008	Abusive	Mild	Organization	mbert
529942	Political Hate	Severe	Organization	mbert
914346	None	Little to None	None	mbert
298173	Political Hate	Mild	Organization	mbert
446809	None	Little to None	None	mbert
671424	None	Little to None	None	mbert
793955	None	Little to None	None	mbert
157776	Profane	Severe	Organization	mbert
283469	None	Little to None	None	mbert
206317	None	Little to None	None	mbert
33066	None	Little to None	None	mbert
36214	Political Hate	Severe	Organization	mbert
683112	None	Little to None	None	mbert
831416	Profane	Severe	Individual	mbert
473865	Political Hate	Little to None	None	mbert
783655	None	Little to None	None	mbert
344565	None	Little to None	None	mbert
240377	None	Little to None	None	mbert
205517	Political Hate	Little to None	Organization	mbert
624990	None	Little to None	None	mbert
114646	Profane	Severe	Individual	mbert
860260	None	Little to None	None	mbert
321233	None	Little to None	None	mbert
287639	Political Hate	Mild	Organization	mbert
698525	None	Little to None	None	mbert
640865	None	Little to None	None	mbert
493551	None	Little to None	None	mbert
329369	None	Little to None	None	mbert
687000	Profane	Severe	Individual	mbert
938515	None	Little to None	None	mbert
71327	Abusive	Little to None	None	mbert
82872	Abusive	Severe	Organization	mbert
564549	None	Little to None	None	mbert
93050	None	Little to None	None	mbert
684599	None	Little to None	None	mbert
923214	None	Little to None	None	mbert
712666	None	Little to None	None	mbert
516447	None	Little to None	None	mbert
789503	None	Little to None	None	mbert
126197	Profane	Severe	Individual	mbert
83510	None	Little to None	None	mbert
693378	None	Little to None	None	mbert
766830	Abusive	Severe	Organization	mbert
917369	Abusive	Severe	Individual	mbert
140689	Abusive	Little to None	Individual	mbert
828319	None	Little to None	None	mbert
441784	Political Hate	Little to None	Organization	mbert
584069	None	Little to None	None	mbert
595722	Political Hate	Little to None	None	mbert
587975	None	Little to None	None	mbert
737847	None	Little to None	None	mbert
355260	None	Little to None	None	mbert
208807	None	Little to None	None	mbert
698527	None	Little to None	None	mbert
342704	None	Little to None	None	mbert
281083	None	Little to None	None	mbert
594110	None	Little to None	None	mbert
208175	Political Hate	Mild	Organization	mbert
536181	Abusive	Severe	Individual	mbert
562508	None	Little to None	None	mbert
844368	Political Hate	Mild	Organization	mbert
355570	Abusive	Little to None	Individual	mbert
576652	None	Little to None	None	mbert
230254	Political Hate	Little to None	Organization	mbert
396913	None	Little to None	None	mbert
160607	None	Little to None	None	mbert
775615	None	Little to None	None	mbert
634523	Political Hate	Little to None	None	mbert
313291	Abusive	Severe	Individual	mbert
631046	Abusive	Little to None	None	mbert
550426	Profane	Severe	Organization	mbert
807498	Abusive	Little to None	None	mbert
388081	None	Little to None	None	mbert
532701	None	Little to None	None	mbert
506934	None	Little to None	None	mbert
322440	None	Little to None	None	mbert
507780	None	Little to None	None	mbert
133106	None	Little to None	None	mbert
584019	Political Hate	Little to None	Organization	mbert
474793	None	Little to None	None	mbert
890928	None	Little to None	None	mbert
888703	None	Little to None	None	mbert
391227	None	Little to None	None	mbert
511127	None	Little to None	None	mbert
507374	None	Little to None	None	mbert
680347	None	Little to None	None	mbert
63627	None	Little to None	None	mbert
903197	Abusive	Little to None	None	mbert
938868	None	Little to None	None	mbert
675732	None	Little to None	None	mbert
482546	None	Little to None	None	mbert
675440	None	Little to None	None	mbert
115168	None	Little to None	None	mbert
352533	None	Little to None	None	mbert
630861	Profane	Severe	Individual	mbert
768879	Abusive	Little to None	None	mbert
882539	None	Little to None	None	mbert
558518	Political Hate	Little to None	None	mbert
937312	None	Little to None	None	mbert
422059	None	Little to None	None	mbert
416662	None	Little to None	None	mbert
632696	Abusive	Severe	Individual	mbert
203962	None	Little to None	None	mbert
857709	None	Little to None	None	mbert
793617	None	Little to None	None	mbert
486353	None	Little to None	None	mbert
635854	None	Little to None	None	mbert
84223	None	Little to None	None	mbert
150930	None	Little to None	None	mbert
156149	None	Little to None	None	mbert
772243	Abusive	Severe	Individual	mbert
644418	None	Little to None	None	mbert
723392	None	Little to None	None	mbert
717266	None	Little to None	None	mbert
75367	None	Little to None	None	mbert
398304	None	Little to None	None	mbert
350619	None	Little to None	None	mbert
633361	None	Little to None	None	mbert
545400	None	Little to None	None	mbert
184710	None	Little to None	None	mbert
126450	None	Little to None	None	mbert
157874	None	Little to None	None	mbert
268695	Abusive	Little to None	None	mbert
443262	Abusive	Severe	Individual	mbert
405050	Profane	Severe	Organization	mbert
475199	None	Little to None	None	mbert
909906	None	Little to None	None	mbert
619424	Profane	Severe	Individual	mbert
338317	None	Little to None	None	mbert
208842	Political Hate	Mild	Organization	mbert
297713	Political Hate	Mild	Organization	mbert
198549	None	Little to None	None	mbert
240451	None	Little to None	None	mbert
432313	None	Little to None	None	mbert
556009	Abusive	Severe	Individual	mbert
291078	None	Little to None	None	mbert
647866	None	Little to None	None	mbert
885374	None	Little to None	None	mbert
149363	None	Little to None	None	mbert
169573	None	Little to None	None	mbert
456507	None	Little to None	None	mbert
589233	Political Hate	Little to None	None	mbert
112377	None	Little to None	None	mbert
831724	None	Little to None	None	mbert
5407	None	Little to None	None	mbert
15943	Political Hate	Mild	Organization	mbert
741246	None	Little to None	None	mbert
61405	None	Little to None	None	mbert
915869	None	Little to None	None	mbert
511267	None	Little to None	None	mbert
1471	None	Little to None	None	mbert
367605	Abusive	Severe	Individual	mbert
174842	None	Little to None	None	mbert
137391	Political Hate	Severe	Organization	mbert
840729	None	Little to None	None	mbert
416127	Profane	Severe	Individual	mbert
330333	None	Little to None	None	mbert
670421	None	Little to None	None	mbert
242499	Political Hate	Little to None	None	mbert
144117	None	Little to None	None	mbert
639424	Profane	Severe	Individual	mbert
394368	None	Little to None	None	mbert
291259	None	Little to None	None	mbert
142509	None	Little to None	None	mbert
226408	Profane	Severe	Individual	mbert
486351	None	Little to None	None	mbert
865343	None	Little to None	None	mbert
490548	None	Little to None	None	mbert
430804	None	Little to None	None	mbert
292631	None	Little to None	None	mbert
399708	None	Little to None	None	mbert
62074	None	Little to None	None	mbert
277817	None	Little to None	None	mbert
451449	None	Little to None	None	mbert
937837	None	Little to None	None	mbert
69996	Political Hate	Little to None	Organization	mbert
472779	None	Little to None	None	mbert
593869	Political Hate	Little to None	None	mbert
113374	None	Little to None	None	mbert
295098	None	Little to None	None	mbert
688164	None	Little to None	None	mbert
754307	None	Little to None	None	mbert
185344	Abusive	Little to None	Individual	mbert
206819	None	Little to None	None	mbert
776128	None	Little to None	None	mbert
438265	Abusive	Little to None	Individual	mbert
586064	None	Little to None	None	mbert
588534	None	Little to None	None	mbert
863686	None	Little to None	None	mbert
694501	None	Little to None	None	mbert
97900	None	Little to None	None	mbert
166900	None	Little to None	None	mbert
109971	Abusive	Mild	Individual	mbert
497464	None	Little to None	None	mbert
376477	None	Little to None	None	mbert
65718	None	Little to None	None	mbert
784043	None	Little to None	None	mbert
702897	None	Little to None	None	mbert
352371	None	Little to None	None	mbert
52223	Political Hate	Little to None	Organization	mbert
131128	None	Little to None	None	mbert
13831	Profane	Severe	Individual	mbert
148597	None	Little to None	None	mbert
60602	None	Little to None	None	mbert
752509	Political Hate	Little to None	Organization	mbert
730085	None	Little to None	None	mbert
625048	None	Little to None	None	mbert
541629	None	Little to None	None	mbert
895206	None	Little to None	None	mbert
725993	None	Little to None	None	mbert
296053	None	Little to None	None	mbert
240086	None	Little to None	None	mbert
106374	None	Little to None	None	mbert
2358	None	Little to None	None	mbert
655996	None	Little to None	None	mbert
2640	Political Hate	Mild	Organization	mbert
583695	Profane	Severe	Individual	mbert
740126	Abusive	Severe	Individual	mbert
116038	None	Little to None	None	mbert
839438	None	Little to None	None	mbert
216777	None	Little to None	None	mbert
717153	None	Little to None	None	mbert
628314	Abusive	Little to None	Individual	mbert
49560	None	Little to None	None	mbert
484546	None	Little to None	None	mbert
411292	Abusive	Severe	Individual	mbert
739397	None	Little to None	None	mbert
33049	None	Little to None	None	mbert
234943	None	Little to None	None	mbert
85567	None	Little to None	None	mbert
898840	None	Little to None	None	mbert
110149	None	Little to None	None	mbert
928802	Profane	Severe	Individual	mbert
65232	None	Little to None	None	mbert
609733	None	Little to None	None	mbert
607110	None	Little to None	None	mbert
656146	None	Little to None	None	mbert
122819	None	Little to None	None	mbert
924773	None	Little to None	None	mbert
855239	None	Little to None	None	mbert
455140	None	Little to None	None	mbert
172685	Political Hate	Little to None	Organization	mbert
705941	None	Little to None	None	mbert
317297	None	Little to None	None	mbert
637876	Political Hate	Mild	Organization	mbert
198449	None	Little to None	None	mbert
822721	Abusive	Severe	Individual	mbert
347419	None	Little to None	None	mbert
503146	None	Little to None	None	mbert
601962	Profane	Severe	Individual	mbert
847061	Profane	Severe	Individual	mbert
449847	None	Little to None	None	mbert
266272	None	Little to None	None	mbert
579593	None	Little to None	None	mbert
696370	None	Little to None	None	mbert
282600	None	Little to None	None	mbert
901656	None	Little to None	None	mbert
348015	None	Little to None	None	mbert
436616	None	Little to None	None	mbert
257730	Abusive	Severe	Individual	mbert
662170	None	Little to None	None	mbert
385756	None	Little to None	None	mbert
359726	None	Little to None	None	mbert
660956	None	Little to None	None	mbert
767839	None	Little to None	None	mbert
104694	None	Little to None	None	mbert
939708	None	Little to None	None	mbert
918343	None	Little to None	None	mbert
169088	None	Little to None	None	mbert
559219	Abusive	Little to None	None	mbert
313940	Abusive	Little to None	None	mbert
156518	None	Little to None	None	mbert
475465	Abusive	Severe	Individual	mbert
796521	None	Little to None	None	mbert
340667	None	Little to None	None	mbert
871730	None	Little to None	None	mbert
526989	Abusive	Little to None	Individual	mbert
2000	Profane	Severe	Individual	mbert
770360	None	Little to None	None	mbert
97016	None	Little to None	None	mbert
759827	None	Little to None	None	mbert
121027	None	Little to None	None	mbert
398334	None	Little to None	None	mbert
88547	Abusive	Mild	Organization	mbert
388063	None	Little to None	None	mbert
584267	None	Little to None	None	mbert
199146	None	Little to None	None	mbert
862801	None	Little to None	None	mbert
663203	None	Little to None	None	mbert
384078	None	Little to None	None	mbert
674707	None	Little to None	None	mbert
248801	Political Hate	Little to None	Organization	mbert
434904	None	Little to None	None	mbert
892832	None	Little to None	None	mbert
849635	None	Little to None	None	mbert
357655	None	Little to None	None	mbert
38822	None	Little to None	None	mbert
15868	None	Little to None	None	mbert
92875	None	Little to None	None	mbert
881948	None	Little to None	None	mbert
930602	None	Little to None	None	mbert
297212	None	Little to None	None	mbert
720687	None	Little to None	None	mbert
129760	None	Little to None	None	mbert
195054	Political Hate	Mild	Organization	mbert
109394	None	Little to None	None	mbert
869427	None	Little to None	None	mbert
916439	Abusive	Mild	Organization	mbert
137360	None	Little to None	None	mbert
617422	None	Little to None	None	mbert
78119	None	Little to None	None	mbert
723502	None	Little to None	None	mbert
478562	None	Little to None	None	mbert
65211	Political Hate	Mild	Organization	mbert
509559	Abusive	Little to None	None	mbert
326033	Profane	Severe	Individual	mbert
863542	Political Hate	Mild	Organization	mbert
700913	Political Hate	Little to None	Organization	mbert
674516	None	Little to None	None	mbert
559600	Political Hate	Severe	Organization	mbert
503290	Abusive	Little to None	None	mbert
896878	None	Little to None	None	mbert
134107	None	Little to None	None	mbert
249718	None	Little to None	None	mbert
163349	None	Little to None	None	mbert
401513	None	Little to None	None	mbert
650595	Abusive	Severe	Individual	mbert
752284	None	Little to None	None	mbert
865890	None	Little to None	None	mbert
186435	None	Little to None	None	mbert
373339	None	Little to None	None	mbert
286709	None	Little to None	None	mbert
643016	None	Little to None	None	mbert
27134	None	Little to None	None	mbert
593062	None	Little to None	None	mbert
676443	None	Little to None	None	mbert
614707	None	Little to None	None	mbert
61510	None	Little to None	None	mbert
153559	None	Little to None	None	mbert
433441	None	Little to None	None	mbert
216305	None	Little to None	None	mbert
910124	None	Little to None	None	mbert
620809	Abusive	Severe	Individual	mbert
932421	None	Little to None	None	mbert
425270	Abusive	Severe	Individual	mbert
273781	None	Little to None	None	mbert
187613	Political Hate	Severe	Organization	mbert
124364	None	Little to None	None	mbert
877298	Abusive	Little to None	Individual	mbert
605600	None	Little to None	None	mbert
349142	None	Little to None	None	mbert
780477	None	Little to None	None	mbert
850714	None	Little to None	None	mbert
182549	Political Hate	Mild	Organization	mbert
591436	None	Little to None	None	mbert
532973	None	Little to None	None	mbert
254837	Profane	Severe	Individual	mbert
570134	None	Little to None	None	mbert
600873	Abusive	Little to None	Individual	mbert
897692	None	Little to None	None	mbert
145602	None	Little to None	None	mbert
674074	None	Little to None	None	mbert
617154	Profane	Severe	Individual	mbert
131424	None	Little to None	None	mbert
863095	None	Little to None	None	mbert
753046	None	Little to None	None	mbert
889442	None	Little to None	None	mbert
290088	None	Little to None	None	mbert
158006	None	Little to None	None	mbert
915317	None	Little to None	None	mbert
928884	None	Little to None	None	mbert
845497	Political Hate	Mild	Organization	mbert
337012	None	Little to None	None	mbert
806329	None	Little to None	None	mbert
513110	None	Little to None	None	mbert
313334	None	Little to None	None	mbert
843096	Profane	Severe	Individual	mbert
406040	None	Little to None	None	mbert
436473	Abusive	Severe	Individual	mbert
864150	None	Little to None	None	mbert
307617	None	Little to None	None	mbert
486690	None	Little to None	None	mbert
197326	Political Hate	Little to None	Organization	mbert
295541	Profane	Severe	Individual	mbert
264754	None	Little to None	None	mbert
214178	None	Little to None	None	mbert
288143	None	Little to None	None	mbert
77822	Abusive	Little to None	Individual	mbert
659471	None	Little to None	None	mbert
441154	None	Little to None	None	mbert
304049	None	Little to None	None	mbert
635950	None	Little to None	None	mbert
863812	None	Little to None	None	mbert
642147	None	Little to None	None	mbert
206032	Political Hate	Mild	Organization	mbert
936269	None	Little to None	None	mbert
87245	None	Little to None	None	mbert
831967	None	Little to None	None	mbert
773650	None	Little to None	None	mbert
578805	Abusive	Little to None	Individual	mbert
54423	None	Little to None	None	mbert
187408	Abusive	Little to None	None	mbert
446182	None	Little to None	None	mbert
240952	None	Little to None	None	mbert
609430	None	Little to None	None	mbert
32107	None	Little to None	None	mbert
257935	None	Little to None	None	mbert
823899	None	Little to None	None	mbert
685145	None	Little to None	None	mbert
398331	None	Little to None	None	mbert
153024	None	Little to None	None	mbert
175531	Abusive	Severe	Individual	mbert
446560	Abusive	Severe	Individual	mbert
418942	None	Little to None	None	mbert
594047	None	Little to None	None	mbert
542787	None	Little to None	None	mbert
506353	Political Hate	Mild	Organization	mbert
841821	None	Little to None	None	mbert
427816	Political Hate	Little to None	Organization	mbert
186081	Political Hate	Mild	Organization	mbert
63181	None	Little to None	None	mbert
474439	None	Little to None	None	mbert
266781	None	Little to None	None	mbert
863333	None	Little to None	None	mbert
99308	None	Little to None	None	mbert
411516	Abusive	Little to None	None	mbert
917711	None	Little to None	None	mbert
297791	None	Little to None	None	mbert
837511	Abusive	Severe	Organization	mbert
516611	None	Little to None	None	mbert
361540	None	Little to None	None	mbert
289632	None	Little to None	None	mbert
557898	None	Little to None	None	mbert
478098	None	Little to None	None	mbert
219774	None	Little to None	None	mbert
639571	Abusive	Severe	Individual	mbert
458029	None	Little to None	None	mbert
26006	Profane	Severe	Individual	mbert
615341	None	Little to None	None	mbert
365272	None	Little to None	None	mbert
446152	Profane	Severe	Individual	mbert
924516	None	Little to None	None	mbert
912732	None	Little to None	None	mbert
3376	None	Little to None	None	mbert
873206	None	Little to None	None	mbert
147620	Abusive	Little to None	None	mbert
48729	None	Little to None	None	mbert
118706	Abusive	Severe	Individual	mbert
496287	None	Little to None	None	mbert
633278	None	Little to None	None	mbert
556423	None	Little to None	None	mbert
192902	None	Little to None	None	mbert
750879	None	Little to None	None	mbert
715529	None	Little to None	None	mbert
134711	None	Little to None	None	mbert
660107	None	Little to None	None	mbert
437345	None	Little to None	None	mbert
214891	Political Hate	Mild	Organization	mbert
900908	None	Little to None	None	mbert
763719	Political Hate	Little to None	None	mbert
315444	Profane	Severe	Individual	mbert
455707	None	Little to None	None	mbert
290653	None	Little to None	None	mbert
691850	None	Little to None	None	mbert
318941	Profane	Severe	Individual	mbert
182737	Political Hate	Little to None	Organization	mbert
285028	Political Hate	Mild	Organization	mbert
904223	None	Little to None	None	mbert
291039	None	Little to None	None	mbert
645637	None	Little to None	None	mbert
328958	None	Little to None	None	mbert
168539	None	Little to None	None	mbert
375694	None	Little to None	None	mbert
501348	None	Little to None	None	mbert
30143	None	Little to None	None	mbert
565055	None	Little to None	None	mbert
481211	None	Little to None	None	mbert
8371	None	Little to None	None	mbert
757645	None	Little to None	None	mbert
738411	Abusive	Little to None	None	mbert
767666	None	Little to None	None	mbert
261763	None	Little to None	None	mbert
351660	Profane	Severe	Individual	mbert
476158	Political Hate	Mild	Organization	mbert
865803	None	Little to None	None	mbert
111001	Political Hate	Mild	Organization	mbert
61880	None	Little to None	None	mbert
530551	None	Little to None	None	mbert
583453	None	Little to None	None	mbert
764722	None	Little to None	None	mbert
511997	None	Little to None	None	mbert
884021	None	Little to None	None	mbert
434129	None	Little to None	None	mbert
318573	Abusive	Little to None	None	mbert
760589	Abusive	Severe	Individual	mbert
804650	None	Little to None	None	mbert
528897	None	Little to None	None	mbert
716202	None	Little to None	None	mbert
670284	None	Little to None	None	mbert
869145	None	Little to None	None	mbert
565795	None	Little to None	None	mbert
801623	None	Little to None	None	mbert
553622	None	Little to None	None	mbert
690373	None	Little to None	None	mbert
421996	None	Little to None	None	mbert
584595	None	Little to None	None	mbert
790924	None	Little to None	None	mbert
839704	Abusive	Little to None	None	mbert
939459	None	Little to None	None	mbert
533215	None	Little to None	None	mbert
72989	Political Hate	Mild	Organization	mbert
577898	None	Little to None	None	mbert
912409	None	Little to None	None	mbert
53215	Profane	Severe	Individual	mbert
475181	None	Little to None	None	mbert
220520	None	Little to None	None	mbert
773174	None	Little to None	None	mbert
758814	Profane	Severe	Individual	mbert
606304	None	Little to None	None	mbert
500972	None	Little to None	None	mbert
685233	None	Little to None	None	mbert
475996	None	Little to None	None	mbert
741328	None	Little to None	None	mbert
236813	None	Little to None	None	mbert
250911	None	Little to None	None	mbert
184353	None	Little to None	None	mbert
502301	None	Little to None	None	mbert
104489	Abusive	Severe	Individual	mbert
744914	None	Little to None	None	mbert
446232	Abusive	Mild	Organization	mbert
481561	Profane	Severe	Individual	mbert
191354	None	Little to None	None	mbert
900461	None	Little to None	None	mbert
415829	Abusive	Little to None	None	mbert
613833	Profane	Severe	Individual	mbert
718306	None	Little to None	None	mbert
496351	Profane	Severe	Individual	mbert
708366	None	Little to None	None	mbert
578669	None	Little to None	None	mbert
487410	None	Little to None	None	mbert
360171	Profane	Severe	Individual	mbert
97036	Profane	Severe	Individual	mbert
782954	None	Little to None	None	mbert
881673	None	Little to None	None	mbert
193131	Political Hate	Mild	Organization	mbert
113089	None	Little to None	None	mbert
640459	Abusive	Little to None	Individual	mbert
863300	None	Little to None	None	mbert
166765	None	Little to None	None	mbert
465600	Political Hate	Mild	Organization	mbert
524846	None	Little to None	None	mbert
377912	None	Little to None	None	mbert
647030	None	Little to None	None	mbert
