id	hate_type	hate_severity	to_whom	model
430350	Abusive	Severe	Individual	bigru_bilstm_cnn
321512	None	Little to None	None	bigru_bilstm_cnn
791877	None	Little to None	None	bigru_bilstm_cnn
369126	Abusive	Mild	Individual	bigru_bilstm_cnn
769210	None	Little to None	None	bigru_bilstm_cnn
389866	None	Little to None	None	bigru_bilstm_cnn
124392	None	Little to None	Organization	bigru_bilstm_cnn
111565	None	Little to None	None	bigru_bilstm_cnn
87928	Political Hate	Mild	Organization	bigru_bilstm_cnn
507897	Abusive	Severe	Individual	bigru_bilstm_cnn
284276	None	Little to None	None	bigru_bilstm_cnn
211557	None	Little to None	None	bigru_bilstm_cnn
407528	Abusive	Little to None	None	bigru_bilstm_cnn
656024	None	Little to None	None	bigru_bilstm_cnn
163256	Abusive	Mild	Individual	bigru_bilstm_cnn
701482	None	Little to None	None	bigru_bilstm_cnn
28613	None	Little to None	None	bigru_bilstm_cnn
393451	None	Little to None	None	bigru_bilstm_cnn
130986	None	Little to None	None	bigru_bilstm_cnn
47847	None	Little to None	None	bigru_bilstm_cnn
474831	None	Little to None	None	bigru_bilstm_cnn
262358	Abusive	Mild	Individual	bigru_bilstm_cnn
809182	None	Little to None	None	bigru_bilstm_cnn
912597	None	Little to None	None	bigru_bilstm_cnn
491193	None	Little to None	None	bigru_bilstm_cnn
605569	None	Little to None	None	bigru_bilstm_cnn
380424	None	Little to None	None	bigru_bilstm_cnn
603456	Abusive	Severe	Individual	bigru_bilstm_cnn
107100	Political Hate	Little to None	Organization	bigru_bilstm_cnn
626831	None	Little to None	None	bigru_bilstm_cnn
447213	None	Little to None	None	bigru_bilstm_cnn
697862	None	Little to None	None	bigru_bilstm_cnn
91497	None	Little to None	None	bigru_bilstm_cnn
652526	None	Little to None	None	bigru_bilstm_cnn
24792	None	Little to None	None	bigru_bilstm_cnn
571083	Abusive	Severe	Individual	bigru_bilstm_cnn
890268	None	Little to None	None	bigru_bilstm_cnn
5297	None	Little to None	None	bigru_bilstm_cnn
920594	Profane	Severe	Individual	bigru_bilstm_cnn
172944	Political Hate	Mild	Organization	bigru_bilstm_cnn
624079	None	Little to None	None	bigru_bilstm_cnn
770329	None	Little to None	None	bigru_bilstm_cnn
692607	Abusive	Mild	Organization	bigru_bilstm_cnn
3052	None	Little to None	None	bigru_bilstm_cnn
844455	Abusive	Severe	Individual	bigru_bilstm_cnn
814896	Abusive	Severe	Individual	bigru_bilstm_cnn
110591	Political Hate	Little to None	Organization	bigru_bilstm_cnn
180575	None	Little to None	None	bigru_bilstm_cnn
254322	None	Little to None	None	bigru_bilstm_cnn
574720	None	Little to None	None	bigru_bilstm_cnn
622377	None	Little to None	None	bigru_bilstm_cnn
623083	None	Little to None	None	bigru_bilstm_cnn
668718	Abusive	Severe	Individual	bigru_bilstm_cnn
633172	Political Hate	Mild	Organization	bigru_bilstm_cnn
6790	None	Little to None	None	bigru_bilstm_cnn
850984	Political Hate	Severe	Organization	bigru_bilstm_cnn
500524	Political Hate	Mild	Organization	bigru_bilstm_cnn
581344	None	Little to None	None	bigru_bilstm_cnn
654769	None	Little to None	None	bigru_bilstm_cnn
706547	None	Little to None	None	bigru_bilstm_cnn
603782	None	Little to None	None	bigru_bilstm_cnn
302171	None	Little to None	None	bigru_bilstm_cnn
744717	None	Little to None	None	bigru_bilstm_cnn
512972	None	Little to None	None	bigru_bilstm_cnn
781353	None	Little to None	None	bigru_bilstm_cnn
384814	None	Little to None	None	bigru_bilstm_cnn
15032	None	Little to None	None	bigru_bilstm_cnn
251425	Abusive	Mild	Organization	bigru_bilstm_cnn
813466	None	Little to None	None	bigru_bilstm_cnn
675844	Abusive	Little to None	None	bigru_bilstm_cnn
2583	None	Little to None	None	bigru_bilstm_cnn
659227	None	Little to None	None	bigru_bilstm_cnn
169886	None	Little to None	None	bigru_bilstm_cnn
381979	None	Little to None	None	bigru_bilstm_cnn
299641	Abusive	Little to None	Individual	bigru_bilstm_cnn
704171	None	Little to None	None	bigru_bilstm_cnn
618279	Abusive	Mild	Individual	bigru_bilstm_cnn
641060	None	Little to None	None	bigru_bilstm_cnn
562096	None	Little to None	None	bigru_bilstm_cnn
318122	Profane	Severe	Individual	bigru_bilstm_cnn
451639	None	Little to None	None	bigru_bilstm_cnn
653504	None	Little to None	None	bigru_bilstm_cnn
144836	None	Little to None	None	bigru_bilstm_cnn
426811	Abusive	Mild	None	bigru_bilstm_cnn
399359	None	Little to None	None	bigru_bilstm_cnn
610564	None	Little to None	None	bigru_bilstm_cnn
246780	None	Little to None	None	bigru_bilstm_cnn
838887	None	Little to None	None	bigru_bilstm_cnn
144994	None	Little to None	None	bigru_bilstm_cnn
854277	None	Little to None	None	bigru_bilstm_cnn
865313	None	Little to None	None	bigru_bilstm_cnn
578428	None	Little to None	None	bigru_bilstm_cnn
187917	None	Little to None	None	bigru_bilstm_cnn
348388	Political Hate	Mild	Organization	bigru_bilstm_cnn
741123	None	Little to None	None	bigru_bilstm_cnn
634544	None	Little to None	None	bigru_bilstm_cnn
778366	Abusive	Severe	Individual	bigru_bilstm_cnn
441000	None	Little to None	None	bigru_bilstm_cnn
377994	None	Little to None	None	bigru_bilstm_cnn
362805	None	Little to None	None	bigru_bilstm_cnn
12475	None	Little to None	None	bigru_bilstm_cnn
460383	Abusive	Little to None	None	bigru_bilstm_cnn
870913	None	Little to None	None	bigru_bilstm_cnn
2715	None	Little to None	None	bigru_bilstm_cnn
921356	None	Little to None	None	bigru_bilstm_cnn
196647	Political Hate	Mild	Organization	bigru_bilstm_cnn
824151	None	Little to None	None	bigru_bilstm_cnn
382540	Abusive	Severe	Individual	bigru_bilstm_cnn
1087	None	Little to None	None	bigru_bilstm_cnn
380610	None	Little to None	None	bigru_bilstm_cnn
416517	None	Little to None	None	bigru_bilstm_cnn
456028	Abusive	Little to None	None	bigru_bilstm_cnn
431471	None	Little to None	None	bigru_bilstm_cnn
453235	Political Hate	Mild	Organization	bigru_bilstm_cnn
927587	None	Little to None	None	bigru_bilstm_cnn
422259	None	Little to None	None	bigru_bilstm_cnn
896697	Abusive	Little to None	None	bigru_bilstm_cnn
42562	None	Little to None	None	bigru_bilstm_cnn
197313	Political Hate	Mild	None	bigru_bilstm_cnn
690302	Abusive	Little to None	None	bigru_bilstm_cnn
925174	None	Little to None	None	bigru_bilstm_cnn
535584	Abusive	Little to None	Individual	bigru_bilstm_cnn
931365	None	Little to None	None	bigru_bilstm_cnn
227393	None	Little to None	None	bigru_bilstm_cnn
329379	None	Little to None	None	bigru_bilstm_cnn
56445	None	Little to None	None	bigru_bilstm_cnn
546158	Political Hate	Mild	Organization	bigru_bilstm_cnn
258725	None	Little to None	None	bigru_bilstm_cnn
175825	None	Little to None	None	bigru_bilstm_cnn
937532	None	Little to None	None	bigru_bilstm_cnn
833099	None	Little to None	None	bigru_bilstm_cnn
321436	None	Little to None	None	bigru_bilstm_cnn
755018	None	Little to None	None	bigru_bilstm_cnn
798262	Political Hate	Mild	Individual	bigru_bilstm_cnn
866278	None	Little to None	None	bigru_bilstm_cnn
210321	Political Hate	Mild	Organization	bigru_bilstm_cnn
363164	None	Little to None	None	bigru_bilstm_cnn
370542	None	Little to None	None	bigru_bilstm_cnn
132703	None	Little to None	None	bigru_bilstm_cnn
601946	Abusive	Mild	None	bigru_bilstm_cnn
897150	None	Little to None	None	bigru_bilstm_cnn
256376	None	Little to None	None	bigru_bilstm_cnn
240015	None	Little to None	None	bigru_bilstm_cnn
259547	Profane	Severe	Individual	bigru_bilstm_cnn
67131	None	Little to None	None	bigru_bilstm_cnn
923885	Abusive	Little to None	Individual	bigru_bilstm_cnn
226135	None	Little to None	None	bigru_bilstm_cnn
662300	None	Little to None	None	bigru_bilstm_cnn
677456	None	Little to None	None	bigru_bilstm_cnn
485008	Abusive	Mild	Organization	bigru_bilstm_cnn
529942	Abusive	Little to None	None	bigru_bilstm_cnn
914346	Abusive	Little to None	None	bigru_bilstm_cnn
298173	Political Hate	Mild	Organization	bigru_bilstm_cnn
446809	None	Little to None	None	bigru_bilstm_cnn
671424	None	Little to None	None	bigru_bilstm_cnn
793955	Political Hate	Mild	Society	bigru_bilstm_cnn
157776	Abusive	Mild	Organization	bigru_bilstm_cnn
283469	None	Little to None	None	bigru_bilstm_cnn
206317	None	Little to None	None	bigru_bilstm_cnn
33066	None	Little to None	None	bigru_bilstm_cnn
36214	Political Hate	Mild	Organization	bigru_bilstm_cnn
683112	None	Little to None	None	bigru_bilstm_cnn
831416	Profane	Severe	Individual	bigru_bilstm_cnn
473865	None	Little to None	None	bigru_bilstm_cnn
783655	Political Hate	Little to None	None	bigru_bilstm_cnn
344565	None	Little to None	None	bigru_bilstm_cnn
240377	None	Little to None	None	bigru_bilstm_cnn
205517	None	Little to None	None	bigru_bilstm_cnn
624990	None	Little to None	None	bigru_bilstm_cnn
114646	Profane	Severe	Individual	bigru_bilstm_cnn
860260	Political Hate	Little to None	Organization	bigru_bilstm_cnn
321233	None	Little to None	None	bigru_bilstm_cnn
287639	Political Hate	Little to None	Organization	bigru_bilstm_cnn
698525	None	Little to None	None	bigru_bilstm_cnn
640865	None	Little to None	None	bigru_bilstm_cnn
493551	None	Little to None	None	bigru_bilstm_cnn
329369	None	Little to None	None	bigru_bilstm_cnn
687000	Profane	Severe	Individual	bigru_bilstm_cnn
938515	None	Little to None	None	bigru_bilstm_cnn
71327	None	Little to None	None	bigru_bilstm_cnn
82872	Abusive	Mild	Organization	bigru_bilstm_cnn
564549	None	Little to None	None	bigru_bilstm_cnn
93050	None	Little to None	None	bigru_bilstm_cnn
684599	None	Little to None	None	bigru_bilstm_cnn
923214	None	Little to None	None	bigru_bilstm_cnn
712666	None	Little to None	None	bigru_bilstm_cnn
516447	None	Little to None	None	bigru_bilstm_cnn
789503	None	Little to None	None	bigru_bilstm_cnn
126197	Political Hate	Severe	Organization	bigru_bilstm_cnn
83510	None	Little to None	None	bigru_bilstm_cnn
693378	None	Little to None	None	bigru_bilstm_cnn
766830	Abusive	Mild	Organization	bigru_bilstm_cnn
917369	Abusive	Mild	Individual	bigru_bilstm_cnn
140689	Abusive	Little to None	Individual	bigru_bilstm_cnn
828319	None	Little to None	None	bigru_bilstm_cnn
441784	Abusive	Little to None	None	bigru_bilstm_cnn
584069	None	Little to None	None	bigru_bilstm_cnn
595722	None	Little to None	None	bigru_bilstm_cnn
587975	Abusive	Mild	Individual	bigru_bilstm_cnn
737847	None	Little to None	None	bigru_bilstm_cnn
355260	None	Little to None	None	bigru_bilstm_cnn
208807	None	Little to None	None	bigru_bilstm_cnn
698527	None	Little to None	None	bigru_bilstm_cnn
342704	None	Little to None	None	bigru_bilstm_cnn
281083	None	Little to None	None	bigru_bilstm_cnn
594110	None	Little to None	None	bigru_bilstm_cnn
208175	Political Hate	Mild	Organization	bigru_bilstm_cnn
536181	None	Little to None	None	bigru_bilstm_cnn
562508	None	Little to None	None	bigru_bilstm_cnn
844368	Profane	Severe	Individual	bigru_bilstm_cnn
355570	Abusive	Severe	Individual	bigru_bilstm_cnn
576652	Abusive	Mild	Individual	bigru_bilstm_cnn
230254	Political Hate	Mild	Organization	bigru_bilstm_cnn
396913	None	Little to None	None	bigru_bilstm_cnn
160607	None	Little to None	None	bigru_bilstm_cnn
775615	None	Little to None	None	bigru_bilstm_cnn
634523	Political Hate	Little to None	Organization	bigru_bilstm_cnn
313291	Abusive	Severe	Individual	bigru_bilstm_cnn
631046	None	Little to None	None	bigru_bilstm_cnn
550426	Political Hate	Severe	Individual	bigru_bilstm_cnn
807498	None	Little to None	None	bigru_bilstm_cnn
388081	None	Little to None	None	bigru_bilstm_cnn
532701	None	Little to None	None	bigru_bilstm_cnn
506934	None	Little to None	None	bigru_bilstm_cnn
322440	None	Little to None	None	bigru_bilstm_cnn
507780	None	Little to None	None	bigru_bilstm_cnn
133106	Political Hate	Little to None	Organization	bigru_bilstm_cnn
584019	None	Little to None	None	bigru_bilstm_cnn
474793	Abusive	Mild	None	bigru_bilstm_cnn
890928	None	Little to None	None	bigru_bilstm_cnn
888703	None	Little to None	None	bigru_bilstm_cnn
391227	None	Little to None	None	bigru_bilstm_cnn
511127	None	Little to None	None	bigru_bilstm_cnn
507374	None	Little to None	None	bigru_bilstm_cnn
680347	None	Little to None	None	bigru_bilstm_cnn
63627	None	Little to None	None	bigru_bilstm_cnn
903197	Abusive	Little to None	None	bigru_bilstm_cnn
938868	None	Little to None	None	bigru_bilstm_cnn
675732	None	Little to None	None	bigru_bilstm_cnn
482546	Abusive	Mild	Individual	bigru_bilstm_cnn
675440	None	Little to None	None	bigru_bilstm_cnn
115168	None	Little to None	None	bigru_bilstm_cnn
352533	Political Hate	Mild	Individual	bigru_bilstm_cnn
630861	Abusive	Severe	Individual	bigru_bilstm_cnn
768879	Abusive	Little to None	None	bigru_bilstm_cnn
882539	None	Little to None	None	bigru_bilstm_cnn
558518	None	Little to None	None	bigru_bilstm_cnn
937312	None	Little to None	None	bigru_bilstm_cnn
422059	None	Little to None	None	bigru_bilstm_cnn
416662	None	Little to None	None	bigru_bilstm_cnn
632696	Abusive	Mild	Organization	bigru_bilstm_cnn
203962	None	Little to None	None	bigru_bilstm_cnn
857709	None	Little to None	None	bigru_bilstm_cnn
793617	None	Little to None	None	bigru_bilstm_cnn
486353	None	Little to None	None	bigru_bilstm_cnn
635854	None	Little to None	None	bigru_bilstm_cnn
84223	None	Little to None	None	bigru_bilstm_cnn
150930	None	Little to None	None	bigru_bilstm_cnn
156149	None	Little to None	None	bigru_bilstm_cnn
772243	Abusive	Mild	Individual	bigru_bilstm_cnn
644418	None	Little to None	None	bigru_bilstm_cnn
723392	None	Little to None	None	bigru_bilstm_cnn
717266	None	Little to None	None	bigru_bilstm_cnn
75367	Abusive	Severe	Individual	bigru_bilstm_cnn
398304	None	Little to None	None	bigru_bilstm_cnn
350619	None	Little to None	None	bigru_bilstm_cnn
633361	None	Little to None	None	bigru_bilstm_cnn
545400	None	Little to None	None	bigru_bilstm_cnn
184710	None	Little to None	None	bigru_bilstm_cnn
126450	None	Little to None	None	bigru_bilstm_cnn
157874	Profane	Severe	Individual	bigru_bilstm_cnn
268695	None	Little to None	None	bigru_bilstm_cnn
443262	Profane	Severe	Individual	bigru_bilstm_cnn
405050	Abusive	Mild	Organization	bigru_bilstm_cnn
475199	None	Little to None	None	bigru_bilstm_cnn
909906	None	Little to None	None	bigru_bilstm_cnn
619424	Profane	Severe	Individual	bigru_bilstm_cnn
338317	Political Hate	Little to None	None	bigru_bilstm_cnn
208842	None	Little to None	None	bigru_bilstm_cnn
297713	Political Hate	Mild	Organization	bigru_bilstm_cnn
198549	None	Little to None	None	bigru_bilstm_cnn
240451	None	Little to None	None	bigru_bilstm_cnn
432313	None	Little to None	None	bigru_bilstm_cnn
556009	None	Little to None	None	bigru_bilstm_cnn
291078	Abusive	Little to None	Organization	bigru_bilstm_cnn
647866	None	Little to None	None	bigru_bilstm_cnn
885374	None	Little to None	None	bigru_bilstm_cnn
149363	None	Little to None	None	bigru_bilstm_cnn
169573	None	Little to None	None	bigru_bilstm_cnn
456507	Abusive	Severe	Individual	bigru_bilstm_cnn
589233	None	Little to None	None	bigru_bilstm_cnn
112377	None	Little to None	None	bigru_bilstm_cnn
831724	Abusive	Mild	None	bigru_bilstm_cnn
5407	None	Little to None	None	bigru_bilstm_cnn
15943	Political Hate	Mild	Organization	bigru_bilstm_cnn
741246	None	Little to None	None	bigru_bilstm_cnn
61405	None	Little to None	None	bigru_bilstm_cnn
915869	None	Little to None	None	bigru_bilstm_cnn
511267	None	Little to None	None	bigru_bilstm_cnn
1471	None	Little to None	None	bigru_bilstm_cnn
367605	Political Hate	Mild	Society	bigru_bilstm_cnn
174842	Abusive	Mild	Individual	bigru_bilstm_cnn
137391	None	Little to None	None	bigru_bilstm_cnn
840729	Abusive	Little to None	Individual	bigru_bilstm_cnn
416127	Profane	Severe	Individual	bigru_bilstm_cnn
330333	None	Little to None	None	bigru_bilstm_cnn
670421	None	Little to None	None	bigru_bilstm_cnn
242499	None	Little to None	None	bigru_bilstm_cnn
144117	None	Little to None	None	bigru_bilstm_cnn
639424	Abusive	Severe	Individual	bigru_bilstm_cnn
394368	Profane	Severe	Individual	bigru_bilstm_cnn
291259	None	Little to None	None	bigru_bilstm_cnn
142509	None	Little to None	None	bigru_bilstm_cnn
226408	Abusive	Little to None	None	bigru_bilstm_cnn
486351	None	Little to None	None	bigru_bilstm_cnn
865343	None	Little to None	None	bigru_bilstm_cnn
490548	None	Little to None	None	bigru_bilstm_cnn
430804	None	Little to None	None	bigru_bilstm_cnn
292631	None	Little to None	None	bigru_bilstm_cnn
399708	None	Little to None	None	bigru_bilstm_cnn
62074	None	Little to None	None	bigru_bilstm_cnn
277817	None	Little to None	None	bigru_bilstm_cnn
451449	None	Little to None	None	bigru_bilstm_cnn
937837	None	Little to None	None	bigru_bilstm_cnn
69996	Political Hate	Mild	Organization	bigru_bilstm_cnn
472779	None	Little to None	None	bigru_bilstm_cnn
593869	Political Hate	Mild	Organization	bigru_bilstm_cnn
113374	Political Hate	Little to None	None	bigru_bilstm_cnn
295098	None	Little to None	None	bigru_bilstm_cnn
688164	None	Little to None	None	bigru_bilstm_cnn
754307	Abusive	Severe	Individual	bigru_bilstm_cnn
185344	Abusive	Severe	Individual	bigru_bilstm_cnn
206819	None	Little to None	None	bigru_bilstm_cnn
776128	Political Hate	Mild	Organization	bigru_bilstm_cnn
438265	Abusive	Severe	Individual	bigru_bilstm_cnn
586064	None	Little to None	None	bigru_bilstm_cnn
588534	None	Little to None	None	bigru_bilstm_cnn
863686	None	Little to None	None	bigru_bilstm_cnn
694501	Abusive	Little to None	None	bigru_bilstm_cnn
97900	None	Little to None	None	bigru_bilstm_cnn
166900	None	Little to None	None	bigru_bilstm_cnn
109971	None	Little to None	None	bigru_bilstm_cnn
497464	None	Little to None	None	bigru_bilstm_cnn
376477	None	Little to None	None	bigru_bilstm_cnn
65718	None	Little to None	None	bigru_bilstm_cnn
784043	Political Hate	Little to None	None	bigru_bilstm_cnn
702897	None	Little to None	None	bigru_bilstm_cnn
352371	None	Little to None	None	bigru_bilstm_cnn
52223	None	Little to None	None	bigru_bilstm_cnn
131128	None	Little to None	None	bigru_bilstm_cnn
13831	None	Little to None	None	bigru_bilstm_cnn
148597	None	Little to None	None	bigru_bilstm_cnn
60602	Abusive	Little to None	None	bigru_bilstm_cnn
752509	Political Hate	Severe	Organization	bigru_bilstm_cnn
730085	None	Little to None	None	bigru_bilstm_cnn
625048	None	Little to None	None	bigru_bilstm_cnn
541629	None	Little to None	None	bigru_bilstm_cnn
895206	None	Little to None	None	bigru_bilstm_cnn
725993	None	Little to None	None	bigru_bilstm_cnn
296053	None	Little to None	None	bigru_bilstm_cnn
240086	None	Little to None	None	bigru_bilstm_cnn
106374	Political Hate	Mild	Organization	bigru_bilstm_cnn
2358	None	Little to None	None	bigru_bilstm_cnn
655996	None	Little to None	None	bigru_bilstm_cnn
2640	Political Hate	Little to None	Organization	bigru_bilstm_cnn
583695	Abusive	Mild	Organization	bigru_bilstm_cnn
740126	Abusive	Little to None	None	bigru_bilstm_cnn
116038	None	Little to None	None	bigru_bilstm_cnn
839438	Abusive	Little to None	None	bigru_bilstm_cnn
216777	None	Little to None	None	bigru_bilstm_cnn
717153	None	Little to None	None	bigru_bilstm_cnn
628314	Profane	Severe	Individual	bigru_bilstm_cnn
49560	None	Little to None	None	bigru_bilstm_cnn
484546	None	Little to None	None	bigru_bilstm_cnn
411292	Abusive	Severe	Individual	bigru_bilstm_cnn
739397	None	Little to None	None	bigru_bilstm_cnn
33049	Abusive	Little to None	None	bigru_bilstm_cnn
234943	None	Little to None	None	bigru_bilstm_cnn
85567	None	Little to None	None	bigru_bilstm_cnn
898840	None	Little to None	None	bigru_bilstm_cnn
110149	None	Little to None	None	bigru_bilstm_cnn
928802	None	Little to None	None	bigru_bilstm_cnn
65232	None	Little to None	None	bigru_bilstm_cnn
609733	Abusive	Severe	Individual	bigru_bilstm_cnn
607110	None	Little to None	None	bigru_bilstm_cnn
656146	None	Little to None	None	bigru_bilstm_cnn
122819	None	Little to None	None	bigru_bilstm_cnn
924773	None	Little to None	None	bigru_bilstm_cnn
855239	None	Little to None	None	bigru_bilstm_cnn
455140	None	Little to None	None	bigru_bilstm_cnn
172685	Political Hate	Mild	Organization	bigru_bilstm_cnn
705941	None	Little to None	None	bigru_bilstm_cnn
317297	None	Little to None	None	bigru_bilstm_cnn
637876	Political Hate	Mild	Organization	bigru_bilstm_cnn
198449	None	Little to None	None	bigru_bilstm_cnn
822721	Abusive	Little to None	None	bigru_bilstm_cnn
347419	None	Little to None	None	bigru_bilstm_cnn
503146	None	Little to None	None	bigru_bilstm_cnn
601962	Abusive	Mild	Individual	bigru_bilstm_cnn
847061	Profane	Severe	Individual	bigru_bilstm_cnn
449847	None	Little to None	None	bigru_bilstm_cnn
266272	None	Little to None	None	bigru_bilstm_cnn
579593	Abusive	Mild	Individual	bigru_bilstm_cnn
696370	None	Little to None	None	bigru_bilstm_cnn
282600	None	Little to None	None	bigru_bilstm_cnn
901656	None	Little to None	None	bigru_bilstm_cnn
348015	None	Little to None	None	bigru_bilstm_cnn
436616	None	Little to None	None	bigru_bilstm_cnn
257730	Political Hate	Severe	Individual	bigru_bilstm_cnn
662170	None	Little to None	None	bigru_bilstm_cnn
385756	None	Little to None	None	bigru_bilstm_cnn
359726	None	Little to None	None	bigru_bilstm_cnn
660956	None	Little to None	None	bigru_bilstm_cnn
767839	None	Little to None	None	bigru_bilstm_cnn
104694	None	Little to None	None	bigru_bilstm_cnn
939708	None	Little to None	None	bigru_bilstm_cnn
