id	hate_type	hate_severity	to_whom	model
622615	Political Hate	Mild	Organization	xlmr
341026	Abusive	Mild	Community	xlmr
756812	None	Little to None	None	xlmr
446998	None	Little to None	None	xlmr
507755	None	Little to None	None	xlmr
252185	None	Little to None	None	xlmr
677872	None	Little to None	None	xlmr
573406	None	Little to None	None	xlmr
708512	None	Little to None	None	xlmr
35865	Political Hate	Mild	Organization	xlmr
521314	None	Little to None	None	xlmr
629720	None	Little to None	None	xlmr
579590	None	Little to None	None	xlmr
420676	None	Little to None	None	xlmr
888468	Profane	Severe	Individual	xlmr
507098	None	Little to None	None	xlmr
33791	None	Little to None	None	xlmr
628771	Abusive	Little to None	Community	xlmr
197579	Political Hate	Severe	Organization	xlmr
228413	None	Little to None	None	xlmr
607208	Abusive	Little to None	Individual	xlmr
482851	None	Little to None	None	xlmr
641065	None	Little to None	None	xlmr
154089	None	Little to None	None	xlmr
21246	None	Little to None	None	xlmr
99970	None	Little to None	None	xlmr
243706	Abusive	Little to None	None	xlmr
366232	None	Little to None	None	xlmr
799431	Abusive	Severe	Community	xlmr
151836	Profane	Severe	Individual	xlmr
384383	None	Little to None	None	xlmr
430350	Abusive	Severe	Individual	xlmr
321512	None	Little to None	None	xlmr
791877	Political Hate	Little to None	Organization	xlmr
369126	Religious Hate	Mild	Community	xlmr
769210	None	Little to None	None	xlmr
389866	None	Little to None	None	xlmr
124392	Abusive	Mild	Organization	xlmr
111565	Abusive	Little to None	Community	xlmr
87928	Political Hate	Mild	Organization	xlmr
507897	None	Little to None	None	xlmr
284276	Abusive	Little to None	Society	xlmr
211557	None	Little to None	None	xlmr
407528	Abusive	Little to None	Community	xlmr
656024	None	Little to None	None	xlmr
163256	Abusive	Little to None	None	xlmr
701482	None	Little to None	None	xlmr
28613	None	Little to None	None	xlmr
393451	None	Little to None	None	xlmr
130986	None	Little to None	None	xlmr
47847	None	Little to None	None	xlmr
474831	None	Little to None	None	xlmr
262358	Abusive	Mild	Organization	xlmr
809182	None	Little to None	None	xlmr
912597	None	Little to None	None	xlmr
491193	None	Little to None	None	xlmr
605569	None	Little to None	None	xlmr
380424	Religious Hate	Little to None	None	xlmr
603456	Abusive	Severe	Individual	xlmr
107100	Political Hate	Mild	Organization	xlmr
626831	None	Little to None	None	xlmr
447213	None	Little to None	None	xlmr
697862	None	Little to None	None	xlmr
91497	None	Little to None	None	xlmr
652526	None	Little to None	None	xlmr
24792	None	Little to None	None	xlmr
571083	Abusive	Severe	Individual	xlmr
890268	Abusive	Severe	Individual	xlmr
5297	None	Little to None	None	xlmr
920594	Profane	Severe	Organization	xlmr
172944	Political Hate	Mild	Organization	xlmr
624079	None	Little to None	None	xlmr
770329	None	Little to None	None	xlmr
692607	Abusive	Mild	Organization	xlmr
3052	Political Hate	Little to None	Society	xlmr
844455	Profane	Severe	Individual	xlmr
814896	Profane	Severe	Individual	xlmr
110591	None	Little to None	None	xlmr
180575	None	Little to None	None	xlmr
254322	None	Little to None	None	xlmr
574720	None	Little to None	None	xlmr
622377	None	Little to None	None	xlmr
623083	Political Hate	Mild	Organization	xlmr
668718	Abusive	Severe	Individual	xlmr
633172	None	Little to None	None	xlmr
6790	None	Little to None	None	xlmr
850984	Political Hate	Severe	Organization	xlmr
500524	Political Hate	Mild	Organization	xlmr
581344	None	Little to None	None	xlmr
654769	None	Little to None	None	xlmr
706547	None	Little to None	None	xlmr
603782	None	Little to None	None	xlmr
302171	None	Little to None	None	xlmr
744717	None	Little to None	None	xlmr
512972	None	Little to None	None	xlmr
781353	None	Little to None	None	xlmr
384814	None	Little to None	None	xlmr
15032	None	Little to None	None	xlmr
251425	Abusive	Mild	Organization	xlmr
813466	None	Little to None	None	xlmr
675844	None	Little to None	None	xlmr
2583	None	Little to None	None	xlmr
659227	None	Little to None	None	xlmr
169886	None	Little to None	None	xlmr
381979	Political Hate	Little to None	Society	xlmr
299641	Abusive	Mild	Individual	xlmr
704171	None	Little to None	None	xlmr
618279	Abusive	Mild	Community	xlmr
641060	None	Little to None	None	xlmr
562096	None	Little to None	None	xlmr
318122	Profane	Severe	Individual	xlmr
451639	None	Little to None	None	xlmr
653504	None	Little to None	None	xlmr
144836	None	Little to None	None	xlmr
426811	Abusive	Little to None	None	xlmr
399359	None	Little to None	None	xlmr
610564	Political Hate	Mild	Organization	xlmr
246780	None	Little to None	None	xlmr
838887	None	Little to None	None	xlmr
144994	None	Little to None	None	xlmr
854277	None	Little to None	None	xlmr
865313	None	Little to None	None	xlmr
578428	None	Little to None	None	xlmr
187917	None	Little to None	None	xlmr
348388	Abusive	Mild	Organization	xlmr
741123	None	Little to None	None	xlmr
634544	None	Little to None	None	xlmr
778366	Abusive	Little to None	None	xlmr
441000	None	Little to None	None	xlmr
377994	None	Little to None	None	xlmr
362805	Religious Hate	Little to None	None	xlmr
12475	None	Little to None	None	xlmr
460383	Abusive	Mild	Society	xlmr
870913	Abusive	Little to None	Individual	xlmr
2715	None	Little to None	None	xlmr
921356	None	Little to None	None	xlmr
196647	Political Hate	Severe	Organization	xlmr
824151	None	Little to None	None	xlmr
382540	Abusive	Mild	Individual	xlmr
1087	None	Little to None	None	xlmr
380610	Abusive	Severe	Society	xlmr
416517	None	Little to None	None	xlmr
456028	Abusive	Little to None	None	xlmr
431471	None	Little to None	None	xlmr
453235	Political Hate	Mild	Organization	xlmr
927587	None	Little to None	None	xlmr
422259	None	Little to None	None	xlmr
896697	None	Little to None	None	xlmr
42562	None	Little to None	None	xlmr
197313	Political Hate	Mild	Individual	xlmr
690302	Abusive	Severe	Community	xlmr
925174	None	Little to None	None	xlmr
535584	Abusive	Little to None	Individual	xlmr
931365	None	Little to None	None	xlmr
227393	None	Little to None	None	xlmr
329379	None	Little to None	None	xlmr
56445	None	Little to None	None	xlmr
546158	Political Hate	Mild	Organization	xlmr
258725	None	Little to None	None	xlmr
175825	None	Little to None	None	xlmr
937532	None	Little to None	None	xlmr
833099	Abusive	Little to None	Community	xlmr
321436	None	Little to None	None	xlmr
755018	None	Little to None	None	xlmr
798262	Political Hate	Mild	Organization	xlmr
866278	None	Little to None	None	xlmr
210321	Political Hate	Severe	Organization	xlmr
363164	None	Little to None	None	xlmr
370542	Abusive	Mild	Individual	xlmr
132703	None	Little to None	None	xlmr
601946	Abusive	Little to None	Society	xlmr
897150	None	Little to None	None	xlmr
256376	None	Little to None	None	xlmr
240015	None	Little to None	None	xlmr
259547	Abusive	Severe	Individual	xlmr
67131	None	Little to None	None	xlmr
923885	Abusive	Little to None	Individual	xlmr
226135	Abusive	Mild	Individual	xlmr
662300	None	Little to None	None	xlmr
677456	Political Hate	Mild	Organization	xlmr
485008	Abusive	Little to None	Community	xlmr
529942	Profane	Severe	Organization	xlmr
914346	None	Little to None	None	xlmr
298173	Political Hate	Severe	Organization	xlmr
446809	None	Little to None	None	xlmr
671424	None	Little to None	None	xlmr
793955	Political Hate	Mild	Society	xlmr
157776	Abusive	Mild	Organization	xlmr
283469	None	Little to None	None	xlmr
206317	None	Little to None	None	xlmr
33066	Abusive	Little to None	Society	xlmr
36214	Political Hate	Severe	Organization	xlmr
683112	None	Little to None	None	xlmr
831416	Abusive	Severe	Community	xlmr
473865	None	Little to None	None	xlmr
783655	None	Little to None	None	xlmr
344565	None	Little to None	None	xlmr
240377	None	Little to None	None	xlmr
205517	None	Little to None	None	xlmr
624990	None	Little to None	None	xlmr
114646	Profane	Severe	Individual	xlmr
860260	Political Hate	Mild	Organization	xlmr
321233	None	Little to None	None	xlmr
287639	Political Hate	Little to None	Organization	xlmr
698525	None	Little to None	None	xlmr
640865	None	Little to None	None	xlmr
493551	None	Little to None	None	xlmr
329369	None	Little to None	None	xlmr
687000	Profane	Severe	Individual	xlmr
938515	None	Little to None	None	xlmr
71327	Abusive	Mild	Community	xlmr
82872	Abusive	Mild	Organization	xlmr
564549	None	Little to None	None	xlmr
93050	Political Hate	Mild	Community	xlmr
684599	None	Little to None	None	xlmr
923214	None	Little to None	None	xlmr
712666	None	Little to None	None	xlmr
516447	None	Little to None	None	xlmr
789503	None	Little to None	None	xlmr
126197	Profane	Severe	Organization	xlmr
83510	None	Little to None	None	xlmr
693378	None	Little to None	None	xlmr
766830	Abusive	Mild	Society	xlmr
917369	Abusive	Severe	Individual	xlmr
140689	Profane	Severe	Community	xlmr
828319	None	Little to None	None	xlmr
441784	Abusive	Little to None	Society	xlmr
584069	Abusive	Mild	Individual	xlmr
595722	None	Little to None	None	xlmr
587975	Political Hate	Mild	Individual	xlmr
737847	None	Little to None	None	xlmr
355260	None	Little to None	None	xlmr
208807	None	Little to None	None	xlmr
698527	Abusive	Little to None	Individual	xlmr
342704	None	Little to None	None	xlmr
281083	Abusive	Mild	Individual	xlmr
594110	Abusive	Mild	Organization	xlmr
208175	Political Hate	Mild	Individual	xlmr
536181	None	Little to None	None	xlmr
562508	Political Hate	Mild	Organization	xlmr
844368	Political Hate	Severe	Organization	xlmr
355570	Abusive	Mild	Individual	xlmr
576652	Abusive	Severe	Individual	xlmr
230254	Political Hate	Mild	Individual	xlmr
396913	None	Little to None	None	xlmr
160607	None	Little to None	None	xlmr
775615	None	Little to None	None	xlmr
634523	Political Hate	Little to None	None	xlmr
313291	Abusive	Mild	Individual	xlmr
631046	Abusive	Little to None	None	xlmr
550426	Political Hate	Severe	Individual	xlmr
807498	Abusive	Severe	Society	xlmr
388081	None	Little to None	None	xlmr
532701	None	Little to None	None	xlmr
506934	None	Little to None	None	xlmr
322440	None	Little to None	None	xlmr
507780	None	Little to None	None	xlmr
133106	Political Hate	Mild	Organization	xlmr
584019	None	Little to None	None	xlmr
474793	None	Little to None	None	xlmr
890928	None	Little to None	None	xlmr
888703	None	Little to None	None	xlmr
391227	None	Little to None	None	xlmr
511127	None	Little to None	None	xlmr
507374	None	Little to None	None	xlmr
680347	None	Little to None	None	xlmr
63627	None	Little to None	None	xlmr
903197	Abusive	Mild	Individual	xlmr
938868	None	Little to None	None	xlmr
675732	None	Little to None	None	xlmr
482546	None	Little to None	None	xlmr
675440	None	Little to None	None	xlmr
115168	None	Little to None	None	xlmr
352533	Political Hate	Little to None	Individual	xlmr
630861	Abusive	Mild	Individual	xlmr
768879	Abusive	Severe	Society	xlmr
882539	None	Little to None	None	xlmr
558518	None	Little to None	None	xlmr
937312	None	Little to None	None	xlmr
422059	None	Little to None	None	xlmr
416662	None	Little to None	None	xlmr
632696	Political Hate	Severe	Organization	xlmr
203962	None	Little to None	None	xlmr
857709	None	Little to None	None	xlmr
793617	Political Hate	Mild	Organization	xlmr
486353	None	Little to None	None	xlmr
635854	None	Little to None	None	xlmr
84223	None	Little to None	None	xlmr
150930	Abusive	Little to None	None	xlmr
156149	None	Little to None	None	xlmr
772243	Abusive	Severe	Individual	xlmr
644418	None	Little to None	None	xlmr
723392	Political Hate	Mild	Society	xlmr
717266	None	Little to None	None	xlmr
75367	Religious Hate	Mild	Community	xlmr
398304	None	Little to None	None	xlmr
350619	None	Little to None	None	xlmr
633361	Abusive	Little to None	Individual	xlmr
545400	None	Little to None	None	xlmr
184710	Religious Hate	Mild	Individual	xlmr
126450	None	Little to None	None	xlmr
157874	Abusive	Severe	Community	xlmr
268695	Abusive	Little to None	Individual	xlmr
443262	Profane	Severe	Organization	xlmr
405050	Profane	Severe	Organization	xlmr
475199	None	Little to None	None	xlmr
909906	None	Little to None	None	xlmr
619424	Profane	Severe	Individual	xlmr
338317	None	Little to None	None	xlmr
208842	Abusive	Little to None	Community	xlmr
297713	Political Hate	Mild	Organization	xlmr
198549	Political Hate	Mild	Individual	xlmr
240451	None	Little to None	None	xlmr
432313	None	Little to None	None	xlmr
556009	Profane	Severe	Individual	xlmr
291078	Abusive	Mild	Organization	xlmr
647866	None	Little to None	None	xlmr
885374	Abusive	Mild	Organization	xlmr
149363	None	Little to None	None	xlmr
169573	None	Little to None	None	xlmr
456507	Abusive	Mild	Individual	xlmr
589233	None	Little to None	None	xlmr
112377	None	Little to None	None	xlmr
831724	Political Hate	Severe	Society	xlmr
5407	None	Little to None	None	xlmr
15943	Political Hate	Mild	Organization	xlmr
741246	None	Little to None	None	xlmr
61405	None	Little to None	None	xlmr
915869	None	Little to None	None	xlmr
511267	None	Little to None	None	xlmr
1471	None	Little to None	None	xlmr
367605	Abusive	Severe	Community	xlmr
174842	Abusive	Mild	Organization	xlmr
137391	Political Hate	Mild	Individual	xlmr
840729	Abusive	Mild	Individual	xlmr
416127	Profane	Severe	Individual	xlmr
330333	Abusive	Mild	Individual	xlmr
670421	Abusive	Little to None	Society	xlmr
242499	Abusive	Mild	Society	xlmr
144117	None	Little to None	None	xlmr
639424	Abusive	Mild	Community	xlmr
394368	Religious Hate	Severe	Society	xlmr
291259	Abusive	Severe	Society	xlmr
142509	None	Little to None	None	xlmr
226408	Abusive	Little to None	Individual	xlmr
486351	None	Little to None	None	xlmr
865343	None	Little to None	None	xlmr
490548	None	Little to None	None	xlmr
430804	None	Little to None	None	xlmr
292631	None	Little to None	None	xlmr
399708	None	Little to None	None	xlmr
62074	None	Little to None	None	xlmr
277817	None	Little to None	None	xlmr
451449	None	Little to None	None	xlmr
937837	None	Little to None	None	xlmr
69996	Political Hate	Mild	Organization	xlmr
472779	None	Little to None	None	xlmr
593869	Political Hate	Mild	Organization	xlmr
113374	None	Little to None	None	xlmr
295098	None	Little to None	None	xlmr
688164	None	Little to None	None	xlmr
754307	Religious Hate	Severe	Community	xlmr
185344	Abusive	Severe	Individual	xlmr
206819	None	Little to None	None	xlmr
776128	Religious Hate	Mild	Community	xlmr
438265	None	Little to None	None	xlmr
586064	None	Little to None	None	xlmr
588534	None	Little to None	None	xlmr
863686	Abusive	Little to None	None	xlmr
694501	Abusive	Mild	Community	xlmr
97900	None	Little to None	None	xlmr
166900	None	Little to None	None	xlmr
109971	None	Little to None	None	xlmr
497464	None	Little to None	None	xlmr
376477	Abusive	Little to None	None	xlmr
65718	None	Little to None	None	xlmr
784043	Political Hate	Mild	Organization	xlmr
702897	None	Little to None	None	xlmr
352371	None	Little to None	None	xlmr
52223	Political Hate	Mild	Society	xlmr
131128	Abusive	Mild	Community	xlmr
13831	Profane	Severe	Society	xlmr
148597	None	Little to None	None	xlmr
60602	Abusive	Little to None	Community	xlmr
752509	Political Hate	Mild	Society	xlmr
730085	None	Little to None	None	xlmr
625048	None	Little to None	None	xlmr
541629	Abusive	Little to None	Individual	xlmr
895206	Abusive	Mild	Individual	xlmr
725993	Political Hate	Little to None	Society	xlmr
296053	None	Little to None	None	xlmr
240086	None	Little to None	None	xlmr
106374	Abusive	Mild	Organization	xlmr
2358	None	Little to None	None	xlmr
655996	None	Little to None	None	xlmr
2640	Political Hate	Severe	Organization	xlmr
583695	Abusive	Severe	Organization	xlmr
740126	Abusive	Little to None	None	xlmr
116038	None	Little to None	None	xlmr
839438	None	Little to None	None	xlmr
216777	None	Little to None	None	xlmr
717153	None	Little to None	None	xlmr
628314	Profane	Severe	Individual	xlmr
49560	Abusive	Little to None	Individual	xlmr
484546	None	Little to None	None	xlmr
411292	Profane	Severe	Individual	xlmr
739397	None	Little to None	None	xlmr
33049	None	Little to None	None	xlmr
234943	None	Little to None	None	xlmr
85567	None	Little to None	None	xlmr
898840	None	Little to None	None	xlmr
110149	None	Little to None	None	xlmr
928802	Profane	Severe	Individual	xlmr
65232	None	Little to None	None	xlmr
609733	Abusive	Severe	Society	xlmr
607110	None	Little to None	None	xlmr
656146	None	Little to None	None	xlmr
122819	None	Little to None	None	xlmr
924773	Abusive	Mild	Society	xlmr
855239	None	Little to None	None	xlmr
455140	None	Little to None	None	xlmr
172685	Political Hate	Mild	Organization	xlmr
705941	None	Little to None	None	xlmr
317297	None	Little to None	None	xlmr
637876	Political Hate	Severe	Organization	xlmr
198449	None	Little to None	None	xlmr
822721	Religious Hate	Severe	Individual	xlmr
347419	None	Little to None	None	xlmr
503146	None	Little to None	None	xlmr
601962	Profane	Severe	Individual	xlmr
847061	Profane	Severe	Individual	xlmr
449847	None	Little to None	None	xlmr
266272	Abusive	Little to None	None	xlmr
579593	Abusive	Severe	Community	xlmr
696370	None	Little to None	None	xlmr
282600	Religious Hate	Little to None	Individual	xlmr
901656	None	Little to None	None	xlmr
348015	None	Little to None	None	xlmr
436616	None	Little to None	None	xlmr
257730	Political Hate	Severe	Individual	xlmr
662170	None	Little to None	None	xlmr
385756	None	Little to None	None	xlmr
359726	None	Little to None	None	xlmr
660956	None	Little to None	None	xlmr
767839	None	Little to None	None	xlmr
104694	None	Little to None	None	xlmr
939708	Abusive	Mild	Individual	xlmr
918343	None	Little to None	None	xlmr
169088	None	Little to None	None	xlmr
559219	Political Hate	Mild	Organization	xlmr
313940	Profane	Severe	Organization	xlmr
156518	None	Little to None	Organization	xlmr
475465	None	Little to None	None	xlmr
796521	None	Little to None	None	xlmr
340667	None	Little to None	None	xlmr
871730	None	Little to None	None	xlmr
526989	None	Little to None	None	xlmr
2000	Profane	Severe	Individual	xlmr
770360	None	Little to None	None	xlmr
97016	None	Little to None	None	xlmr
759827	None	Little to None	None	xlmr
121027	None	Little to None	None	xlmr
398334	None	Little to None	None	xlmr
88547	Abusive	Mild	Organization	xlmr
388063	Abusive	Mild	Society	xlmr
584267	None	Little to None	None	xlmr
199146	None	Little to None	None	xlmr
862801	None	Little to None	None	xlmr
663203	None	Little to None	None	xlmr
384078	None	Little to None	None	xlmr
674707	None	Little to None	None	xlmr
248801	None	Little to None	None	xlmr
434904	None	Little to None	None	xlmr
892832	None	Little to None	None	xlmr
849635	None	Little to None	None	xlmr
357655	Profane	Little to None	None	xlmr
38822	Abusive	Severe	Individual	xlmr
15868	None	Little to None	None	xlmr
92875	Political Hate	Mild	Organization	xlmr
881948	None	Little to None	None	xlmr
930602	None	Little to None	None	xlmr
297212	None	Little to None	None	xlmr
720687	None	Little to None	None	xlmr
129760	None	Little to None	None	xlmr
195054	Political Hate	Severe	Organization	xlmr
109394	Abusive	Little to None	Individual	xlmr
869427	Abusive	Little to None	Individual	xlmr
916439	Profane	Severe	Organization	xlmr
137360	None	Little to None	None	xlmr
617422	None	Little to None	None	xlmr
78119	None	Little to None	None	xlmr
723502	None	Little to None	None	xlmr
478562	None	Little to None	None	xlmr
65211	Political Hate	Little to None	Individual	xlmr
509559	None	Little to None	None	xlmr
326033	Profane	Severe	Individual	xlmr
863542	Political Hate	Mild	Organization	xlmr
700913	Political Hate	Little to None	Individual	xlmr
674516	None	Little to None	None	xlmr
559600	Political Hate	Mild	Individual	xlmr
503290	None	Little to None	None	xlmr
896878	None	Little to None	None	xlmr
134107	None	Little to None	None	xlmr
249718	None	Little to None	None	xlmr
163349	None	Little to None	None	xlmr
401513	None	Little to None	None	xlmr
650595	Abusive	Mild	Individual	xlmr
752284	None	Little to None	None	xlmr
865890	None	Little to None	None	xlmr
186435	Abusive	Little to None	Individual	xlmr
373339	Abusive	Little to None	None	xlmr
286709	None	Little to None	None	xlmr
643016	None	Little to None	None	xlmr
27134	None	Little to None	None	xlmr
593062	None	Little to None	None	xlmr
676443	None	Little to None	None	xlmr
614707	None	Little to None	None	xlmr
61510	Abusive	Mild	Organization	xlmr
153559	None	Little to None	None	xlmr
433441	None	Little to None	None	xlmr
216305	Political Hate	Mild	Individual	xlmr
910124	None	Little to None	None	xlmr
620809	Abusive	Severe	Individual	xlmr
932421	Abusive	Mild	Community	xlmr
425270	Profane	Severe	Individual	xlmr
273781	None	Little to None	None	xlmr
187613	Political Hate	Mild	Individual	xlmr
124364	None	Little to None	None	xlmr
877298	None	Little to None	None	xlmr
605600	None	Little to None	None	xlmr
349142	None	Little to None	None	xlmr
780477	None	Little to None	None	xlmr
850714	Abusive	Severe	Individual	xlmr
182549	Political Hate	Mild	Organization	xlmr
591436	None	Little to None	None	xlmr
532973	None	Little to None	None	xlmr
254837	Abusive	Severe	Individual	xlmr
570134	None	Little to None	None	xlmr
600873	None	Little to None	None	xlmr
897692	Abusive	Mild	Community	xlmr
145602	None	Little to None	None	xlmr
674074	Political Hate	Little to None	Organization	xlmr
617154	Abusive	Mild	Individual	xlmr
131424	None	Little to None	None	xlmr
863095	None	Little to None	None	xlmr
753046	Political Hate	Little to None	Society	xlmr
889442	None	Little to None	None	xlmr
290088	None	Little to None	None	xlmr
158006	None	Little to None	None	xlmr
915317	None	Little to None	None	xlmr
928884	Profane	Severe	Individual	xlmr
845497	Political Hate	Little to None	None	xlmr
337012	None	Little to None	None	xlmr
806329	Political Hate	Mild	Society	xlmr
513110	None	Little to None	None	xlmr
313334	None	Little to None	None	xlmr
843096	Profane	Severe	Individual	xlmr
406040	Abusive	Little to None	Organization	xlmr
436473	Abusive	Little to None	None	xlmr
864150	None	Little to None	None	xlmr
307617	Abusive	Mild	Individual	xlmr
486690	None	Little to None	None	xlmr
197326	Political Hate	Little to None	Organization	xlmr
295541	Political Hate	Severe	Individual	xlmr
264754	Abusive	Little to None	Individual	xlmr
214178	None	Little to None	None	xlmr
288143	None	Little to None	None	xlmr
77822	Profane	Severe	Individual	xlmr
659471	Abusive	Mild	Organization	xlmr
441154	Religious Hate	Severe	Community	xlmr
304049	Political Hate	Severe	Individual	xlmr
635950	None	Little to None	None	xlmr
863812	Profane	Severe	Individual	xlmr
642147	None	Little to None	None	xlmr
206032	Political Hate	Severe	Organization	xlmr
936269	None	Little to None	None	xlmr
87245	None	Little to None	None	xlmr
831967	Political Hate	Little to None	Society	xlmr
773650	None	Little to None	None	xlmr
578805	Profane	Severe	Individual	xlmr
54423	None	Little to None	None	xlmr
187408	None	Little to None	None	xlmr
446182	Abusive	Little to None	None	xlmr
240952	Abusive	Little to None	Community	xlmr
609430	None	Little to None	None	xlmr
32107	None	Little to None	None	xlmr
257935	None	Little to None	None	xlmr
823899	None	Little to None	None	xlmr
685145	None	Little to None	None	xlmr
398331	Political Hate	Little to None	None	xlmr
153024	None	Little to None	None	xlmr
175531	Profane	Severe	Organization	xlmr
446560	Profane	Severe	Individual	xlmr
418942	None	Little to None	None	xlmr
594047	None	Little to None	None	xlmr
542787	None	Little to None	None	xlmr
506353	Political Hate	Mild	Organization	xlmr
841821	None	Little to None	None	xlmr
427816	Political Hate	Little to None	Organization	xlmr
186081	Political Hate	Severe	Organization	xlmr
63181	None	Little to None	None	xlmr
474439	None	Little to None	None	xlmr
266781	Religious Hate	Mild	Individual	xlmr
863333	None	Little to None	None	xlmr
99308	None	Little to None	None	xlmr
411516	Abusive	Mild	Community	xlmr
917711	None	Little to None	None	xlmr
297791	None	Little to None	None	xlmr
837511	Abusive	Little to None	None	xlmr
516611	None	Little to None	None	xlmr
361540	None	Little to None	None	xlmr
289632	None	Little to None	None	xlmr
557898	Abusive	Mild	Society	xlmr
478098	None	Little to None	None	xlmr
219774	None	Little to None	None	xlmr
639571	Abusive	Mild	Community	xlmr
458029	Profane	Severe	Society	xlmr
26006	Profane	Severe	Community	xlmr
615341	None	Little to None	None	xlmr
365272	Abusive	Mild	Community	xlmr
446152	Profane	Severe	Organization	xlmr
924516	None	Little to None	None	xlmr
912732	None	Little to None	None	xlmr
3376	None	Little to None	None	xlmr
873206	None	Little to None	None	xlmr
147620	Abusive	Severe	None	xlmr
48729	None	Little to None	None	xlmr
118706	Political Hate	Mild	Individual	xlmr
496287	None	Little to None	None	xlmr
633278	None	Little to None	None	xlmr
556423	None	Little to None	None	xlmr
192902	Abusive	Little to None	None	xlmr
750879	None	Little to None	None	xlmr
715529	None	Little to None	None	xlmr
134711	None	Little to None	None	xlmr
660107	None	Little to None	None	xlmr
437345	None	Little to None	None	xlmr
214891	Political Hate	Severe	Organization	xlmr
900908	Abusive	Mild	Organization	xlmr
763719	None	Little to None	None	xlmr
315444	Abusive	Severe	Community	xlmr
455707	None	Little to None	None	xlmr
290653	None	Little to None	None	xlmr
691850	None	Little to None	None	xlmr
318941	Profane	Severe	Community	xlmr
182737	Political Hate	Mild	Organization	xlmr
285028	Political Hate	Severe	Community	xlmr
904223	Abusive	Little to None	None	xlmr
291039	None	Little to None	None	xlmr
645637	Abusive	Little to None	None	xlmr
328958	None	Little to None	None	xlmr
168539	None	Little to None	None	xlmr
375694	None	Little to None	None	xlmr
501348	Abusive	Little to None	None	xlmr
30143	None	Little to None	None	xlmr
565055	None	Little to None	None	xlmr
481211	None	Little to None	None	xlmr
8371	None	Little to None	None	xlmr
757645	Abusive	Little to None	Society	xlmr
738411	Abusive	Mild	Individual	xlmr
767666	None	Little to None	None	xlmr
261763	None	Little to None	None	xlmr
351660	Profane	Severe	Individual	xlmr
476158	Political Hate	Mild	Individual	xlmr
865803	None	Little to None	None	xlmr
111001	None	Little to None	Organization	xlmr
