id	hate_type	hate_severity	to_whom	model
341026	Abusive	Mild	None	bilstm_cnn
756812	None	Little to None	None	bilstm_cnn
446998	None	Little to None	None	bilstm_cnn
507755	Abusive	Mild	Individual	bilstm_cnn
252185	None	Little to None	None	bilstm_cnn
677872	Abusive	Mild	None	bilstm_cnn
573406	None	Little to None	None	bilstm_cnn
708512	None	Little to None	None	bilstm_cnn
35865	Political Hate	Mild	Organization	bilstm_cnn
521314	None	Little to None	None	bilstm_cnn
629720	None	Little to None	None	bilstm_cnn
579590	Abusive	Little to None	None	bilstm_cnn
420676	None	Little to None	None	bilstm_cnn
888468	Profane	Severe	Individual	bilstm_cnn
507098	None	Little to None	None	bilstm_cnn
33791	None	Little to None	None	bilstm_cnn
628771	None	Little to None	None	bilstm_cnn
197579	Political Hate	Severe	Organization	bilstm_cnn
228413	None	Little to None	None	bilstm_cnn
607208	None	Little to None	None	bilstm_cnn
482851	Abusive	Mild	None	bilstm_cnn
641065	None	Little to None	None	bilstm_cnn
154089	None	Little to None	None	bilstm_cnn
21246	None	Little to None	None	bilstm_cnn
99970	None	Little to None	None	bilstm_cnn
243706	Political Hate	Mild	Organization	bilstm_cnn
366232	None	Little to None	None	bilstm_cnn
799431	Political Hate	Mild	Organization	bilstm_cnn
151836	Profane	Severe	Individual	bilstm_cnn
384383	None	Little to None	None	bilstm_cnn
430350	Abusive	Severe	Individual	bilstm_cnn
321512	None	Little to None	None	bilstm_cnn
791877	None	Little to None	None	bilstm_cnn
369126	Abusive	Mild	Organization	bilstm_cnn
769210	None	Little to None	None	bilstm_cnn
389866	None	Little to None	None	bilstm_cnn
124392	None	Little to None	None	bilstm_cnn
111565	Abusive	Mild	None	bilstm_cnn
87928	Abusive	Mild	Individual	bilstm_cnn
507897	Political Hate	Severe	Individual	bilstm_cnn
284276	Abusive	Mild	Individual	bilstm_cnn
211557	None	Little to None	None	bilstm_cnn
407528	Abusive	Mild	Individual	bilstm_cnn
656024	None	Little to None	None	bilstm_cnn
163256	Abusive	Mild	Organization	bilstm_cnn
701482	None	Little to None	None	bilstm_cnn
28613	None	Little to None	None	bilstm_cnn
393451	None	Little to None	None	bilstm_cnn
130986	Abusive	Little to None	None	bilstm_cnn
47847	None	Little to None	None	bilstm_cnn
474831	Abusive	Little to None	None	bilstm_cnn
262358	Abusive	Little to None	None	bilstm_cnn
809182	None	Little to None	None	bilstm_cnn
912597	None	Little to None	None	bilstm_cnn
491193	None	Little to None	None	bilstm_cnn
605569	None	Little to None	None	bilstm_cnn
380424	None	Little to None	None	bilstm_cnn
603456	Abusive	Mild	Individual	bilstm_cnn
107100	Abusive	Mild	Individual	bilstm_cnn
626831	None	Little to None	None	bilstm_cnn
447213	None	Little to None	None	bilstm_cnn
697862	None	Little to None	None	bilstm_cnn
91497	None	Little to None	None	bilstm_cnn
652526	None	Little to None	None	bilstm_cnn
24792	None	Little to None	None	bilstm_cnn
571083	Abusive	Mild	Organization	bilstm_cnn
890268	None	Little to None	None	bilstm_cnn
5297	None	Little to None	None	bilstm_cnn
920594	Profane	Severe	Individual	bilstm_cnn
172944	Abusive	Mild	None	bilstm_cnn
624079	None	Little to None	None	bilstm_cnn
770329	None	Little to None	None	bilstm_cnn
692607	Abusive	Mild	None	bilstm_cnn
3052	Abusive	Little to None	None	bilstm_cnn
844455	Abusive	Severe	Individual	bilstm_cnn
814896	Political Hate	Mild	Individual	bilstm_cnn
110591	Abusive	Little to None	None	bilstm_cnn
180575	None	Little to None	None	bilstm_cnn
254322	None	Little to None	None	bilstm_cnn
574720	None	Little to None	None	bilstm_cnn
622377	None	Little to None	None	bilstm_cnn
623083	Abusive	Little to None	None	bilstm_cnn
668718	Abusive	Mild	Individual	bilstm_cnn
633172	Abusive	Mild	Individual	bilstm_cnn
6790	None	Little to None	None	bilstm_cnn
850984	Political Hate	Severe	Organization	bilstm_cnn
500524	Political Hate	Mild	Organization	bilstm_cnn
581344	None	Little to None	None	bilstm_cnn
654769	Abusive	Little to None	None	bilstm_cnn
706547	None	Little to None	None	bilstm_cnn
603782	None	Little to None	None	bilstm_cnn
302171	None	Little to None	None	bilstm_cnn
744717	None	Little to None	None	bilstm_cnn
512972	None	Little to None	None	bilstm_cnn
781353	None	Little to None	None	bilstm_cnn
384814	None	Little to None	None	bilstm_cnn
15032	None	Little to None	None	bilstm_cnn
251425	Abusive	Severe	Individual	bilstm_cnn
813466	Abusive	Mild	None	bilstm_cnn
675844	Abusive	Little to None	None	bilstm_cnn
2583	None	Little to None	None	bilstm_cnn
659227	None	Little to None	None	bilstm_cnn
169886	None	Little to None	None	bilstm_cnn
381979	None	Little to None	None	bilstm_cnn
299641	Abusive	Little to None	None	bilstm_cnn
704171	None	Little to None	None	bilstm_cnn
618279	None	Little to None	None	bilstm_cnn
641060	None	Little to None	None	bilstm_cnn
562096	None	Little to None	None	bilstm_cnn
318122	Profane	Severe	Individual	bilstm_cnn
451639	None	Little to None	None	bilstm_cnn
653504	None	Little to None	None	bilstm_cnn
144836	None	Little to None	None	bilstm_cnn
426811	Abusive	Mild	None	bilstm_cnn
399359	None	Little to None	None	bilstm_cnn
610564	None	Little to None	None	bilstm_cnn
246780	None	Little to None	None	bilstm_cnn
838887	None	Little to None	None	bilstm_cnn
144994	None	Little to None	None	bilstm_cnn
854277	None	Little to None	None	bilstm_cnn
865313	None	Little to None	None	bilstm_cnn
578428	None	Little to None	None	bilstm_cnn
187917	None	Little to None	None	bilstm_cnn
348388	Political Hate	Severe	Individual	bilstm_cnn
741123	None	Little to None	None	bilstm_cnn
634544	None	Little to None	None	bilstm_cnn
778366	Abusive	Little to None	None	bilstm_cnn
441000	None	Little to None	None	bilstm_cnn
377994	None	Little to None	None	bilstm_cnn
362805	None	Little to None	None	bilstm_cnn
12475	None	Little to None	None	bilstm_cnn
460383	Abusive	Mild	None	bilstm_cnn
870913	Abusive	Little to None	None	bilstm_cnn
2715	None	Little to None	None	bilstm_cnn
921356	None	Little to None	None	bilstm_cnn
196647	Political Hate	Severe	Individual	bilstm_cnn
824151	None	Little to None	None	bilstm_cnn
382540	Abusive	Mild	None	bilstm_cnn
1087	None	Little to None	None	bilstm_cnn
380610	Abusive	Mild	None	bilstm_cnn
416517	Abusive	Mild	None	bilstm_cnn
456028	Abusive	Mild	None	bilstm_cnn
431471	None	Little to None	None	bilstm_cnn
453235	Abusive	Mild	Organization	bilstm_cnn
927587	None	Little to None	None	bilstm_cnn
422259	None	Little to None	None	bilstm_cnn
896697	Abusive	Little to None	None	bilstm_cnn
42562	None	Little to None	None	bilstm_cnn
197313	Abusive	Mild	None	bilstm_cnn
690302	Abusive	Mild	Organization	bilstm_cnn
925174	None	Little to None	None	bilstm_cnn
535584	Abusive	Mild	None	bilstm_cnn
931365	None	Little to None	None	bilstm_cnn
227393	None	Little to None	None	bilstm_cnn
329379	None	Little to None	None	bilstm_cnn
56445	None	Little to None	None	bilstm_cnn
546158	Political Hate	Severe	Organization	bilstm_cnn
258725	None	Little to None	None	bilstm_cnn
175825	None	Little to None	None	bilstm_cnn
937532	None	Little to None	None	bilstm_cnn
833099	None	Little to None	None	bilstm_cnn
321436	Abusive	Mild	None	bilstm_cnn
755018	None	Little to None	None	bilstm_cnn
798262	Political Hate	Severe	Organization	bilstm_cnn
866278	None	Little to None	None	bilstm_cnn
210321	Political Hate	Mild	Organization	bilstm_cnn
363164	None	Little to None	None	bilstm_cnn
370542	Abusive	Little to None	None	bilstm_cnn
132703	None	Little to None	None	bilstm_cnn
601946	Abusive	Mild	None	bilstm_cnn
897150	None	Little to None	None	bilstm_cnn
256376	None	Little to None	None	bilstm_cnn
240015	None	Little to None	None	bilstm_cnn
259547	Profane	Severe	Individual	bilstm_cnn
67131	Political Hate	Mild	None	bilstm_cnn
923885	Abusive	Little to None	None	bilstm_cnn
226135	Abusive	Little to None	None	bilstm_cnn
662300	None	Little to None	None	bilstm_cnn
677456	None	Little to None	None	bilstm_cnn
485008	Abusive	Mild	Individual	bilstm_cnn
529942	Abusive	Little to None	None	bilstm_cnn
914346	Abusive	Little to None	None	bilstm_cnn
298173	Abusive	Severe	Individual	bilstm_cnn
446809	None	Little to None	None	bilstm_cnn
671424	None	Little to None	None	bilstm_cnn
793955	Abusive	Mild	None	bilstm_cnn
157776	Abusive	Mild	Individual	bilstm_cnn
283469	None	Little to None	None	bilstm_cnn
206317	None	Little to None	None	bilstm_cnn
33066	None	Little to None	None	bilstm_cnn
36214	Political Hate	Severe	Organization	bilstm_cnn
683112	None	Little to None	None	bilstm_cnn
831416	Political Hate	Severe	Organization	bilstm_cnn
473865	None	Little to None	None	bilstm_cnn
783655	Abusive	Little to None	None	bilstm_cnn
344565	None	Little to None	None	bilstm_cnn
240377	Abusive	Little to None	None	bilstm_cnn
205517	None	Little to None	None	bilstm_cnn
624990	None	Little to None	None	bilstm_cnn
114646	Profane	Severe	Individual	bilstm_cnn
860260	Abusive	Little to None	None	bilstm_cnn
321233	None	Little to None	None	bilstm_cnn
287639	Abusive	Mild	Individual	bilstm_cnn
698525	None	Little to None	None	bilstm_cnn
640865	None	Little to None	None	bilstm_cnn
493551	None	Little to None	None	bilstm_cnn
329369	None	Little to None	None	bilstm_cnn
687000	Abusive	Mild	Individual	bilstm_cnn
938515	None	Little to None	None	bilstm_cnn
71327	Abusive	Mild	None	bilstm_cnn
82872	Abusive	Mild	Individual	bilstm_cnn
564549	None	Little to None	None	bilstm_cnn
93050	Abusive	Mild	None	bilstm_cnn
684599	None	Little to None	None	bilstm_cnn
923214	None	Little to None	None	bilstm_cnn
712666	None	Little to None	None	bilstm_cnn
516447	None	Little to None	None	bilstm_cnn
789503	None	Little to None	None	bilstm_cnn
126197	Political Hate	Severe	Individual	bilstm_cnn
83510	None	Little to None	None	bilstm_cnn
693378	None	Little to None	None	bilstm_cnn
766830	Abusive	Mild	Organization	bilstm_cnn
917369	Abusive	Mild	Individual	bilstm_cnn
140689	Abusive	Mild	Individual	bilstm_cnn
828319	None	Little to None	None	bilstm_cnn
441784	None	Little to None	None	bilstm_cnn
584069	None	Little to None	None	bilstm_cnn
595722	None	Little to None	None	bilstm_cnn
587975	Abusive	Mild	Individual	bilstm_cnn
737847	None	Little to None	None	bilstm_cnn
355260	None	Little to None	None	bilstm_cnn
208807	None	Little to None	None	bilstm_cnn
698527	None	Little to None	None	bilstm_cnn
342704	None	Little to None	None	bilstm_cnn
281083	None	Little to None	None	bilstm_cnn
594110	None	Little to None	None	bilstm_cnn
208175	Abusive	Mild	None	bilstm_cnn
536181	None	Little to None	None	bilstm_cnn
562508	None	Little to None	None	bilstm_cnn
844368	Profane	Severe	Individual	bilstm_cnn
355570	Profane	Severe	Individual	bilstm_cnn
576652	Abusive	Mild	Individual	bilstm_cnn
230254	Political Hate	Mild	Organization	bilstm_cnn
396913	None	Little to None	None	bilstm_cnn
160607	Abusive	Little to None	None	bilstm_cnn
775615	None	Little to None	None	bilstm_cnn
634523	Abusive	Little to None	None	bilstm_cnn
313291	Political Hate	Severe	Individual	bilstm_cnn
631046	None	Little to None	None	bilstm_cnn
550426	Profane	Severe	Individual	bilstm_cnn
807498	Abusive	Mild	None	bilstm_cnn
388081	None	Little to None	None	bilstm_cnn
532701	None	Little to None	None	bilstm_cnn
506934	None	Little to None	None	bilstm_cnn
322440	None	Little to None	None	bilstm_cnn
507780	None	Little to None	None	bilstm_cnn
133106	Abusive	Mild	None	bilstm_cnn
584019	Abusive	Mild	Individual	bilstm_cnn
474793	Abusive	Mild	Individual	bilstm_cnn
890928	None	Little to None	None	bilstm_cnn
888703	None	Little to None	None	bilstm_cnn
391227	Abusive	Mild	None	bilstm_cnn
511127	Abusive	Little to None	None	bilstm_cnn
507374	None	Little to None	None	bilstm_cnn
680347	None	Little to None	None	bilstm_cnn
63627	None	Little to None	None	bilstm_cnn
903197	None	Little to None	None	bilstm_cnn
938868	None	Little to None	None	bilstm_cnn
675732	None	Little to None	None	bilstm_cnn
482546	Abusive	Mild	None	bilstm_cnn
675440	None	Little to None	None	bilstm_cnn
115168	None	Little to None	None	bilstm_cnn
352533	Political Hate	Mild	Individual	bilstm_cnn
630861	Abusive	Severe	Individual	bilstm_cnn
768879	Abusive	Mild	Individual	bilstm_cnn
882539	Abusive	Mild	None	bilstm_cnn
558518	None	Little to None	None	bilstm_cnn
937312	None	Little to None	None	bilstm_cnn
422059	None	Little to None	None	bilstm_cnn
416662	None	Little to None	None	bilstm_cnn
632696	Abusive	Mild	Individual	bilstm_cnn
203962	None	Little to None	None	bilstm_cnn
857709	Abusive	Little to None	None	bilstm_cnn
793617	None	Little to None	None	bilstm_cnn
486353	None	Little to None	None	bilstm_cnn
635854	None	Little to None	None	bilstm_cnn
84223	None	Little to None	None	bilstm_cnn
150930	None	Little to None	None	bilstm_cnn
156149	None	Little to None	None	bilstm_cnn
772243	Abusive	Mild	Individual	bilstm_cnn
644418	None	Little to None	None	bilstm_cnn
723392	Abusive	Little to None	None	bilstm_cnn
717266	None	Little to None	None	bilstm_cnn
75367	Abusive	Mild	Individual	bilstm_cnn
398304	None	Little to None	None	bilstm_cnn
350619	None	Little to None	None	bilstm_cnn
633361	None	Little to None	None	bilstm_cnn
545400	None	Little to None	None	bilstm_cnn
184710	None	Little to None	None	bilstm_cnn
126450	None	Little to None	None	bilstm_cnn
157874	Profane	Severe	Individual	bilstm_cnn
268695	None	Little to None	None	bilstm_cnn
443262	Abusive	Mild	Individual	bilstm_cnn
405050	Abusive	Mild	Individual	bilstm_cnn
475199	None	Little to None	None	bilstm_cnn
909906	None	Little to None	None	bilstm_cnn
619424	Profane	Severe	Individual	bilstm_cnn
338317	Abusive	Mild	None	bilstm_cnn
208842	None	Little to None	None	bilstm_cnn
297713	Abusive	Mild	Individual	bilstm_cnn
198549	None	Little to None	None	bilstm_cnn
240451	None	Little to None	None	bilstm_cnn
432313	None	Little to None	None	bilstm_cnn
556009	None	Little to None	None	bilstm_cnn
291078	Abusive	Little to None	None	bilstm_cnn
647866	None	Little to None	None	bilstm_cnn
885374	None	Little to None	None	bilstm_cnn
149363	None	Little to None	None	bilstm_cnn
169573	None	Little to None	None	bilstm_cnn
456507	Abusive	Mild	Individual	bilstm_cnn
589233	Abusive	Little to None	None	bilstm_cnn
112377	None	Little to None	None	bilstm_cnn
831724	Abusive	Little to None	None	bilstm_cnn
5407	None	Little to None	None	bilstm_cnn
15943	Political Hate	Mild	Organization	bilstm_cnn
741246	None	Little to None	None	bilstm_cnn
61405	None	Little to None	None	bilstm_cnn
915869	None	Little to None	None	bilstm_cnn
511267	None	Little to None	None	bilstm_cnn
1471	None	Little to None	None	bilstm_cnn
367605	Political Hate	Severe	Organization	bilstm_cnn
174842	Abusive	Mild	None	bilstm_cnn
137391	None	Little to None	None	bilstm_cnn
840729	Abusive	Mild	Individual	bilstm_cnn
416127	Political Hate	Severe	Individual	bilstm_cnn
330333	Abusive	Little to None	None	bilstm_cnn
670421	None	Little to None	None	bilstm_cnn
242499	None	Little to None	None	bilstm_cnn
144117	None	Little to None	None	bilstm_cnn
639424	Profane	Severe	Individual	bilstm_cnn
394368	Profane	Severe	Individual	bilstm_cnn
291259	None	Little to None	None	bilstm_cnn
142509	None	Little to None	None	bilstm_cnn
226408	Abusive	Mild	None	bilstm_cnn
486351	None	Little to None	None	bilstm_cnn
865343	None	Little to None	None	bilstm_cnn
490548	None	Little to None	None	bilstm_cnn
430804	None	Little to None	None	bilstm_cnn
292631	None	Little to None	None	bilstm_cnn
399708	None	Little to None	None	bilstm_cnn
62074	None	Little to None	None	bilstm_cnn
277817	None	Little to None	None	bilstm_cnn
451449	None	Little to None	None	bilstm_cnn
937837	None	Little to None	None	bilstm_cnn
69996	Profane	Severe	Individual	bilstm_cnn
472779	None	Little to None	None	bilstm_cnn
593869	Political Hate	Mild	Organization	bilstm_cnn
113374	None	Little to None	None	bilstm_cnn
295098	None	Little to None	None	bilstm_cnn
688164	None	Little to None	None	bilstm_cnn
754307	Abusive	Mild	Individual	bilstm_cnn
185344	Abusive	Mild	Individual	bilstm_cnn
206819	None	Little to None	None	bilstm_cnn
776128	Abusive	Severe	Individual	bilstm_cnn
438265	Abusive	Mild	Individual	bilstm_cnn
586064	None	Little to None	None	bilstm_cnn
588534	None	Little to None	None	bilstm_cnn
863686	None	Little to None	None	bilstm_cnn
694501	Abusive	Mild	Individual	bilstm_cnn
97900	None	Little to None	None	bilstm_cnn
166900	Abusive	Little to None	None	bilstm_cnn
109971	None	Little to None	None	bilstm_cnn
497464	Abusive	Mild	None	bilstm_cnn
376477	None	Little to None	None	bilstm_cnn
65718	None	Little to None	None	bilstm_cnn
784043	Abusive	Mild	None	bilstm_cnn
702897	Abusive	Little to None	None	bilstm_cnn
352371	None	Little to None	None	bilstm_cnn
52223	Abusive	Little to None	None	bilstm_cnn
131128	None	Little to None	None	bilstm_cnn
13831	None	Little to None	None	bilstm_cnn
148597	None	Little to None	None	bilstm_cnn
60602	None	Little to None	None	bilstm_cnn
752509	Abusive	Mild	Individual	bilstm_cnn
730085	None	Little to None	None	bilstm_cnn
625048	None	Little to None	None	bilstm_cnn
541629	Abusive	Mild	Organization	bilstm_cnn
895206	Abusive	Little to None	None	bilstm_cnn
725993	None	Little to None	None	bilstm_cnn
296053	None	Little to None	None	bilstm_cnn
240086	Abusive	Little to None	None	bilstm_cnn
106374	Abusive	Mild	None	bilstm_cnn
2358	None	Little to None	None	bilstm_cnn
655996	None	Little to None	None	bilstm_cnn
2640	Abusive	Mild	None	bilstm_cnn
583695	Abusive	Severe	Individual	bilstm_cnn
740126	Abusive	Little to None	None	bilstm_cnn
116038	Abusive	Mild	Individual	bilstm_cnn
839438	Political Hate	Mild	Organization	bilstm_cnn
216777	Abusive	Little to None	None	bilstm_cnn
717153	None	Little to None	None	bilstm_cnn
628314	None	Little to None	None	bilstm_cnn
49560	None	Little to None	None	bilstm_cnn
484546	None	Little to None	None	bilstm_cnn
411292	Abusive	Mild	None	bilstm_cnn
739397	None	Little to None	None	bilstm_cnn
33049	Political Hate	Severe	Organization	bilstm_cnn
234943	None	Little to None	None	bilstm_cnn
85567	None	Little to None	None	bilstm_cnn
898840	None	Little to None	None	bilstm_cnn
110149	None	Little to None	None	bilstm_cnn
928802	None	Little to None	None	bilstm_cnn
65232	None	Little to None	None	bilstm_cnn
609733	Political Hate	Severe	Individual	bilstm_cnn
607110	None	Little to None	None	bilstm_cnn
656146	None	Little to None	None	bilstm_cnn
122819	None	Little to None	None	bilstm_cnn
924773	Abusive	Little to None	None	bilstm_cnn
855239	None	Little to None	None	bilstm_cnn
455140	None	Little to None	None	bilstm_cnn
172685	Abusive	Mild	Individual	bilstm_cnn
705941	None	Little to None	None	bilstm_cnn
317297	None	Little to None	None	bilstm_cnn
637876	Political Hate	Severe	Organization	bilstm_cnn
198449	None	Little to None	None	bilstm_cnn
822721	Abusive	Mild	Individual	bilstm_cnn
347419	None	Little to None	None	bilstm_cnn
503146	None	Little to None	None	bilstm_cnn
601962	Abusive	Little to None	None	bilstm_cnn
847061	Profane	Severe	Individual	bilstm_cnn
449847	None	Little to None	None	bilstm_cnn
266272	None	Little to None	None	bilstm_cnn
579593	Abusive	Mild	None	bilstm_cnn
696370	None	Little to None	None	bilstm_cnn
282600	None	Little to None	None	bilstm_cnn
901656	None	Little to None	None	bilstm_cnn
348015	None	Little to None	None	bilstm_cnn
436616	None	Little to None	None	bilstm_cnn
257730	Profane	Severe	Individual	bilstm_cnn
662170	None	Little to None	None	bilstm_cnn
385756	None	Little to None	None	bilstm_cnn
359726	None	Little to None	None	bilstm_cnn
660956	None	Little to None	None	bilstm_cnn
767839	None	Little to None	None	bilstm_cnn
104694	None	Little to None	None	bilstm_cnn
939708	Abusive	Little to None	None	bilstm_cnn
918343	None	Little to None	None	bilstm_cnn
169088	None	Little to None	None	bilstm_cnn
559219	Abusive	Mild	Individual	bilstm_cnn
313940	Abusive	Mild	Individual	bilstm_cnn
156518	Abusive	Little to None	None	bilstm_cnn
475465	None	Little to None	None	bilstm_cnn
796521	Abusive	Mild	None	bilstm_cnn
340667	None	Little to None	None	bilstm_cnn
871730	None	Little to None	None	bilstm_cnn
526989	Abusive	Mild	None	bilstm_cnn
2000	Profane	Severe	Individual	bilstm_cnn
770360	None	Little to None	None	bilstm_cnn
97016	None	Little to None	None	bilstm_cnn
759827	None	Little to None	None	bilstm_cnn
121027	Abusive	Little to None	None	bilstm_cnn
398334	None	Little to None	None	bilstm_cnn
88547	Abusive	Mild	Organization	bilstm_cnn
388063	Abusive	Little to None	None	bilstm_cnn
584267	None	Little to None	None	bilstm_cnn
199146	None	Little to None	None	bilstm_cnn
862801	None	Little to None	None	bilstm_cnn
663203	None	Little to None	None	bilstm_cnn
384078	None	Little to None	None	bilstm_cnn
674707	None	Little to None	None	bilstm_cnn
248801	None	Little to None	None	bilstm_cnn
434904	None	Little to None	None	bilstm_cnn
892832	None	Little to None	None	bilstm_cnn
849635	None	Little to None	None	bilstm_cnn
357655	None	Little to None	None	bilstm_cnn
38822	Abusive	Severe	Individual	bilstm_cnn
15868	None	Little to None	None	bilstm_cnn
92875	None	Little to None	None	bilstm_cnn
881948	None	Little to None	None	bilstm_cnn
930602	None	Little to None	None	bilstm_cnn
297212	Abusive	Mild	Individual	bilstm_cnn
720687	None	Little to None	None	bilstm_cnn
129760	None	Little to None	None	bilstm_cnn
195054	Abusive	Mild	Individual	bilstm_cnn
109394	None	Little to None	None	bilstm_cnn
869427	None	Little to None	None	bilstm_cnn
916439	None	Little to None	None	bilstm_cnn
137360	None	Little to None	None	bilstm_cnn
617422	None	Little to None	None	bilstm_cnn
78119	None	Little to None	None	bilstm_cnn
723502	None	Little to None	None	bilstm_cnn
478562	None	Little to None	None	bilstm_cnn
65211	Abusive	Mild	Organization	bilstm_cnn
509559	None	Little to None	None	bilstm_cnn
326033	Profane	Severe	Individual	bilstm_cnn
863542	Abusive	Little to None	None	bilstm_cnn
700913	Abusive	Mild	Organization	bilstm_cnn
674516	Abusive	Mild	None	bilstm_cnn
559600	Political Hate	Severe	Organization	bilstm_cnn
503290	None	Little to None	None	bilstm_cnn
896878	None	Little to None	None	bilstm_cnn
134107	None	Little to None	None	bilstm_cnn
249718	None	Little to None	None	bilstm_cnn
163349	None	Little to None	None	bilstm_cnn
401513	None	Little to None	None	bilstm_cnn
650595	Abusive	Severe	Individual	bilstm_cnn
752284	None	Little to None	None	bilstm_cnn
865890	None	Little to None	None	bilstm_cnn
186435	None	Little to None	None	bilstm_cnn
373339	None	Little to None	None	bilstm_cnn
286709	None	Little to None	None	bilstm_cnn
643016	None	Little to None	None	bilstm_cnn
27134	None	Little to None	None	bilstm_cnn
593062	Abusive	Little to None	None	bilstm_cnn
676443	None	Little to None	None	bilstm_cnn
614707	None	Little to None	None	bilstm_cnn
61510	Abusive	Mild	None	bilstm_cnn
153559	None	Little to None	None	bilstm_cnn
433441	Abusive	Little to None	None	bilstm_cnn
216305	None	Little to None	None	bilstm_cnn
910124	Abusive	Mild	None	bilstm_cnn
620809	Abusive	Severe	Individual	bilstm_cnn
932421	Abusive	Mild	None	bilstm_cnn
425270	Profane	Severe	Individual	bilstm_cnn
273781	None	Little to None	None	bilstm_cnn
187613	Profane	Severe	Individual	bilstm_cnn
124364	None	Little to None	None	bilstm_cnn
877298	Abusive	Little to None	None	bilstm_cnn
605600	None	Little to None	None	bilstm_cnn
349142	None	Little to None	None	bilstm_cnn
780477	None	Little to None	None	bilstm_cnn
850714	Abusive	Little to None	None	bilstm_cnn
182549	Political Hate	Mild	Organization	bilstm_cnn
591436	None	Little to None	None	bilstm_cnn
532973	None	Little to None	None	bilstm_cnn
254837	Abusive	Mild	Individual	bilstm_cnn
570134	None	Little to None	None	bilstm_cnn
600873	Abusive	Little to None	None	bilstm_cnn
897692	Abusive	Mild	Individual	bilstm_cnn
145602	None	Little to None	None	bilstm_cnn
674074	None	Little to None	None	bilstm_cnn
