id	hate_type	hate_severity	to_whom	model
228413	Abusive	Little to None	None	buet_bert
607208	Abusive	Little to None	Individual	buet_bert
482851	Abusive	Little to None	None	buet_bert
641065	None	Little to None	None	buet_bert
154089	None	Little to None	None	buet_bert
21246	None	Little to None	None	buet_bert
99970	None	Little to None	None	buet_bert
243706	Political Hate	Little to None	Community	buet_bert
366232	None	Little to None	None	buet_bert
799431	Abusive	Mild	Community	buet_bert
151836	Profane	Severe	Individual	buet_bert
384383	None	Little to None	None	buet_bert
430350	Abusive	Severe	Individual	buet_bert
321512	None	Little to None	None	buet_bert
791877	None	Little to None	None	buet_bert
369126	Religious Hate	Mild	Community	buet_bert
769210	None	Little to None	None	buet_bert
389866	None	Little to None	None	buet_bert
124392	Abusive	Mild	Organization	buet_bert
111565	Abusive	Mild	Community	buet_bert
87928	Political Hate	Mild	Organization	buet_bert
507897	None	Little to None	None	buet_bert
284276	Abusive	Mild	Society	buet_bert
211557	None	Little to None	None	buet_bert
407528	None	Little to None	None	buet_bert
656024	None	Little to None	None	buet_bert
163256	None	Little to None	None	buet_bert
701482	None	Little to None	None	buet_bert
28613	None	Little to None	None	buet_bert
393451	None	Little to None	None	buet_bert
130986	None	Little to None	None	buet_bert
47847	None	Little to None	None	buet_bert
474831	None	Little to None	None	buet_bert
262358	Abusive	Mild	Organization	buet_bert
809182	None	Little to None	None	buet_bert
912597	None	Little to None	None	buet_bert
491193	None	Little to None	None	buet_bert
605569	Abusive	Little to None	None	buet_bert
380424	None	Little to None	None	buet_bert
603456	Abusive	Mild	Individual	buet_bert
107100	Abusive	Mild	Organization	buet_bert
626831	None	Little to None	None	buet_bert
447213	None	Little to None	None	buet_bert
697862	None	Little to None	None	buet_bert
91497	Political Hate	Mild	Organization	buet_bert
652526	None	Little to None	None	buet_bert
24792	None	Little to None	None	buet_bert
571083	Abusive	Severe	Individual	buet_bert
890268	Abusive	Mild	Individual	buet_bert
5297	None	Little to None	None	buet_bert
920594	Profane	Severe	Organization	buet_bert
172944	None	Little to None	None	buet_bert
624079	None	Little to None	None	buet_bert
770329	None	Little to None	None	buet_bert
692607	None	Little to None	None	buet_bert
3052	None	Little to None	None	buet_bert
844455	Abusive	Severe	Individual	buet_bert
814896	Profane	Severe	Individual	buet_bert
110591	None	Little to None	None	buet_bert
180575	Political Hate	Little to None	None	buet_bert
254322	Political Hate	Little to None	Society	buet_bert
574720	Abusive	Severe	Society	buet_bert
622377	None	Little to None	None	buet_bert
623083	Political Hate	Mild	Organization	buet_bert
668718	Abusive	Severe	Individual	buet_bert
633172	None	Little to None	None	buet_bert
6790	None	Little to None	None	buet_bert
850984	Political Hate	Severe	Organization	buet_bert
500524	Political Hate	Little to None	Organization	buet_bert
581344	None	Little to None	None	buet_bert
654769	None	Little to None	None	buet_bert
706547	None	Little to None	None	buet_bert
603782	None	Little to None	None	buet_bert
302171	None	Little to None	None	buet_bert
744717	None	Little to None	None	buet_bert
512972	None	Little to None	None	buet_bert
781353	None	Little to None	None	buet_bert
384814	None	Little to None	None	buet_bert
15032	Abusive	Little to None	Society	buet_bert
251425	Abusive	Mild	Organization	buet_bert
813466	None	Little to None	None	buet_bert
675844	Abusive	Mild	Community	buet_bert
2583	Religious Hate	Mild	Community	buet_bert
659227	Abusive	Little to None	None	buet_bert
169886	None	Little to None	None	buet_bert
381979	Political Hate	Mild	Organization	buet_bert
299641	Abusive	Mild	Individual	buet_bert
704171	None	Little to None	None	buet_bert
618279	Abusive	Little to None	Community	buet_bert
641060	Abusive	Little to None	Community	buet_bert
562096	None	Little to None	None	buet_bert
318122	Profane	Little to None	Individual	buet_bert
451639	None	Little to None	None	buet_bert
653504	None	Little to None	None	buet_bert
144836	Abusive	Mild	Society	buet_bert
426811	Political Hate	Mild	Society	buet_bert
399359	None	Little to None	None	buet_bert
610564	Political Hate	Mild	Organization	buet_bert
246780	None	Little to None	None	buet_bert
838887	None	Little to None	None	buet_bert
144994	None	Little to None	None	buet_bert
854277	None	Little to None	None	buet_bert
865313	None	Little to None	None	buet_bert
578428	None	Little to None	None	buet_bert
187917	None	Little to None	None	buet_bert
348388	Political Hate	Mild	Organization	buet_bert
741123	None	Little to None	None	buet_bert
634544	None	Little to None	None	buet_bert
778366	Abusive	Severe	Community	buet_bert
441000	None	Little to None	None	buet_bert
377994	None	Little to None	None	buet_bert
362805	Religious Hate	Little to None	None	buet_bert
12475	Political Hate	Little to None	Society	buet_bert
460383	Abusive	Little to None	Society	buet_bert
870913	None	Little to None	None	buet_bert
2715	Political Hate	Mild	Community	buet_bert
921356	None	Little to None	None	buet_bert
196647	Profane	Severe	Organization	buet_bert
824151	None	Little to None	None	buet_bert
382540	Abusive	Mild	Organization	buet_bert
1087	None	Little to None	None	buet_bert
380610	Abusive	Little to None	None	buet_bert
416517	None	Little to None	None	buet_bert
456028	Profane	Severe	Individual	buet_bert
431471	None	Little to None	Individual	buet_bert
453235	Political Hate	Mild	Organization	buet_bert
927587	None	Little to None	None	buet_bert
422259	None	Little to None	None	buet_bert
896697	None	Little to None	None	buet_bert
42562	None	Little to None	None	buet_bert
197313	Political Hate	Mild	Individual	buet_bert
690302	Abusive	Mild	Community	buet_bert
925174	None	Little to None	None	buet_bert
535584	Abusive	Little to None	Individual	buet_bert
931365	Abusive	Mild	Organization	buet_bert
227393	None	Little to None	None	buet_bert
329379	None	Little to None	None	buet_bert
56445	None	Little to None	None	buet_bert
546158	Political Hate	Mild	Organization	buet_bert
258725	None	Little to None	None	buet_bert
175825	None	Little to None	None	buet_bert
937532	None	Little to None	None	buet_bert
833099	None	Little to None	None	buet_bert
321436	None	Little to None	None	buet_bert
755018	None	Little to None	None	buet_bert
798262	Political Hate	Severe	Organization	buet_bert
866278	None	Little to None	None	buet_bert
210321	Political Hate	Mild	Organization	buet_bert
363164	None	Little to None	None	buet_bert
370542	Abusive	Little to None	Individual	buet_bert
132703	None	Little to None	None	buet_bert
601946	Political Hate	Mild	Society	buet_bert
897150	None	Little to None	None	buet_bert
256376	None	Little to None	None	buet_bert
240015	None	Little to None	None	buet_bert
259547	Abusive	Severe	Individual	buet_bert
67131	Religious Hate	Little to None	None	buet_bert
923885	Profane	Severe	Individual	buet_bert
226135	Abusive	Mild	Individual	buet_bert
662300	None	Little to None	None	buet_bert
677456	Political Hate	Mild	Organization	buet_bert
485008	Abusive	Mild	Community	buet_bert
529942	Profane	Severe	Organization	buet_bert
914346	None	Little to None	None	buet_bert
298173	Political Hate	Severe	Organization	buet_bert
446809	None	Little to None	None	buet_bert
671424	None	Little to None	None	buet_bert
793955	Political Hate	Severe	Society	buet_bert
157776	Abusive	Mild	Organization	buet_bert
283469	None	Little to None	None	buet_bert
206317	None	Little to None	None	buet_bert
33066	None	Little to None	None	buet_bert
36214	Political Hate	Little to None	Community	buet_bert
683112	None	Little to None	None	buet_bert
831416	Abusive	Severe	Society	buet_bert
473865	None	Little to None	None	buet_bert
783655	Political Hate	Mild	Society	buet_bert
344565	None	Little to None	None	buet_bert
240377	None	Little to None	None	buet_bert
205517	None	Little to None	None	buet_bert
624990	None	Little to None	None	buet_bert
114646	Profane	Severe	Individual	buet_bert
860260	Political Hate	Mild	Organization	buet_bert
321233	None	Little to None	None	buet_bert
287639	Political Hate	Little to None	Organization	buet_bert
698525	None	Little to None	None	buet_bert
640865	Political Hate	Little to None	None	buet_bert
493551	None	Little to None	None	buet_bert
329369	None	Little to None	None	buet_bert
687000	Profane	Severe	Individual	buet_bert
938515	None	Little to None	None	buet_bert
71327	None	Little to None	None	buet_bert
82872	Abusive	Mild	Organization	buet_bert
564549	None	Little to None	Individual	buet_bert
93050	Abusive	Mild	Community	buet_bert
684599	None	Little to None	None	buet_bert
923214	None	Little to None	None	buet_bert
712666	None	Little to None	None	buet_bert
516447	None	Little to None	None	buet_bert
789503	None	Little to None	None	buet_bert
126197	Abusive	Severe	Organization	buet_bert
83510	None	Little to None	None	buet_bert
693378	None	Little to None	None	buet_bert
766830	Abusive	Little to None	Community	buet_bert
917369	Abusive	Mild	Individual	buet_bert
140689	Profane	Severe	Community	buet_bert
828319	None	Little to None	None	buet_bert
441784	Abusive	Mild	Society	buet_bert
584069	None	Little to None	None	buet_bert
595722	None	Little to None	None	buet_bert
587975	Political Hate	Mild	Individual	buet_bert
737847	Abusive	Mild	Community	buet_bert
355260	None	Little to None	None	buet_bert
208807	None	Little to None	None	buet_bert
698527	None	Little to None	None	buet_bert
342704	None	Little to None	None	buet_bert
281083	None	Little to None	None	buet_bert
594110	Political Hate	Mild	Individual	buet_bert
208175	Political Hate	Mild	Individual	buet_bert
536181	Abusive	Mild	Individual	buet_bert
562508	Abusive	Little to None	Society	buet_bert
844368	Political Hate	Severe	Society	buet_bert
355570	Abusive	Mild	Individual	buet_bert
576652	Abusive	Mild	Individual	buet_bert
230254	Political Hate	Mild	Individual	buet_bert
396913	None	Little to None	None	buet_bert
160607	None	Little to None	None	buet_bert
775615	None	Little to None	None	buet_bert
634523	Political Hate	Little to None	Community	buet_bert
313291	Abusive	Severe	Individual	buet_bert
631046	Abusive	Mild	Community	buet_bert
550426	Political Hate	Severe	Individual	buet_bert
807498	Abusive	Mild	Society	buet_bert
388081	None	Little to None	None	buet_bert
532701	None	Little to None	None	buet_bert
506934	None	Little to None	None	buet_bert
322440	None	Little to None	None	buet_bert
507780	None	Little to None	None	buet_bert
133106	None	Little to None	None	buet_bert
584019	Abusive	Mild	Individual	buet_bert
474793	None	Little to None	None	buet_bert
890928	None	Little to None	None	buet_bert
888703	None	Little to None	None	buet_bert
391227	None	Little to None	None	buet_bert
511127	None	Little to None	None	buet_bert
507374	Abusive	Mild	Individual	buet_bert
680347	None	Little to None	None	buet_bert
63627	None	Little to None	None	buet_bert
903197	Abusive	Mild	Individual	buet_bert
938868	None	Little to None	None	buet_bert
675732	None	Little to None	None	buet_bert
482546	None	Little to None	None	buet_bert
675440	None	Little to None	None	buet_bert
115168	None	Little to None	None	buet_bert
352533	Political Hate	Little to None	Individual	buet_bert
630861	Abusive	Severe	Individual	buet_bert
768879	Abusive	Mild	Society	buet_bert
882539	None	Little to None	None	buet_bert
558518	None	Little to None	None	buet_bert
937312	None	Little to None	None	buet_bert
422059	Political Hate	Little to None	None	buet_bert
416662	None	Little to None	None	buet_bert
632696	Abusive	Mild	Organization	buet_bert
203962	None	Little to None	None	buet_bert
857709	None	Little to None	None	buet_bert
793617	Abusive	Mild	Community	buet_bert
486353	None	Little to None	None	buet_bert
635854	Political Hate	Little to None	Society	buet_bert
84223	None	Little to None	None	buet_bert
150930	Abusive	Mild	Community	buet_bert
156149	None	Little to None	None	buet_bert
772243	Abusive	Severe	Individual	buet_bert
644418	None	Little to None	None	buet_bert
723392	Political Hate	Mild	Society	buet_bert
717266	None	Little to None	None	buet_bert
75367	Religious Hate	Mild	Community	buet_bert
398304	None	Little to None	None	buet_bert
350619	None	Little to None	None	buet_bert
633361	Abusive	Mild	Community	buet_bert
545400	Abusive	Little to None	Individual	buet_bert
184710	Religious Hate	Mild	Community	buet_bert
126450	None	Little to None	None	buet_bert
157874	Abusive	Severe	Community	buet_bert
268695	None	Little to None	None	buet_bert
443262	Profane	Severe	Organization	buet_bert
405050	Abusive	Mild	Organization	buet_bert
475199	None	Little to None	None	buet_bert
909906	Abusive	Little to None	Individual	buet_bert
619424	Profane	Severe	Individual	buet_bert
338317	Political Hate	Mild	Individual	buet_bert
208842	None	Little to None	Community	buet_bert
297713	Political Hate	Mild	Organization	buet_bert
198549	Political Hate	Mild	Individual	buet_bert
240451	None	Little to None	None	buet_bert
432313	None	Little to None	None	buet_bert
556009	Profane	Severe	Individual	buet_bert
291078	None	Little to None	None	buet_bert
647866	Abusive	Mild	Organization	buet_bert
885374	Abusive	Mild	Society	buet_bert
149363	None	Little to None	None	buet_bert
169573	None	Little to None	None	buet_bert
456507	Abusive	Little to None	Individual	buet_bert
589233	None	Little to None	None	buet_bert
112377	None	Little to None	None	buet_bert
831724	Abusive	Severe	Individual	buet_bert
5407	None	Little to None	None	buet_bert
15943	Political Hate	Mild	Organization	buet_bert
741246	None	Little to None	None	buet_bert
61405	None	Little to None	None	buet_bert
915869	None	Little to None	None	buet_bert
511267	None	Little to None	None	buet_bert
1471	None	Little to None	None	buet_bert
367605	Abusive	Mild	Community	buet_bert
174842	Abusive	Mild	Society	buet_bert
137391	Abusive	Little to None	None	buet_bert
840729	None	Little to None	None	buet_bert
416127	Profane	Severe	Individual	buet_bert
330333	Abusive	Severe	Individual	buet_bert
670421	Abusive	Little to None	Society	buet_bert
242499	Political Hate	Little to None	Society	buet_bert
144117	None	Little to None	None	buet_bert
639424	Abusive	Severe	Individual	buet_bert
394368	Religious Hate	Severe	Society	buet_bert
291259	Abusive	Severe	Society	buet_bert
142509	None	Little to None	None	buet_bert
226408	Profane	Severe	Individual	buet_bert
486351	None	Little to None	None	buet_bert
865343	None	Little to None	None	buet_bert
490548	Abusive	Little to None	Society	buet_bert
430804	None	Little to None	None	buet_bert
292631	None	Little to None	None	buet_bert
399708	None	Little to None	None	buet_bert
62074	None	Little to None	None	buet_bert
277817	None	Little to None	None	buet_bert
451449	None	Little to None	None	buet_bert
937837	None	Little to None	None	buet_bert
69996	Political Hate	Mild	Organization	buet_bert
472779	None	Little to None	None	buet_bert
593869	Political Hate	Mild	Organization	buet_bert
113374	None	Little to None	None	buet_bert
295098	None	Little to None	None	buet_bert
688164	None	Little to None	None	buet_bert
754307	Religious Hate	Mild	Community	buet_bert
185344	Abusive	Mild	Individual	buet_bert
206819	None	Little to None	None	buet_bert
776128	Religious Hate	Mild	Community	buet_bert
438265	None	Little to None	None	buet_bert
586064	None	Little to None	None	buet_bert
588534	None	Little to None	None	buet_bert
863686	None	Little to None	None	buet_bert
694501	Abusive	Mild	Individual	buet_bert
97900	None	Little to None	None	buet_bert
166900	Abusive	Mild	Individual	buet_bert
109971	None	Little to None	None	buet_bert
497464	Abusive	Little to None	Individual	buet_bert
376477	Abusive	Little to None	Individual	buet_bert
65718	None	Little to None	None	buet_bert
784043	Political Hate	Mild	Organization	buet_bert
702897	None	Little to None	None	buet_bert
352371	None	Little to None	None	buet_bert
52223	None	Little to None	None	buet_bert
131128	Abusive	Little to None	Community	buet_bert
13831	Abusive	Severe	Society	buet_bert
148597	None	Little to None	None	buet_bert
60602	None	Little to None	None	buet_bert
752509	Political Hate	Mild	Society	buet_bert
730085	None	Little to None	None	buet_bert
625048	None	Little to None	None	buet_bert
541629	None	Little to None	None	buet_bert
895206	Abusive	Mild	Community	buet_bert
725993	Political Hate	Little to None	None	buet_bert
296053	None	Little to None	None	buet_bert
240086	Abusive	Little to None	None	buet_bert
106374	Abusive	Mild	Organization	buet_bert
2358	None	Little to None	None	buet_bert
655996	None	Little to None	None	buet_bert
2640	Political Hate	Severe	Organization	buet_bert
583695	Abusive	Severe	Organization	buet_bert
740126	Abusive	Mild	Community	buet_bert
116038	None	Little to None	None	buet_bert
839438	Abusive	Little to None	Individual	buet_bert
216777	None	Little to None	None	buet_bert
717153	None	Little to None	None	buet_bert
628314	Profane	Little to None	None	buet_bert
49560	Political Hate	Little to None	Community	buet_bert
484546	None	Little to None	None	buet_bert
411292	Profane	Severe	Individual	buet_bert
739397	None	Little to None	None	buet_bert
33049	Abusive	Mild	Community	buet_bert
234943	Abusive	Mild	Individual	buet_bert
85567	None	Little to None	None	buet_bert
898840	None	Little to None	None	buet_bert
110149	None	Little to None	None	buet_bert
928802	Profane	Severe	Individual	buet_bert
65232	Abusive	Mild	Community	buet_bert
609733	Abusive	Mild	Individual	buet_bert
607110	None	Little to None	None	buet_bert
656146	None	Little to None	None	buet_bert
122819	None	Little to None	None	buet_bert
924773	Abusive	Mild	Society	buet_bert
855239	None	Little to None	None	buet_bert
455140	None	Little to None	None	buet_bert
172685	Political Hate	Severe	Organization	buet_bert
705941	None	Little to None	None	buet_bert
317297	None	Little to None	None	buet_bert
637876	Political Hate	Severe	Organization	buet_bert
198449	None	Little to None	None	buet_bert
822721	Abusive	Mild	Community	buet_bert
347419	None	Little to None	None	buet_bert
503146	None	Little to None	None	buet_bert
601962	Profane	Severe	Individual	buet_bert
847061	Profane	Severe	Individual	buet_bert
449847	Abusive	Mild	Community	buet_bert
266272	Abusive	Little to None	Organization	buet_bert
579593	Abusive	Little to None	Community	buet_bert
696370	None	Little to None	None	buet_bert
282600	Abusive	Mild	Individual	buet_bert
901656	None	Little to None	None	buet_bert
348015	None	Little to None	None	buet_bert
436616	None	Little to None	None	buet_bert
257730	Political Hate	Severe	Individual	buet_bert
662170	None	Little to None	None	buet_bert
385756	Abusive	Little to None	None	buet_bert
359726	None	Little to None	None	buet_bert
660956	None	Little to None	None	buet_bert
767839	Profane	Severe	Individual	buet_bert
104694	None	Little to None	None	buet_bert
939708	Abusive	Mild	Individual	buet_bert
918343	None	Little to None	None	buet_bert
169088	None	Little to None	None	buet_bert
559219	Political Hate	Mild	Organization	buet_bert
313940	Profane	Severe	Individual	buet_bert
156518	Abusive	Little to None	Organization	buet_bert
475465	Political Hate	Mild	Individual	buet_bert
796521	None	Little to None	None	buet_bert
340667	None	Little to None	None	buet_bert
871730	None	Little to None	None	buet_bert
526989	Abusive	Little to None	Individual	buet_bert
2000	Profane	Severe	Community	buet_bert
770360	None	Little to None	None	buet_bert
97016	None	Little to None	None	buet_bert
759827	None	Little to None	None	buet_bert
121027	None	Little to None	None	buet_bert
398334	None	Little to None	None	buet_bert
88547	Abusive	Mild	Organization	buet_bert
388063	Abusive	Mild	Society	buet_bert
584267	None	Little to None	None	buet_bert
199146	None	Little to None	None	buet_bert
862801	None	Little to None	None	buet_bert
663203	Abusive	Little to None	Society	buet_bert
384078	None	Little to None	None	buet_bert
674707	None	Little to None	None	buet_bert
248801	None	Little to None	None	buet_bert
434904	Religious Hate	Little to None	None	buet_bert
892832	Political Hate	Little to None	Organization	buet_bert
849635	None	Little to None	None	buet_bert
357655	Abusive	Mild	Community	buet_bert
38822	Abusive	Mild	Individual	buet_bert
15868	None	Little to None	None	buet_bert
92875	Political Hate	Little to None	Organization	buet_bert
881948	None	Little to None	None	buet_bert
930602	None	Little to None	None	buet_bert
297212	None	Little to None	None	buet_bert
720687	Abusive	Little to None	Organization	buet_bert
129760	None	Little to None	None	buet_bert
195054	Political Hate	Severe	Organization	buet_bert
109394	None	Little to None	None	buet_bert
869427	None	Little to None	None	buet_bert
916439	Profane	Severe	Community	buet_bert
137360	None	Little to None	None	buet_bert
617422	None	Little to None	None	buet_bert
78119	None	Little to None	None	buet_bert
723502	None	Little to None	None	buet_bert
478562	Abusive	Mild	Individual	buet_bert
65211	Political Hate	Mild	Individual	buet_bert
509559	None	Little to None	None	buet_bert
326033	Profane	Severe	Individual	buet_bert
863542	Political Hate	Mild	Organization	buet_bert
700913	Abusive	Little to None	None	buet_bert
674516	Abusive	Mild	Individual	buet_bert
559600	Political Hate	Mild	Individual	buet_bert
503290	None	Little to None	None	buet_bert
896878	None	Little to None	None	buet_bert
134107	None	Little to None	None	buet_bert
249718	None	Little to None	None	buet_bert
163349	Abusive	Little to None	None	buet_bert
401513	None	Little to None	None	buet_bert
650595	Abusive	Little to None	Individual	buet_bert
752284	None	Little to None	None	buet_bert
865890	Abusive	Little to None	Individual	buet_bert
186435	None	Little to None	None	buet_bert
373339	Abusive	Mild	Individual	buet_bert
286709	None	Little to None	None	buet_bert
643016	None	Little to None	None	buet_bert
27134	None	Little to None	None	buet_bert
593062	None	Little to None	None	buet_bert
676443	None	Little to None	None	buet_bert
614707	None	Little to None	None	buet_bert
61510	Abusive	Mild	Organization	buet_bert
153559	None	Little to None	None	buet_bert
433441	None	Little to None	None	buet_bert
216305	None	Little to None	None	buet_bert
910124	None	Little to None	None	buet_bert
620809	Abusive	Severe	Individual	buet_bert
932421	Abusive	Mild	Community	buet_bert
425270	Profane	Severe	Individual	buet_bert
273781	None	Little to None	None	buet_bert
187613	Political Hate	Mild	Individual	buet_bert
124364	None	Little to None	None	buet_bert
877298	Abusive	Little to None	None	buet_bert
605600	Abusive	Mild	Individual	buet_bert
349142	None	Little to None	None	buet_bert
780477	Abusive	Mild	Organization	buet_bert
850714	Abusive	Severe	Individual	buet_bert
182549	Political Hate	Mild	Organization	buet_bert
591436	None	Little to None	None	buet_bert
532973	None	Little to None	None	buet_bert
254837	Abusive	Mild	Individual	buet_bert
570134	None	Little to None	None	buet_bert
600873	None	Little to None	None	buet_bert
897692	Abusive	Mild	Community	buet_bert
145602	None	Little to None	None	buet_bert
674074	None	Little to None	None	buet_bert
617154	Abusive	Mild	Individual	buet_bert
131424	None	Little to None	None	buet_bert
863095	None	Little to None	None	buet_bert
753046	None	Little to None	None	buet_bert
889442	None	Little to None	None	buet_bert
290088	Political Hate	Little to None	Society	buet_bert
158006	None	Little to None	None	buet_bert
915317	None	Little to None	None	buet_bert
928884	Profane	Severe	Individual	buet_bert
845497	Political Hate	Mild	Organization	buet_bert
337012	None	Little to None	None	buet_bert
806329	None	Little to None	None	buet_bert
513110	None	Little to None	None	buet_bert
313334	None	Little to None	None	buet_bert
843096	Profane	Severe	Individual	buet_bert
406040	Abusive	Mild	Organization	buet_bert
436473	None	Little to None	None	buet_bert
864150	None	Little to None	None	buet_bert
307617	Abusive	Mild	Individual	buet_bert
486690	None	Little to None	None	buet_bert
197326	Political Hate	Mild	Organization	buet_bert
295541	Political Hate	Severe	Individual	buet_bert
264754	Abusive	Little to None	Individual	buet_bert
214178	Political Hate	Little to None	Organization	buet_bert
288143	None	Little to None	None	buet_bert
77822	Profane	Severe	Individual	buet_bert
659471	Abusive	Mild	Organization	buet_bert
441154	Religious Hate	Mild	Community	buet_bert
304049	Political Hate	Severe	Individual	buet_bert
635950	None	Little to None	None	buet_bert
863812	Profane	Severe	Individual	buet_bert
642147	None	Little to None	None	buet_bert
206032	Political Hate	Severe	Organization	buet_bert
936269	None	Little to None	None	buet_bert
87245	None	Little to None	None	buet_bert
831967	Political Hate	Little to None	Society	buet_bert
773650	None	Little to None	None	buet_bert
578805	Profane	Severe	Individual	buet_bert
54423	None	Little to None	None	buet_bert
187408	None	Little to None	None	buet_bert
446182	Abusive	Little to None	Organization	buet_bert
240952	Abusive	Mild	Community	buet_bert
609430	None	Little to None	None	buet_bert
32107	None	Little to None	None	buet_bert
257935	None	Little to None	None	buet_bert
823899	None	Little to None	None	buet_bert
685145	None	Little to None	None	buet_bert
398331	None	Little to None	None	buet_bert
153024	None	Little to None	Individual	buet_bert
175531	Profane	Severe	Organization	buet_bert
446560	Profane	Severe	Organization	buet_bert
418942	None	Little to None	None	buet_bert
594047	None	Little to None	None	buet_bert
542787	None	Little to None	None	buet_bert
506353	None	Little to None	None	buet_bert
841821	None	Little to None	None	buet_bert
427816	Political Hate	Mild	Organization	buet_bert
186081	Political Hate	Severe	Organization	buet_bert
63181	None	Little to None	None	buet_bert
474439	None	Little to None	None	buet_bert
266781	Religious Hate	Severe	Individual	buet_bert
863333	None	Little to None	None	buet_bert
99308	None	Little to None	None	buet_bert
411516	Abusive	Mild	Society	buet_bert
917711	Abusive	Little to None	Community	buet_bert
297791	Abusive	Mild	Individual	buet_bert
837511	Abusive	Little to None	None	buet_bert
516611	None	Little to None	None	buet_bert
361540	None	Little to None	None	buet_bert
289632	None	Little to None	None	buet_bert
557898	Abusive	Little to None	Society	buet_bert
478098	None	Little to None	None	buet_bert
219774	None	Little to None	None	buet_bert
639571	Abusive	Little to None	Individual	buet_bert
458029	Profane	Severe	Society	buet_bert
26006	Profane	Severe	Community	buet_bert
615341	None	Little to None	None	buet_bert
365272	Abusive	Mild	Community	buet_bert
