id	hate_type	hate_severity	to_whom	model
809182	None	Little to None	None	cnn
912597	None	Little to None	None	cnn
491193	None	Little to None	None	cnn
605569	None	Little to None	None	cnn
380424	Abusive	Mild	None	cnn
603456	Abusive	Little to None	Individual	cnn
107100	Political Hate	Mild	Organization	cnn
626831	None	Little to None	None	cnn
447213	None	Little to None	None	cnn
697862	None	Little to None	None	cnn
91497	Abusive	Mild	None	cnn
652526	None	Little to None	None	cnn
24792	None	Little to None	None	cnn
571083	Abusive	Mild	Individual	cnn
890268	None	Little to None	None	cnn
5297	None	Little to None	None	cnn
920594	Abusive	Severe	Individual	cnn
172944	Political Hate	Mild	Organization	cnn
624079	None	Little to None	None	cnn
770329	None	Little to None	None	cnn
692607	Abusive	Mild	Individual	cnn
3052	None	Little to None	None	cnn
844455	Abusive	Severe	Individual	cnn
814896	Abusive	Severe	Individual	cnn
110591	Political Hate	Little to None	Organization	cnn
180575	None	Little to None	None	cnn
254322	None	Little to None	None	cnn
574720	None	Little to None	None	cnn
622377	None	Little to None	None	cnn
623083	Political Hate	Mild	Organization	cnn
668718	Abusive	Little to None	Individual	cnn
633172	Political Hate	Mild	Organization	cnn
6790	None	Little to None	None	cnn
850984	Political Hate	Severe	Organization	cnn
500524	Political Hate	Mild	Organization	cnn
581344	None	Little to None	None	cnn
654769	None	Little to None	None	cnn
706547	None	Little to None	None	cnn
603782	None	Little to None	None	cnn
302171	None	Little to None	None	cnn
744717	None	Little to None	None	cnn
512972	None	Little to None	None	cnn
781353	None	Little to None	None	cnn
384814	None	Little to None	None	cnn
15032	None	Little to None	None	cnn
251425	Abusive	Mild	Organization	cnn
813466	Abusive	Little to None	None	cnn
675844	None	Little to None	None	cnn
2583	None	Little to None	None	cnn
659227	None	Little to None	None	cnn
169886	None	Little to None	None	cnn
381979	None	Little to None	None	cnn
299641	Abusive	Severe	Individual	cnn
704171	None	Little to None	None	cnn
618279	Abusive	Mild	Individual	cnn
641060	None	Little to None	None	cnn
562096	None	Little to None	None	cnn
318122	Profane	Severe	Individual	cnn
451639	None	Little to None	None	cnn
653504	None	Little to None	None	cnn
144836	None	Little to None	None	cnn
426811	None	Little to None	None	cnn
399359	None	Little to None	None	cnn
610564	None	Little to None	None	cnn
246780	None	Little to None	None	cnn
838887	None	Little to None	None	cnn
144994	None	Little to None	None	cnn
854277	None	Little to None	None	cnn
865313	None	Little to None	None	cnn
578428	None	Little to None	None	cnn
187917	None	Little to None	None	cnn
348388	Abusive	Mild	Organization	cnn
741123	None	Little to None	None	cnn
634544	None	Little to None	None	cnn
778366	Abusive	Mild	Individual	cnn
441000	None	Little to None	None	cnn
377994	None	Little to None	None	cnn
362805	None	Little to None	None	cnn
12475	None	Little to None	None	cnn
460383	Abusive	Little to None	None	cnn
870913	None	Little to None	None	cnn
2715	None	Little to None	None	cnn
921356	None	Little to None	None	cnn
196647	Political Hate	Mild	Organization	cnn
824151	None	Little to None	None	cnn
382540	Abusive	Severe	Individual	cnn
1087	None	Little to None	None	cnn
380610	None	Little to None	None	cnn
416517	None	Little to None	None	cnn
456028	None	Little to None	None	cnn
431471	None	Little to None	None	cnn
453235	Political Hate	Mild	Organization	cnn
927587	None	Little to None	None	cnn
422259	None	Little to None	None	cnn
896697	None	Little to None	None	cnn
42562	None	Little to None	None	cnn
197313	Political Hate	Mild	Individual	cnn
690302	Abusive	Little to None	None	cnn
925174	None	Little to None	None	cnn
535584	Abusive	Mild	Individual	cnn
931365	None	Little to None	None	cnn
227393	Abusive	Little to None	None	cnn
329379	None	Little to None	None	cnn
56445	None	Little to None	None	cnn
546158	Political Hate	Mild	Organization	cnn
258725	None	Little to None	None	cnn
175825	None	Little to None	None	cnn
937532	None	Little to None	None	cnn
833099	None	Little to None	None	cnn
321436	Abusive	Mild	Individual	cnn
755018	None	Little to None	None	cnn
798262	Abusive	Mild	Individual	cnn
866278	None	Little to None	None	cnn
210321	Political Hate	Mild	Organization	cnn
363164	None	Little to None	None	cnn
370542	None	Little to None	None	cnn
132703	None	Little to None	None	cnn
601946	Abusive	Mild	Individual	cnn
897150	None	Little to None	None	cnn
256376	None	Little to None	None	cnn
240015	None	Little to None	None	cnn
259547	Abusive	Severe	Individual	cnn
67131	Political Hate	Mild	Organization	cnn
923885	Abusive	Little to None	None	cnn
226135	None	Little to None	None	cnn
662300	None	Little to None	None	cnn
677456	None	Little to None	None	cnn
485008	Abusive	Mild	Individual	cnn
529942	Abusive	Mild	None	cnn
914346	Abusive	Little to None	None	cnn
298173	Political Hate	Mild	Organization	cnn
446809	None	Little to None	None	cnn
671424	None	Little to None	None	cnn
793955	Political Hate	Mild	Organization	cnn
157776	Abusive	Mild	None	cnn
283469	None	Little to None	None	cnn
206317	None	Little to None	None	cnn
33066	None	Little to None	None	cnn
36214	Political Hate	Mild	Organization	cnn
683112	None	Little to None	None	cnn
831416	Abusive	Severe	Individual	cnn
473865	None	Little to None	None	cnn
783655	Political Hate	Little to None	None	cnn
344565	None	Little to None	None	cnn
240377	None	Little to None	None	cnn
205517	None	Little to None	None	cnn
624990	None	Little to None	None	cnn
114646	Profane	Severe	Individual	cnn
860260	None	Little to None	None	cnn
321233	None	Little to None	None	cnn
287639	None	Little to None	None	cnn
698525	None	Little to None	None	cnn
640865	None	Little to None	None	cnn
493551	None	Little to None	None	cnn
329369	None	Little to None	None	cnn
687000	Profane	Severe	Individual	cnn
938515	None	Little to None	None	cnn
71327	None	Little to None	None	cnn
82872	Abusive	Mild	Organization	cnn
564549	None	Little to None	None	cnn
93050	Abusive	Little to None	None	cnn
684599	None	Little to None	None	cnn
923214	None	Little to None	None	cnn
712666	None	Little to None	None	cnn
516447	None	Little to None	None	cnn
789503	None	Little to None	None	cnn
126197	Political Hate	Severe	Organization	cnn
83510	None	Little to None	None	cnn
693378	None	Little to None	None	cnn
766830	Abusive	Mild	Individual	cnn
917369	Abusive	Mild	Individual	cnn
140689	None	Little to None	None	cnn
828319	None	Little to None	None	cnn
441784	Abusive	Little to None	None	cnn
584069	None	Little to None	None	cnn
595722	None	Little to None	None	cnn
587975	Abusive	Severe	Individual	cnn
737847	None	Little to None	None	cnn
355260	None	Little to None	None	cnn
208807	None	Little to None	None	cnn
698527	None	Little to None	None	cnn
342704	None	Little to None	None	cnn
281083	Abusive	Little to None	None	cnn
594110	Abusive	Mild	None	cnn
208175	Political Hate	Mild	Organization	cnn
536181	None	Little to None	None	cnn
562508	None	Little to None	None	cnn
844368	Abusive	Severe	Individual	cnn
355570	Abusive	Severe	Individual	cnn
576652	Abusive	Mild	Individual	cnn
230254	Political Hate	Mild	Organization	cnn
396913	None	Little to None	None	cnn
160607	None	Little to None	None	cnn
775615	None	Little to None	None	cnn
634523	Political Hate	Mild	None	cnn
313291	Abusive	Mild	Individual	cnn
631046	None	Little to None	None	cnn
550426	Abusive	Mild	Individual	cnn
807498	None	Little to None	None	cnn
388081	None	Little to None	None	cnn
532701	None	Little to None	None	cnn
506934	None	Little to None	None	cnn
322440	None	Little to None	None	cnn
507780	None	Little to None	None	cnn
133106	Abusive	Mild	None	cnn
584019	Abusive	Little to None	None	cnn
474793	Abusive	Mild	None	cnn
890928	None	Little to None	None	cnn
888703	None	Little to None	None	cnn
391227	None	Little to None	None	cnn
511127	None	Little to None	None	cnn
507374	None	Little to None	None	cnn
680347	None	Little to None	None	cnn
63627	None	Little to None	None	cnn
903197	Abusive	Little to None	Individual	cnn
938868	None	Little to None	None	cnn
675732	None	Little to None	None	cnn
482546	Abusive	Severe	Individual	cnn
675440	None	Little to None	None	cnn
115168	None	Little to None	None	cnn
352533	Political Hate	Mild	Organization	cnn
630861	Abusive	Severe	Individual	cnn
768879	Abusive	Mild	None	cnn
882539	None	Little to None	None	cnn
558518	None	Little to None	None	cnn
937312	None	Little to None	None	cnn
422059	None	Little to None	None	cnn
416662	None	Little to None	None	cnn
632696	Abusive	Mild	Organization	cnn
203962	None	Little to None	None	cnn
857709	None	Little to None	None	cnn
793617	None	Little to None	None	cnn
486353	None	Little to None	None	cnn
635854	None	Little to None	None	cnn
84223	None	Little to None	None	cnn
150930	None	Little to None	None	cnn
156149	None	Little to None	None	cnn
772243	Abusive	Mild	None	cnn
644418	None	Little to None	None	cnn
723392	None	Little to None	None	cnn
717266	None	Little to None	None	cnn
75367	None	Little to None	None	cnn
398304	None	Little to None	None	cnn
350619	None	Little to None	None	cnn
633361	None	Little to None	None	cnn
545400	None	Little to None	None	cnn
184710	None	Little to None	None	cnn
126450	None	Little to None	None	cnn
157874	Abusive	Severe	Individual	cnn
268695	None	Little to None	None	cnn
443262	Profane	Severe	Individual	cnn
405050	Abusive	Mild	None	cnn
475199	None	Little to None	None	cnn
909906	None	Little to None	None	cnn
619424	Profane	Severe	Individual	cnn
338317	None	Little to None	None	cnn
208842	None	Little to None	None	cnn
297713	Political Hate	Mild	Organization	cnn
198549	Abusive	Mild	Individual	cnn
240451	None	Little to None	None	cnn
432313	None	Little to None	None	cnn
556009	None	Little to None	None	cnn
291078	None	Little to None	None	cnn
647866	None	Little to None	None	cnn
885374	None	Little to None	None	cnn
149363	None	Little to None	None	cnn
169573	None	Little to None	None	cnn
456507	Abusive	Mild	Individual	cnn
589233	None	Little to None	None	cnn
112377	None	Little to None	None	cnn
831724	Abusive	Mild	Individual	cnn
5407	None	Little to None	None	cnn
15943	Political Hate	Mild	Organization	cnn
741246	None	Little to None	None	cnn
61405	None	Little to None	None	cnn
915869	None	Little to None	None	cnn
511267	None	Little to None	None	cnn
1471	None	Little to None	None	cnn
367605	Abusive	Mild	Individual	cnn
174842	Abusive	Mild	None	cnn
137391	None	Little to None	None	cnn
840729	Abusive	Little to None	None	cnn
416127	Abusive	Severe	Individual	cnn
330333	None	Little to None	None	cnn
670421	None	Little to None	None	cnn
242499	None	Little to None	None	cnn
144117	None	Little to None	None	cnn
639424	Abusive	Severe	Individual	cnn
394368	Abusive	Mild	Individual	cnn
291259	None	Little to None	None	cnn
142509	None	Little to None	None	cnn
226408	Abusive	Little to None	None	cnn
486351	None	Little to None	None	cnn
865343	None	Little to None	None	cnn
490548	Abusive	Little to None	None	cnn
430804	None	Little to None	None	cnn
292631	None	Little to None	None	cnn
399708	None	Little to None	None	cnn
62074	None	Little to None	None	cnn
277817	None	Little to None	None	cnn
451449	None	Little to None	None	cnn
937837	None	Little to None	None	cnn
69996	Political Hate	Mild	Organization	cnn
472779	None	Little to None	None	cnn
593869	Political Hate	Mild	Organization	cnn
113374	None	Little to None	None	cnn
295098	None	Little to None	None	cnn
688164	Abusive	Little to None	None	cnn
754307	Abusive	Severe	Individual	cnn
185344	Abusive	Severe	Individual	cnn
206819	None	Little to None	None	cnn
776128	Abusive	Mild	Individual	cnn
438265	None	Little to None	None	cnn
586064	None	Little to None	None	cnn
588534	None	Little to None	None	cnn
863686	None	Little to None	None	cnn
694501	Abusive	Little to None	None	cnn
97900	None	Little to None	None	cnn
166900	None	Little to None	None	cnn
109971	None	Little to None	None	cnn
497464	None	Little to None	None	cnn
376477	None	Little to None	None	cnn
65718	None	Little to None	None	cnn
784043	Abusive	Mild	Individual	cnn
702897	Abusive	Little to None	None	cnn
352371	None	Little to None	None	cnn
52223	None	Little to None	None	cnn
131128	None	Little to None	None	cnn
13831	Abusive	Little to None	None	cnn
148597	None	Little to None	None	cnn
60602	None	Little to None	None	cnn
752509	Abusive	Mild	Organization	cnn
730085	None	Little to None	None	cnn
625048	None	Little to None	None	cnn
541629	None	Little to None	None	cnn
895206	None	Little to None	None	cnn
725993	None	Little to None	None	cnn
296053	None	Little to None	None	cnn
240086	None	Little to None	None	cnn
106374	Abusive	Mild	None	cnn
2358	None	Little to None	None	cnn
655996	None	Little to None	None	cnn
2640	None	Mild	None	cnn
583695	Abusive	Mild	Organization	cnn
740126	Abusive	Mild	None	cnn
116038	None	Little to None	None	cnn
839438	Abusive	Mild	None	cnn
216777	None	Little to None	None	cnn
717153	None	Little to None	None	cnn
628314	Abusive	Little to None	None	cnn
49560	Abusive	Mild	None	cnn
484546	None	Little to None	None	cnn
411292	Abusive	Severe	Individual	cnn
739397	None	Little to None	None	cnn
33049	Abusive	Little to None	None	cnn
234943	None	Little to None	None	cnn
85567	None	Little to None	None	cnn
898840	None	Little to None	None	cnn
110149	None	Little to None	None	cnn
928802	None	Little to None	None	cnn
65232	None	Little to None	None	cnn
609733	Abusive	Mild	Individual	cnn
607110	None	Little to None	None	cnn
656146	Abusive	Little to None	None	cnn
122819	None	Little to None	None	cnn
924773	None	Mild	None	cnn
855239	None	Little to None	None	cnn
455140	None	Little to None	None	cnn
172685	Political Hate	Mild	Organization	cnn
705941	None	Little to None	None	cnn
317297	None	Little to None	None	cnn
637876	Political Hate	Mild	Organization	cnn
198449	Abusive	Mild	None	cnn
822721	None	Little to None	None	cnn
347419	None	Little to None	None	cnn
503146	None	Little to None	None	cnn
601962	None	Little to None	None	cnn
847061	Profane	Severe	Individual	cnn
449847	None	Little to None	None	cnn
266272	None	Little to None	None	cnn
579593	Abusive	Mild	None	cnn
696370	None	Little to None	None	cnn
282600	None	Little to None	None	cnn
901656	None	Little to None	None	cnn
348015	None	Little to None	None	cnn
436616	None	Little to None	None	cnn
257730	Abusive	Mild	Individual	cnn
662170	None	Little to None	None	cnn
385756	None	Little to None	None	cnn
359726	None	Little to None	None	cnn
660956	None	Little to None	None	cnn
767839	None	Little to None	None	cnn
104694	None	Little to None	None	cnn
939708	None	Little to None	None	cnn
918343	None	Little to None	None	cnn
169088	None	Little to None	None	cnn
559219	Abusive	Mild	None	cnn
313940	Profane	Severe	Individual	cnn
156518	None	Little to None	None	cnn
475465	None	Little to None	None	cnn
796521	None	Little to None	None	cnn
340667	None	Little to None	None	cnn
871730	None	Little to None	None	cnn
526989	Abusive	Little to None	None	cnn
2000	Profane	Severe	Community	cnn
770360	None	Little to None	None	cnn
97016	None	Little to None	None	cnn
759827	Abusive	Mild	None	cnn
121027	Abusive	Little to None	None	cnn
398334	None	Little to None	None	cnn
88547	Political Hate	Mild	Organization	cnn
388063	Abusive	Little to None	None	cnn
584267	None	Little to None	None	cnn
199146	None	Little to None	None	cnn
862801	None	Little to None	None	cnn
663203	None	Little to None	None	cnn
384078	None	Little to None	None	cnn
674707	None	Little to None	None	cnn
248801	None	Little to None	None	cnn
434904	None	Little to None	None	cnn
892832	None	Little to None	None	cnn
849635	None	Little to None	None	cnn
357655	None	Little to None	None	cnn
38822	Abusive	Severe	Individual	cnn
15868	None	Little to None	None	cnn
92875	None	Little to None	None	cnn
881948	None	Little to None	None	cnn
930602	None	Little to None	None	cnn
297212	Abusive	Mild	Individual	cnn
720687	None	Little to None	None	cnn
129760	None	Little to None	None	cnn
195054	Political Hate	Mild	Organization	cnn
109394	None	Little to None	None	cnn
869427	None	Little to None	None	cnn
916439	None	Little to None	None	cnn
137360	None	Little to None	None	cnn
617422	None	Little to None	None	cnn
78119	None	Little to None	None	cnn
723502	None	Little to None	None	cnn
478562	None	Little to None	None	cnn
65211	Political Hate	Mild	Organization	cnn
509559	None	Little to None	None	cnn
326033	Abusive	Severe	Individual	cnn
863542	Political Hate	Mild	Organization	cnn
700913	Political Hate	Mild	None	cnn
674516	None	Little to None	None	cnn
559600	Abusive	Mild	Individual	cnn
503290	None	Little to None	None	cnn
896878	None	Little to None	None	cnn
134107	None	Little to None	None	cnn
249718	None	Little to None	None	cnn
163349	None	Little to None	None	cnn
401513	None	Little to None	None	cnn
650595	Abusive	Mild	Individual	cnn
752284	None	Little to None	None	cnn
865890	None	Little to None	None	cnn
186435	Abusive	Little to None	None	cnn
373339	None	Little to None	None	cnn
286709	None	Little to None	None	cnn
643016	None	Little to None	None	cnn
27134	None	Little to None	None	cnn
593062	None	Little to None	None	cnn
676443	None	Little to None	None	cnn
614707	None	Little to None	None	cnn
61510	Abusive	Little to None	None	cnn
153559	None	Little to None	None	cnn
433441	Abusive	Mild	None	cnn
216305	Political Hate	Mild	Community	cnn
910124	Political Hate	Mild	Organization	cnn
620809	Abusive	Severe	Individual	cnn
932421	Abusive	Mild	None	cnn
425270	Profane	Severe	Individual	cnn
273781	None	Little to None	None	cnn
187613	Abusive	Severe	Individual	cnn
124364	None	Little to None	None	cnn
877298	None	Little to None	None	cnn
605600	Abusive	Little to None	Individual	cnn
349142	None	Little to None	None	cnn
780477	None	Little to None	None	cnn
850714	Abusive	Mild	Organization	cnn
182549	Political Hate	Mild	Organization	cnn
591436	None	Little to None	None	cnn
532973	Abusive	Little to None	None	cnn
254837	Abusive	Severe	Individual	cnn
570134	None	Little to None	None	cnn
600873	Abusive	Little to None	None	cnn
897692	Abusive	Mild	None	cnn
145602	None	Little to None	None	cnn
674074	None	Little to None	None	cnn
617154	Abusive	Mild	Individual	cnn
131424	None	Little to None	None	cnn
863095	None	Little to None	None	cnn
753046	Political Hate	Mild	Organization	cnn
889442	None	Little to None	None	cnn
290088	None	Little to None	None	cnn
158006	None	Little to None	None	cnn
915317	None	Little to None	None	cnn
928884	Abusive	Severe	Individual	cnn
845497	Political Hate	Mild	Organization	cnn
337012	None	Little to None	None	cnn
806329	None	Little to None	None	cnn
513110	None	Little to None	None	cnn
313334	None	Little to None	None	cnn
843096	Abusive	Severe	Individual	cnn
406040	None	Little to None	None	cnn
436473	None	Little to None	None	cnn
864150	None	Little to None	None	cnn
307617	None	Little to None	None	cnn
486690	None	Little to None	None	cnn
197326	Political Hate	Mild	Organization	cnn
295541	Abusive	Mild	Organization	cnn
264754	Abusive	Little to None	Individual	cnn
214178	Political Hate	Mild	None	cnn
288143	None	Little to None	None	cnn
77822	Profane	Severe	Individual	cnn
659471	Abusive	Mild	Individual	cnn
441154	Abusive	Mild	None	cnn
304049	Abusive	Mild	Individual	cnn
635950	None	Little to None	None	cnn
863812	None	Little to None	None	cnn
642147	None	Little to None	None	cnn
206032	Political Hate	Mild	Organization	cnn
936269	None	Little to None	None	cnn
87245	None	Little to None	None	cnn
831967	None	Little to None	None	cnn
773650	None	Little to None	None	cnn
578805	Abusive	Severe	Individual	cnn
54423	None	Little to None	None	cnn
187408	None	Little to None	None	cnn
446182	None	Little to None	None	cnn
240952	None	Little to None	None	cnn
609430	None	Little to None	None	cnn
32107	None	Little to None	None	cnn
257935	None	Little to None	None	cnn
823899	None	Little to None	None	cnn
685145	None	Little to None	None	cnn
398331	Abusive	Mild	Individual	cnn
153024	None	Little to None	None	cnn
175531	Political Hate	Mild	Organization	cnn
446560	Abusive	Severe	Individual	cnn
418942	None	Little to None	None	cnn
594047	None	Little to None	None	cnn
542787	None	Little to None	None	cnn
506353	Political Hate	Mild	Organization	cnn
841821	None	Little to None	None	cnn
427816	Political Hate	Mild	Organization	cnn
186081	Political Hate	Mild	Organization	cnn
63181	None	Little to None	None	cnn
474439	None	Little to None	None	cnn
266781	Abusive	Mild	Individual	cnn
863333	None	Little to None	None	cnn
99308	None	Little to None	None	cnn
411516	Abusive	Mild	Individual	cnn
917711	None	Little to None	None	cnn
297791	None	Little to None	None	cnn
837511	Abusive	Mild	None	cnn
516611	Abusive	Little to None	None	cnn
361540	None	Little to None	None	cnn
289632	None	Little to None	None	cnn
557898	Political Hate	Mild	Organization	cnn
478098	None	Little to None	None	cnn
219774	None	Little to None	None	cnn
639571	Abusive	Mild	Individual	cnn
458029	Abusive	Mild	Individual	cnn
26006	Profane	Severe	Individual	cnn
615341	None	Little to None	None	cnn
365272	None	Little to None	None	cnn
446152	Profane	Severe	Individual	cnn
924516	None	Little to None	None	cnn
912732	None	Little to None	None	cnn
3376	None	Little to None	None	cnn
873206	None	Little to None	None	cnn
147620	None	Little to None	None	cnn
48729	None	Little to None	None	cnn
118706	Abusive	Mild	Individual	cnn
496287	None	Little to None	None	cnn
633278	None	Little to None	None	cnn
556423	None	Little to None	None	cnn
192902	None	Little to None	None	cnn
750879	None	Little to None	None	cnn
715529	None	Little to None	None	cnn
134711	None	Little to None	None	cnn
660107	None	Little to None	None	cnn
437345	None	Little to None	None	cnn
214891	Political Hate	Mild	Organization	cnn
900908	None	Little to None	None	cnn
763719	None	Little to None	None	cnn
315444	Abusive	Little to None	None	cnn
455707	None	Little to None	None	cnn
290653	None	Little to None	None	cnn
691850	None	Little to None	None	cnn
318941	Abusive	Mild	Organization	cnn
182737	Political Hate	Little to None	Organization	cnn
285028	None	Little to None	None	cnn
904223	Abusive	Mild	None	cnn
291039	None	Little to None	None	cnn
645637	None	Little to None	None	cnn
328958	None	Little to None	None	cnn
168539	None	Little to None	None	cnn
375694	None	Little to None	None	cnn
501348	None	Little to None	None	cnn
30143	None	Little to None	None	cnn
565055	None	Little to None	None	cnn
481211	None	Little to None	None	cnn
8371	None	Little to None	None	cnn
757645	None	Little to None	None	cnn
738411	Abusive	Little to None	None	cnn
767666	None	Little to None	None	cnn
261763	None	Little to None	None	cnn
351660	Abusive	Severe	Individual	cnn
476158	Abusive	Mild	None	cnn
865803	None	Little to None	None	cnn
111001	Political Hate	Mild	Organization	cnn
61880	None	Little to None	None	cnn
530551	None	Little to None	None	cnn
583453	None	Little to None	None	cnn
764722	None	Little to None	None	cnn
511997	Abusive	Mild	Individual	cnn
884021	None	Little to None	None	cnn
434129	None	Little to None	None	cnn
318573	None	Little to None	None	cnn
760589	Abusive	Little to None	None	cnn
804650	None	Little to None	None	cnn
528897	None	Little to None	None	cnn
716202	None	Little to None	None	cnn
670284	None	Little to None	None	cnn
869145	Abusive	Severe	Individual	cnn
565795	None	Little to None	None	cnn
801623	None	Little to None	None	cnn
553622	None	Little to None	None	cnn
690373	None	Little to None	None	cnn
421996	Abusive	Mild	Individual	cnn
584595	None	Little to None	None	cnn
790924	None	Little to None	None	cnn
839704	Abusive	Mild	Individual	cnn
939459	Abusive	Little to None	Individual	cnn
533215	None	Little to None	None	cnn
72989	Political Hate	Mild	Organization	cnn
577898	None	Little to None	None	cnn
912409	None	Little to None	None	cnn
53215	Abusive	Severe	Individual	cnn
475181	None	Little to None	None	cnn
220520	Political Hate	Little to None	None	cnn
773174	None	Little to None	None	cnn
758814	Profane	Severe	Individual	cnn
606304	None	Little to None	None	cnn
500972	None	Little to None	None	cnn
685233	None	Little to None	None	cnn
475996	None	Little to None	None	cnn
741328	None	Little to None	None	cnn
236813	None	Little to None	None	cnn
250911	Abusive	Little to None	None	cnn
184353	None	Little to None	None	cnn
502301	None	Little to None	None	cnn
104489	None	Little to None	None	cnn
744914	None	Little to None	None	cnn
446232	Political Hate	Little to None	None	cnn
481561	Abusive	Mild	Individual	cnn
191354	None	Little to None	None	cnn
900461	None	Little to None	None	cnn
415829	Abusive	Mild	None	cnn
613833	Abusive	Mild	Individual	cnn
718306	Abusive	Mild	Individual	cnn
496351	Abusive	Mild	Individual	cnn
708366	None	Little to None	None	cnn
578669	None	Little to None	None	cnn
487410	None	Little to None	None	cnn
360171	None	Little to None	None	cnn
97036	Profane	Severe	Individual	cnn
782954	None	Little to None	None	cnn
881673	Abusive	Little to None	None	cnn
193131	Political Hate	Mild	Organization	cnn
