id	hate_type	hate_severity	to_whom	model
550426	Abusive	Little to None	Community	ensemble
807498	Abusive	Little to None	Community	ensemble
388081	Abusive	Little to None	Community	ensemble
532701	Abusive	Little to None	Community	ensemble
506934	Abusive	Little to None	Community	ensemble
322440	Abusive	Little to None	Community	ensemble
507780	Abusive	Little to None	Community	ensemble
133106	Abusive	Little to None	Community	ensemble
584019	Abusive	Little to None	Community	ensemble
474793	Abusive	Little to None	Community	ensemble
890928	Abusive	Little to None	Community	ensemble
888703	Abusive	Little to None	Community	ensemble
391227	Abusive	Little to None	Community	ensemble
511127	Abusive	Little to None	Community	ensemble
507374	Abusive	Little to None	Community	ensemble
680347	Abusive	Little to None	Community	ensemble
63627	Abusive	Little to None	Community	ensemble
903197	Abusive	Little to None	Community	ensemble
938868	Abusive	Little to None	Community	ensemble
675732	Abusive	Little to None	Community	ensemble
482546	Abusive	Little to None	Community	ensemble
675440	Abusive	Little to None	Community	ensemble
115168	Abusive	Little to None	Community	ensemble
352533	Abusive	Little to None	Community	ensemble
630861	Abusive	Little to None	Community	ensemble
768879	Abusive	Little to None	Community	ensemble
882539	Abusive	Little to None	Community	ensemble
558518	Abusive	Little to None	Community	ensemble
937312	Abusive	Little to None	Community	ensemble
422059	Abusive	Little to None	Community	ensemble
416662	Abusive	Little to None	Community	ensemble
632696	Abusive	Little to None	Community	ensemble
203962	Abusive	Little to None	Community	ensemble
857709	Abusive	Little to None	Community	ensemble
793617	Abusive	Little to None	Community	ensemble
486353	Abusive	Little to None	Community	ensemble
635854	Abusive	Little to None	Community	ensemble
84223	Abusive	Little to None	Community	ensemble
150930	Abusive	Little to None	Community	ensemble
156149	Abusive	Little to None	Community	ensemble
772243	Abusive	Little to None	Community	ensemble
644418	Abusive	Little to None	Community	ensemble
723392	Abusive	Little to None	Community	ensemble
717266	Abusive	Little to None	Community	ensemble
75367	Abusive	Little to None	Community	ensemble
398304	Abusive	Little to None	Community	ensemble
350619	Abusive	Little to None	Community	ensemble
633361	Abusive	Little to None	Community	ensemble
545400	Abusive	Little to None	Community	ensemble
184710	Abusive	Little to None	Community	ensemble
126450	Abusive	Little to None	Community	ensemble
157874	Abusive	Little to None	Community	ensemble
268695	Abusive	Little to None	Community	ensemble
443262	Abusive	Little to None	Community	ensemble
405050	Abusive	Little to None	Community	ensemble
475199	Abusive	Little to None	Community	ensemble
909906	Abusive	Little to None	Community	ensemble
619424	Abusive	Little to None	Community	ensemble
338317	Abusive	Little to None	Community	ensemble
208842	Abusive	Little to None	Community	ensemble
297713	Abusive	Little to None	Community	ensemble
198549	Abusive	Little to None	Community	ensemble
240451	Abusive	Little to None	Community	ensemble
432313	Abusive	Little to None	Community	ensemble
556009	Abusive	Little to None	Community	ensemble
291078	Abusive	Little to None	Community	ensemble
647866	Abusive	Little to None	Community	ensemble
885374	Abusive	Little to None	Community	ensemble
149363	Abusive	Little to None	Community	ensemble
169573	Abusive	Little to None	Community	ensemble
456507	Abusive	Little to None	Community	ensemble
589233	Abusive	Little to None	Community	ensemble
112377	Abusive	Little to None	Community	ensemble
831724	Abusive	Little to None	Community	ensemble
5407	Abusive	Little to None	Community	ensemble
15943	Abusive	Little to None	Community	ensemble
741246	Abusive	Little to None	Community	ensemble
61405	Abusive	Little to None	Community	ensemble
915869	Abusive	Little to None	Community	ensemble
511267	Abusive	Little to None	Community	ensemble
1471	Abusive	Little to None	Community	ensemble
367605	Abusive	Little to None	Community	ensemble
174842	Abusive	Little to None	Community	ensemble
137391	Abusive	Little to None	Community	ensemble
840729	Abusive	Little to None	Community	ensemble
416127	Abusive	Little to None	Community	ensemble
330333	Abusive	Little to None	Community	ensemble
670421	Abusive	Little to None	Community	ensemble
242499	Abusive	Little to None	Community	ensemble
144117	Abusive	Little to None	Community	ensemble
639424	Abusive	Little to None	Community	ensemble
394368	Abusive	Little to None	Community	ensemble
291259	Abusive	Little to None	Community	ensemble
142509	Abusive	Little to None	Community	ensemble
226408	Abusive	Little to None	Community	ensemble
486351	Abusive	Little to None	Community	ensemble
865343	Abusive	Little to None	Community	ensemble
490548	Abusive	Little to None	Community	ensemble
430804	Abusive	Little to None	Community	ensemble
292631	Abusive	Little to None	Community	ensemble
399708	Abusive	Little to None	Community	ensemble
62074	Abusive	Little to None	Community	ensemble
277817	Abusive	Little to None	Community	ensemble
451449	Abusive	Little to None	Community	ensemble
937837	Abusive	Little to None	Community	ensemble
69996	Abusive	Little to None	Community	ensemble
472779	Abusive	Little to None	Community	ensemble
593869	Abusive	Little to None	Community	ensemble
113374	Abusive	Little to None	Community	ensemble
295098	Abusive	Little to None	Community	ensemble
688164	Abusive	Little to None	Community	ensemble
754307	Abusive	Little to None	Community	ensemble
185344	Abusive	Little to None	Community	ensemble
206819	Abusive	Little to None	Community	ensemble
776128	Abusive	Little to None	Community	ensemble
438265	Abusive	Little to None	Community	ensemble
586064	Abusive	Little to None	Community	ensemble
588534	Abusive	Little to None	Community	ensemble
863686	Abusive	Little to None	Community	ensemble
694501	Abusive	Little to None	Community	ensemble
97900	Abusive	Little to None	Community	ensemble
166900	Abusive	Little to None	Community	ensemble
109971	Abusive	Little to None	Community	ensemble
497464	Abusive	Little to None	Community	ensemble
376477	Abusive	Little to None	Community	ensemble
65718	Abusive	Little to None	Community	ensemble
784043	Abusive	Little to None	Community	ensemble
702897	Abusive	Little to None	Community	ensemble
352371	Abusive	Little to None	Community	ensemble
52223	Abusive	Little to None	Community	ensemble
131128	Abusive	Little to None	Community	ensemble
13831	Abusive	Little to None	Community	ensemble
148597	Abusive	Little to None	Community	ensemble
60602	Abusive	Little to None	Community	ensemble
752509	Abusive	Little to None	Community	ensemble
730085	Abusive	Little to None	Community	ensemble
625048	Abusive	Little to None	Community	ensemble
541629	Abusive	Little to None	Community	ensemble
895206	Abusive	Little to None	Community	ensemble
725993	Abusive	Little to None	Community	ensemble
296053	Abusive	Little to None	Community	ensemble
240086	Abusive	Little to None	Community	ensemble
106374	Abusive	Little to None	Community	ensemble
2358	Abusive	Little to None	Community	ensemble
655996	Abusive	Little to None	Community	ensemble
2640	Abusive	Little to None	Community	ensemble
583695	Abusive	Little to None	Community	ensemble
740126	Abusive	Little to None	Community	ensemble
116038	Abusive	Little to None	Community	ensemble
839438	Abusive	Little to None	Community	ensemble
216777	Abusive	Little to None	Community	ensemble
717153	Abusive	Little to None	Community	ensemble
628314	Abusive	Little to None	Community	ensemble
49560	Abusive	Little to None	Community	ensemble
484546	Abusive	Little to None	Community	ensemble
411292	Abusive	Little to None	Community	ensemble
739397	Abusive	Little to None	Community	ensemble
33049	Abusive	Little to None	Community	ensemble
234943	Abusive	Little to None	Community	ensemble
85567	Abusive	Little to None	Community	ensemble
898840	Abusive	Little to None	Community	ensemble
110149	Abusive	Little to None	Community	ensemble
928802	Abusive	Little to None	Community	ensemble
65232	Abusive	Little to None	Community	ensemble
609733	Abusive	Little to None	Community	ensemble
607110	Abusive	Little to None	Community	ensemble
656146	Abusive	Little to None	Community	ensemble
122819	Abusive	Little to None	Community	ensemble
924773	Abusive	Little to None	Community	ensemble
855239	Abusive	Little to None	Community	ensemble
455140	Abusive	Little to None	Community	ensemble
172685	Abusive	Little to None	Community	ensemble
705941	Abusive	Little to None	Community	ensemble
317297	Abusive	Little to None	Community	ensemble
637876	Abusive	Little to None	Community	ensemble
198449	Abusive	Little to None	Community	ensemble
822721	Abusive	Little to None	Community	ensemble
347419	Abusive	Little to None	Community	ensemble
503146	Abusive	Little to None	Community	ensemble
601962	Abusive	Little to None	Community	ensemble
847061	Abusive	Little to None	Community	ensemble
449847	Abusive	Little to None	Community	ensemble
266272	Abusive	Little to None	Community	ensemble
579593	Abusive	Little to None	Community	ensemble
696370	Abusive	Little to None	Community	ensemble
282600	Abusive	Little to None	Community	ensemble
901656	Abusive	Little to None	Community	ensemble
348015	Abusive	Little to None	Community	ensemble
436616	Abusive	Little to None	Community	ensemble
257730	Abusive	Little to None	Community	ensemble
662170	Abusive	Little to None	Community	ensemble
385756	Abusive	Little to None	Community	ensemble
359726	Abusive	Little to None	Community	ensemble
660956	Abusive	Little to None	Community	ensemble
767839	Abusive	Little to None	Community	ensemble
104694	Abusive	Little to None	Community	ensemble
939708	Abusive	Little to None	Community	ensemble
918343	Abusive	Little to None	Community	ensemble
169088	Abusive	Little to None	Community	ensemble
559219	Abusive	Little to None	Community	ensemble
313940	Abusive	Little to None	Community	ensemble
156518	Abusive	Little to None	Community	ensemble
475465	Abusive	Little to None	Community	ensemble
796521	Abusive	Little to None	Community	ensemble
340667	Abusive	Little to None	Community	ensemble
871730	Abusive	Little to None	Community	ensemble
526989	Abusive	Little to None	Community	ensemble
2000	Abusive	Little to None	Community	ensemble
770360	Abusive	Little to None	Community	ensemble
97016	Abusive	Little to None	Community	ensemble
759827	Abusive	Little to None	Community	ensemble
121027	Abusive	Little to None	Community	ensemble
398334	Abusive	Little to None	Community	ensemble
88547	Abusive	Little to None	Community	ensemble
388063	Abusive	Little to None	Community	ensemble
584267	Abusive	Little to None	Community	ensemble
199146	Abusive	Little to None	Community	ensemble
862801	Abusive	Little to None	Community	ensemble
663203	Abusive	Little to None	Community	ensemble
384078	Abusive	Little to None	Community	ensemble
674707	Abusive	Little to None	Community	ensemble
248801	Abusive	Little to None	Community	ensemble
434904	Abusive	Little to None	Community	ensemble
892832	Abusive	Little to None	Community	ensemble
849635	Abusive	Little to None	Community	ensemble
357655	Abusive	Little to None	Community	ensemble
38822	Abusive	Little to None	Community	ensemble
15868	Abusive	Little to None	Community	ensemble
92875	Abusive	Little to None	Community	ensemble
881948	Abusive	Little to None	Community	ensemble
930602	Abusive	Little to None	Community	ensemble
297212	Abusive	Little to None	Community	ensemble
720687	Abusive	Little to None	Community	ensemble
129760	Abusive	Little to None	Community	ensemble
195054	Abusive	Little to None	Community	ensemble
109394	Abusive	Little to None	Community	ensemble
869427	Abusive	Little to None	Community	ensemble
916439	Abusive	Little to None	Community	ensemble
137360	Abusive	Little to None	Community	ensemble
617422	Abusive	Little to None	Community	ensemble
78119	Abusive	Little to None	Community	ensemble
723502	Abusive	Little to None	Community	ensemble
478562	Abusive	Little to None	Community	ensemble
65211	Abusive	Little to None	Community	ensemble
509559	Abusive	Little to None	Community	ensemble
326033	Abusive	Little to None	Community	ensemble
863542	Abusive	Little to None	Community	ensemble
700913	Abusive	Little to None	Community	ensemble
674516	Abusive	Little to None	Community	ensemble
559600	Abusive	Little to None	Community	ensemble
503290	Abusive	Little to None	Community	ensemble
896878	Abusive	Little to None	Community	ensemble
134107	Abusive	Little to None	Community	ensemble
249718	Abusive	Little to None	Community	ensemble
163349	Abusive	Little to None	Community	ensemble
401513	Abusive	Little to None	Community	ensemble
650595	Abusive	Little to None	Community	ensemble
752284	Abusive	Little to None	Community	ensemble
865890	Abusive	Little to None	Community	ensemble
186435	Abusive	Little to None	Community	ensemble
373339	Abusive	Little to None	Community	ensemble
286709	Abusive	Little to None	Community	ensemble
643016	Abusive	Little to None	Community	ensemble
27134	Abusive	Little to None	Community	ensemble
593062	Abusive	Little to None	Community	ensemble
676443	Abusive	Little to None	Community	ensemble
614707	Abusive	Little to None	Community	ensemble
61510	Abusive	Little to None	Community	ensemble
153559	Abusive	Little to None	Community	ensemble
433441	Abusive	Little to None	Community	ensemble
216305	Abusive	Little to None	Community	ensemble
910124	Abusive	Little to None	Community	ensemble
620809	Abusive	Little to None	Community	ensemble
932421	Abusive	Little to None	Community	ensemble
425270	Abusive	Little to None	Community	ensemble
273781	Abusive	Little to None	Community	ensemble
187613	Abusive	Little to None	Community	ensemble
124364	Abusive	Little to None	Community	ensemble
877298	Abusive	Little to None	Community	ensemble
605600	Abusive	Little to None	Community	ensemble
349142	Abusive	Little to None	Community	ensemble
780477	Abusive	Little to None	Community	ensemble
850714	Abusive	Little to None	Community	ensemble
182549	Abusive	Little to None	Community	ensemble
591436	Abusive	Little to None	Community	ensemble
532973	Abusive	Little to None	Community	ensemble
254837	Abusive	Little to None	Community	ensemble
570134	Abusive	Little to None	Community	ensemble
600873	Abusive	Little to None	Community	ensemble
897692	Abusive	Little to None	Community	ensemble
145602	Abusive	Little to None	Community	ensemble
674074	Abusive	Little to None	Community	ensemble
617154	Abusive	Little to None	Community	ensemble
131424	Abusive	Little to None	Community	ensemble
863095	Abusive	Little to None	Community	ensemble
753046	Abusive	Little to None	Community	ensemble
889442	Abusive	Little to None	Community	ensemble
290088	Abusive	Little to None	Community	ensemble
158006	Abusive	Little to None	Community	ensemble
915317	Abusive	Little to None	Community	ensemble
928884	Abusive	Little to None	Community	ensemble
845497	Abusive	Little to None	Community	ensemble
337012	Abusive	Little to None	Community	ensemble
806329	Abusive	Little to None	Community	ensemble
513110	Abusive	Little to None	Community	ensemble
313334	Abusive	Little to None	Community	ensemble
843096	Abusive	Little to None	Community	ensemble
406040	Abusive	Little to None	Community	ensemble
436473	Abusive	Little to None	Community	ensemble
864150	Abusive	Little to None	Community	ensemble
307617	Abusive	Little to None	Community	ensemble
486690	Abusive	Little to None	Community	ensemble
197326	Abusive	Little to None	Community	ensemble
295541	Abusive	Little to None	Community	ensemble
264754	Abusive	Little to None	Community	ensemble
214178	Abusive	Little to None	Community	ensemble
288143	Abusive	Little to None	Community	ensemble
77822	Abusive	Little to None	Community	ensemble
659471	Abusive	Little to None	Community	ensemble
441154	Abusive	Little to None	Community	ensemble
304049	Abusive	Little to None	Community	ensemble
635950	Abusive	Little to None	Community	ensemble
863812	Abusive	Little to None	Community	ensemble
642147	Abusive	Little to None	Community	ensemble
206032	Abusive	Little to None	Community	ensemble
936269	Abusive	Little to None	Community	ensemble
87245	Abusive	Little to None	Community	ensemble
831967	Abusive	Little to None	Community	ensemble
773650	Abusive	Little to None	Community	ensemble
578805	Abusive	Little to None	Community	ensemble
