id	hate_type	hate_severity	to_whom	model
769210	None	Little to None	None	cnn_bigru
389866	None	Little to None	None	cnn_bigru
124392	None	Little to None	None	cnn_bigru
111565	None	Little to None	None	cnn_bigru
87928	Political Hate	Mild	Organization	cnn_bigru
507897	Abusive	Severe	Individual	cnn_bigru
284276	Abusive	Little to None	None	cnn_bigru
211557	None	Little to None	None	cnn_bigru
407528	Abusive	Mild	Individual	cnn_bigru
656024	None	Little to None	None	cnn_bigru
163256	Abusive	Mild	Individual	cnn_bigru
701482	None	Little to None	None	cnn_bigru
28613	Abusive	Mild	Individual	cnn_bigru
393451	None	Little to None	None	cnn_bigru
130986	None	Little to None	None	cnn_bigru
47847	None	Little to None	None	cnn_bigru
474831	None	Little to None	None	cnn_bigru
262358	Abusive	Mild	None	cnn_bigru
809182	None	Little to None	None	cnn_bigru
912597	None	Little to None	None	cnn_bigru
491193	None	Little to None	None	cnn_bigru
605569	None	Little to None	None	cnn_bigru
380424	Religious Hate	Little to None	None	cnn_bigru
603456	Abusive	Mild	Individual	cnn_bigru
107100	Political Hate	Little to None	Organization	cnn_bigru
626831	None	Little to None	None	cnn_bigru
447213	None	Little to None	None	cnn_bigru
697862	None	Little to None	None	cnn_bigru
91497	Political Hate	Little to None	None	cnn_bigru
652526	None	Little to None	None	cnn_bigru
24792	None	Little to None	None	cnn_bigru
571083	Abusive	Mild	Individual	cnn_bigru
890268	None	Little to None	None	cnn_bigru
5297	None	Little to None	None	cnn_bigru
920594	Abusive	Severe	Individual	cnn_bigru
172944	Political Hate	Mild	Organization	cnn_bigru
624079	None	Little to None	None	cnn_bigru
770329	None	Little to None	None	cnn_bigru
692607	Abusive	Mild	Organization	cnn_bigru
3052	Political Hate	Little to None	None	cnn_bigru
844455	Abusive	Severe	Individual	cnn_bigru
814896	Abusive	Little to None	None	cnn_bigru
110591	Political Hate	Little to None	Organization	cnn_bigru
180575	None	Little to None	None	cnn_bigru
254322	None	Little to None	None	cnn_bigru
574720	None	Little to None	None	cnn_bigru
622377	None	Little to None	None	cnn_bigru
623083	Political Hate	Little to None	Organization	cnn_bigru
668718	Abusive	Mild	Individual	cnn_bigru
633172	Political Hate	Mild	Organization	cnn_bigru
6790	None	Little to None	None	cnn_bigru
850984	Profane	Severe	Organization	cnn_bigru
500524	Political Hate	Mild	Organization	cnn_bigru
581344	Abusive	Mild	None	cnn_bigru
654769	None	Little to None	None	cnn_bigru
706547	None	Little to None	None	cnn_bigru
603782	None	Little to None	None	cnn_bigru
302171	None	Little to None	None	cnn_bigru
744717	None	Little to None	None	cnn_bigru
512972	None	Little to None	None	cnn_bigru
781353	None	Little to None	None	cnn_bigru
384814	None	Little to None	None	cnn_bigru
15032	None	Little to None	None	cnn_bigru
251425	Abusive	Mild	Organization	cnn_bigru
813466	None	Little to None	None	cnn_bigru
675844	None	Little to None	None	cnn_bigru
2583	None	Little to None	None	cnn_bigru
659227	None	Little to None	None	cnn_bigru
169886	None	Little to None	None	cnn_bigru
381979	None	Little to None	None	cnn_bigru
299641	Abusive	Mild	Individual	cnn_bigru
704171	None	Little to None	None	cnn_bigru
618279	Abusive	Mild	None	cnn_bigru
641060	None	Little to None	None	cnn_bigru
562096	None	Little to None	None	cnn_bigru
318122	Profane	Severe	Individual	cnn_bigru
451639	None	Little to None	None	cnn_bigru
653504	None	Little to None	None	cnn_bigru
144836	None	Little to None	None	cnn_bigru
426811	Abusive	Little to None	None	cnn_bigru
399359	None	Little to None	None	cnn_bigru
610564	None	Little to None	None	cnn_bigru
246780	None	Little to None	None	cnn_bigru
838887	None	Little to None	None	cnn_bigru
144994	None	Little to None	None	cnn_bigru
854277	Abusive	Little to None	Individual	cnn_bigru
865313	None	Little to None	None	cnn_bigru
578428	None	Little to None	None	cnn_bigru
187917	None	Little to None	None	cnn_bigru
348388	Political Hate	Mild	Organization	cnn_bigru
741123	None	Little to None	None	cnn_bigru
634544	None	Little to None	None	cnn_bigru
778366	Abusive	Severe	Individual	cnn_bigru
441000	None	Little to None	None	cnn_bigru
377994	None	Little to None	None	cnn_bigru
362805	None	Little to None	None	cnn_bigru
12475	None	Little to None	None	cnn_bigru
460383	Abusive	Mild	None	cnn_bigru
870913	Abusive	Mild	Individual	cnn_bigru
2715	None	Little to None	None	cnn_bigru
921356	None	Little to None	None	cnn_bigru
196647	Political Hate	Mild	Organization	cnn_bigru
824151	None	Little to None	None	cnn_bigru
382540	Political Hate	Mild	Organization	cnn_bigru
1087	None	Little to None	None	cnn_bigru
380610	None	Little to None	None	cnn_bigru
416517	None	Little to None	None	cnn_bigru
456028	Abusive	Mild	None	cnn_bigru
431471	None	Little to None	None	cnn_bigru
453235	Political Hate	Mild	Organization	cnn_bigru
927587	None	Little to None	None	cnn_bigru
422259	None	Little to None	None	cnn_bigru
896697	None	Little to None	None	cnn_bigru
42562	None	Little to None	None	cnn_bigru
197313	Political Hate	Mild	Organization	cnn_bigru
690302	Abusive	Mild	Community	cnn_bigru
925174	None	Little to None	None	cnn_bigru
535584	None	Little to None	None	cnn_bigru
931365	None	Little to None	None	cnn_bigru
227393	None	Little to None	None	cnn_bigru
329379	None	Little to None	None	cnn_bigru
56445	None	Little to None	None	cnn_bigru
546158	Political Hate	Mild	Individual	cnn_bigru
258725	None	Little to None	None	cnn_bigru
175825	None	Little to None	None	cnn_bigru
937532	None	Little to None	None	cnn_bigru
833099	None	Little to None	None	cnn_bigru
321436	None	Little to None	None	cnn_bigru
755018	None	Little to None	None	cnn_bigru
798262	Political Hate	Mild	Organization	cnn_bigru
866278	None	Little to None	None	cnn_bigru
210321	Political Hate	Mild	Organization	cnn_bigru
363164	None	Little to None	None	cnn_bigru
370542	None	Little to None	None	cnn_bigru
132703	None	Little to None	None	cnn_bigru
601946	Abusive	Mild	Community	cnn_bigru
897150	None	Little to None	None	cnn_bigru
256376	None	Little to None	None	cnn_bigru
240015	None	Little to None	None	cnn_bigru
259547	Abusive	Severe	Individual	cnn_bigru
67131	Political Hate	Mild	None	cnn_bigru
923885	Profane	Severe	Individual	cnn_bigru
226135	None	Little to None	None	cnn_bigru
662300	None	Little to None	None	cnn_bigru
677456	Political Hate	Little to None	None	cnn_bigru
485008	Abusive	Mild	None	cnn_bigru
529942	None	Little to None	None	cnn_bigru
914346	Abusive	Little to None	Individual	cnn_bigru
298173	Political Hate	Mild	Organization	cnn_bigru
446809	None	Little to None	None	cnn_bigru
671424	None	Little to None	None	cnn_bigru
793955	Political Hate	Mild	Society	cnn_bigru
157776	Abusive	Mild	Organization	cnn_bigru
283469	None	Little to None	None	cnn_bigru
206317	None	Little to None	None	cnn_bigru
33066	None	Little to None	None	cnn_bigru
36214	Political Hate	Mild	Organization	cnn_bigru
683112	None	Little to None	None	cnn_bigru
831416	Religious Hate	Severe	Community	cnn_bigru
473865	None	Little to None	None	cnn_bigru
783655	None	Little to None	Society	cnn_bigru
344565	None	Little to None	None	cnn_bigru
240377	Abusive	Mild	Individual	cnn_bigru
205517	None	Little to None	Organization	cnn_bigru
624990	None	Little to None	None	cnn_bigru
114646	Profane	Severe	Individual	cnn_bigru
860260	Political Hate	Little to None	Organization	cnn_bigru
321233	None	Little to None	None	cnn_bigru
287639	Political Hate	Little to None	Organization	cnn_bigru
698525	None	Little to None	None	cnn_bigru
640865	None	Little to None	None	cnn_bigru
493551	None	Little to None	None	cnn_bigru
329369	None	Little to None	Individual	cnn_bigru
687000	Profane	Severe	Individual	cnn_bigru
938515	None	Little to None	None	cnn_bigru
71327	None	Little to None	None	cnn_bigru
82872	Abusive	Mild	Organization	cnn_bigru
564549	None	Little to None	None	cnn_bigru
93050	None	Little to None	None	cnn_bigru
684599	None	Little to None	None	cnn_bigru
923214	None	Little to None	None	cnn_bigru
712666	None	Little to None	None	cnn_bigru
516447	None	Little to None	None	cnn_bigru
789503	None	Little to None	None	cnn_bigru
126197	Profane	Severe	Organization	cnn_bigru
83510	None	Little to None	None	cnn_bigru
693378	None	Little to None	None	cnn_bigru
766830	Abusive	Mild	Community	cnn_bigru
917369	Abusive	Mild	Individual	cnn_bigru
140689	Abusive	Little to None	None	cnn_bigru
828319	None	Little to None	None	cnn_bigru
441784	Abusive	Little to None	None	cnn_bigru
584069	None	Little to None	None	cnn_bigru
595722	None	Little to None	None	cnn_bigru
587975	Abusive	Mild	Individual	cnn_bigru
737847	None	Little to None	None	cnn_bigru
355260	None	Little to None	None	cnn_bigru
208807	None	Little to None	None	cnn_bigru
698527	None	Little to None	None	cnn_bigru
342704	None	Little to None	None	cnn_bigru
281083	None	Little to None	Individual	cnn_bigru
594110	Abusive	Mild	None	cnn_bigru
208175	None	Mild	None	cnn_bigru
536181	None	Little to None	None	cnn_bigru
562508	None	Little to None	None	cnn_bigru
844368	Profane	Severe	Individual	cnn_bigru
355570	Abusive	Mild	Individual	cnn_bigru
576652	Abusive	Little to None	Individual	cnn_bigru
230254	Political Hate	Mild	Organization	cnn_bigru
396913	None	Little to None	None	cnn_bigru
160607	None	Little to None	None	cnn_bigru
775615	None	Little to None	None	cnn_bigru
634523	Political Hate	Mild	Organization	cnn_bigru
313291	Abusive	Mild	Individual	cnn_bigru
631046	None	Little to None	None	cnn_bigru
550426	Abusive	Severe	Individual	cnn_bigru
807498	None	Little to None	None	cnn_bigru
388081	None	Little to None	None	cnn_bigru
532701	None	Little to None	None	cnn_bigru
506934	None	Little to None	None	cnn_bigru
322440	None	Little to None	None	cnn_bigru
507780	None	Little to None	None	cnn_bigru
133106	Political Hate	Little to None	Organization	cnn_bigru
584019	Political Hate	Little to None	None	cnn_bigru
474793	None	Little to None	None	cnn_bigru
890928	None	Little to None	None	cnn_bigru
888703	None	Little to None	None	cnn_bigru
391227	None	Little to None	None	cnn_bigru
511127	None	Little to None	None	cnn_bigru
507374	None	Little to None	None	cnn_bigru
680347	None	Little to None	None	cnn_bigru
63627	None	Little to None	None	cnn_bigru
903197	Abusive	Little to None	Individual	cnn_bigru
938868	None	Little to None	None	cnn_bigru
675732	None	Little to None	None	cnn_bigru
482546	Abusive	Mild	None	cnn_bigru
675440	None	Little to None	None	cnn_bigru
115168	None	Little to None	None	cnn_bigru
352533	Political Hate	Mild	Individual	cnn_bigru
630861	Abusive	Severe	Individual	cnn_bigru
768879	Abusive	Mild	None	cnn_bigru
882539	None	Little to None	None	cnn_bigru
558518	None	Little to None	None	cnn_bigru
937312	None	Little to None	None	cnn_bigru
422059	None	Little to None	None	cnn_bigru
416662	None	Little to None	None	cnn_bigru
632696	Political Hate	Mild	Organization	cnn_bigru
203962	None	Little to None	None	cnn_bigru
857709	None	Little to None	None	cnn_bigru
793617	None	Little to None	None	cnn_bigru
486353	None	Little to None	None	cnn_bigru
635854	None	Little to None	None	cnn_bigru
84223	None	Little to None	None	cnn_bigru
150930	None	Little to None	None	cnn_bigru
156149	None	Little to None	None	cnn_bigru
772243	Abusive	Mild	Individual	cnn_bigru
644418	None	Little to None	None	cnn_bigru
723392	Abusive	Mild	Society	cnn_bigru
717266	None	Little to None	None	cnn_bigru
75367	Profane	Severe	Community	cnn_bigru
398304	None	Little to None	None	cnn_bigru
350619	None	Little to None	None	cnn_bigru
633361	None	Little to None	None	cnn_bigru
545400	None	Little to None	None	cnn_bigru
184710	None	Little to None	None	cnn_bigru
126450	None	Little to None	None	cnn_bigru
157874	Profane	Severe	Community	cnn_bigru
268695	None	Little to None	None	cnn_bigru
443262	Profane	Severe	Organization	cnn_bigru
405050	Abusive	Mild	Organization	cnn_bigru
475199	None	Little to None	None	cnn_bigru
909906	None	Little to None	None	cnn_bigru
619424	Profane	Severe	Individual	cnn_bigru
338317	Political Hate	Little to None	Individual	cnn_bigru
208842	None	Little to None	None	cnn_bigru
297713	Political Hate	Mild	Organization	cnn_bigru
198549	Political Hate	Mild	Individual	cnn_bigru
240451	None	Little to None	None	cnn_bigru
432313	None	Little to None	None	cnn_bigru
556009	Profane	Severe	Individual	cnn_bigru
291078	None	Little to None	Organization	cnn_bigru
647866	None	Little to None	None	cnn_bigru
885374	None	Little to None	None	cnn_bigru
149363	None	Little to None	None	cnn_bigru
169573	None	Little to None	None	cnn_bigru
456507	Abusive	Mild	Individual	cnn_bigru
589233	None	Little to None	None	cnn_bigru
112377	None	Little to None	None	cnn_bigru
831724	Abusive	Mild	Community	cnn_bigru
5407	None	Little to None	None	cnn_bigru
15943	Political Hate	Mild	Organization	cnn_bigru
741246	None	Little to None	None	cnn_bigru
61405	None	Little to None	None	cnn_bigru
915869	None	Little to None	None	cnn_bigru
511267	None	Little to None	None	cnn_bigru
1471	None	Little to None	None	cnn_bigru
367605	Abusive	Mild	Society	cnn_bigru
174842	Abusive	Mild	None	cnn_bigru
137391	Abusive	Little to None	None	cnn_bigru
840729	None	Little to None	None	cnn_bigru
416127	Profane	Severe	Individual	cnn_bigru
330333	None	Little to None	None	cnn_bigru
670421	None	Little to None	None	cnn_bigru
242499	Political Hate	Little to None	None	cnn_bigru
144117	None	Little to None	None	cnn_bigru
639424	Abusive	Mild	Individual	cnn_bigru
394368	Religious Hate	Mild	Society	cnn_bigru
291259	None	Little to None	None	cnn_bigru
142509	None	Little to None	None	cnn_bigru
226408	Abusive	Mild	Individual	cnn_bigru
486351	None	Little to None	None	cnn_bigru
865343	None	Little to None	None	cnn_bigru
490548	Abusive	Mild	None	cnn_bigru
430804	None	Little to None	None	cnn_bigru
292631	None	Little to None	None	cnn_bigru
399708	None	Little to None	None	cnn_bigru
62074	None	Little to None	None	cnn_bigru
277817	None	Little to None	None	cnn_bigru
451449	None	Little to None	None	cnn_bigru
937837	None	Little to None	None	cnn_bigru
69996	Political Hate	Mild	Organization	cnn_bigru
472779	None	Little to None	None	cnn_bigru
593869	Political Hate	Mild	Individual	cnn_bigru
113374	Political Hate	Little to None	None	cnn_bigru
295098	Political Hate	Little to None	Organization	cnn_bigru
688164	None	Little to None	None	cnn_bigru
754307	Religious Hate	Severe	Community	cnn_bigru
185344	Abusive	Mild	Individual	cnn_bigru
206819	None	Little to None	None	cnn_bigru
776128	Political Hate	Mild	Society	cnn_bigru
438265	Abusive	Little to None	Individual	cnn_bigru
586064	None	Little to None	None	cnn_bigru
588534	None	Little to None	None	cnn_bigru
863686	None	Little to None	None	cnn_bigru
694501	Abusive	Little to None	None	cnn_bigru
97900	None	Little to None	None	cnn_bigru
166900	None	Little to None	None	cnn_bigru
109971	None	Little to None	None	cnn_bigru
497464	None	Little to None	None	cnn_bigru
376477	Abusive	Little to None	Individual	cnn_bigru
65718	None	Little to None	None	cnn_bigru
784043	Political Hate	Mild	Organization	cnn_bigru
702897	Abusive	Mild	None	cnn_bigru
352371	None	Little to None	None	cnn_bigru
52223	None	Little to None	None	cnn_bigru
131128	None	Little to None	None	cnn_bigru
13831	None	Little to None	None	cnn_bigru
148597	None	Little to None	None	cnn_bigru
60602	Abusive	Little to None	None	cnn_bigru
752509	Political Hate	Mild	Society	cnn_bigru
730085	None	Little to None	None	cnn_bigru
625048	None	Little to None	None	cnn_bigru
541629	None	Little to None	None	cnn_bigru
895206	Abusive	Little to None	None	cnn_bigru
725993	None	Little to None	None	cnn_bigru
296053	None	Little to None	None	cnn_bigru
240086	None	Little to None	None	cnn_bigru
106374	Political Hate	Mild	Organization	cnn_bigru
2358	None	Little to None	None	cnn_bigru
655996	None	Little to None	None	cnn_bigru
2640	Political Hate	Little to None	Organization	cnn_bigru
583695	Abusive	Mild	Organization	cnn_bigru
740126	None	Little to None	None	cnn_bigru
116038	Abusive	Little to None	None	cnn_bigru
839438	Abusive	Severe	Individual	cnn_bigru
216777	None	Little to None	None	cnn_bigru
717153	None	Little to None	None	cnn_bigru
628314	Profane	Severe	Individual	cnn_bigru
49560	Abusive	Mild	Community	cnn_bigru
484546	None	Little to None	None	cnn_bigru
411292	Profane	Severe	Individual	cnn_bigru
739397	None	Little to None	None	cnn_bigru
33049	Abusive	Mild	Community	cnn_bigru
234943	None	Little to None	None	cnn_bigru
85567	None	Little to None	None	cnn_bigru
898840	None	Little to None	None	cnn_bigru
110149	None	Little to None	None	cnn_bigru
928802	None	Little to None	None	cnn_bigru
65232	None	Little to None	None	cnn_bigru
609733	Abusive	Mild	Individual	cnn_bigru
607110	None	Little to None	None	cnn_bigru
656146	None	Little to None	None	cnn_bigru
122819	None	Little to None	None	cnn_bigru
924773	None	Little to None	None	cnn_bigru
855239	None	Little to None	None	cnn_bigru
455140	None	Little to None	None	cnn_bigru
172685	Political Hate	Mild	Organization	cnn_bigru
705941	None	Little to None	None	cnn_bigru
317297	None	Little to None	None	cnn_bigru
637876	Political Hate	Mild	Organization	cnn_bigru
198449	None	Little to None	None	cnn_bigru
822721	None	Little to None	None	cnn_bigru
347419	None	Little to None	None	cnn_bigru
503146	None	Little to None	None	cnn_bigru
601962	Profane	Severe	Individual	cnn_bigru
847061	Profane	Severe	Individual	cnn_bigru
449847	None	Little to None	None	cnn_bigru
266272	None	Little to None	None	cnn_bigru
579593	Abusive	Mild	Individual	cnn_bigru
696370	None	Little to None	None	cnn_bigru
282600	None	Little to None	None	cnn_bigru
901656	None	Little to None	None	cnn_bigru
348015	None	Little to None	None	cnn_bigru
436616	None	Little to None	None	cnn_bigru
257730	Political Hate	Mild	Individual	cnn_bigru
662170	None	Little to None	None	cnn_bigru
385756	None	Little to None	None	cnn_bigru
359726	None	Little to None	None	cnn_bigru
660956	None	Little to None	None	cnn_bigru
767839	None	Little to None	None	cnn_bigru
104694	None	Little to None	None	cnn_bigru
939708	None	Little to None	Individual	cnn_bigru
918343	None	Little to None	None	cnn_bigru
169088	None	Little to None	None	cnn_bigru
559219	Political Hate	Little to None	Organization	cnn_bigru
313940	Profane	Severe	Individual	cnn_bigru
156518	Abusive	Little to None	None	cnn_bigru
475465	Political Hate	Little to None	None	cnn_bigru
796521	Political Hate	Little to None	None	cnn_bigru
340667	None	Little to None	None	cnn_bigru
871730	None	Little to None	None	cnn_bigru
526989	None	Little to None	None	cnn_bigru
2000	Profane	Severe	Individual	cnn_bigru
770360	None	Little to None	None	cnn_bigru
97016	None	Little to None	None	cnn_bigru
759827	None	Little to None	None	cnn_bigru
121027	None	Little to None	None	cnn_bigru
398334	None	Little to None	None	cnn_bigru
88547	Abusive	Mild	Organization	cnn_bigru
388063	None	Little to None	None	cnn_bigru
584267	None	Little to None	None	cnn_bigru
199146	None	Little to None	None	cnn_bigru
862801	None	Little to None	None	cnn_bigru
663203	None	Little to None	None	cnn_bigru
384078	None	Little to None	None	cnn_bigru
674707	None	Little to None	None	cnn_bigru
248801	None	Little to None	None	cnn_bigru
434904	None	Little to None	None	cnn_bigru
892832	None	Little to None	None	cnn_bigru
849635	None	Little to None	None	cnn_bigru
357655	None	Little to None	None	cnn_bigru
38822	Abusive	Mild	Individual	cnn_bigru
15868	None	Little to None	None	cnn_bigru
92875	None	Little to None	None	cnn_bigru
881948	None	Little to None	None	cnn_bigru
930602	None	Little to None	None	cnn_bigru
297212	Political Hate	Mild	Organization	cnn_bigru
720687	None	Little to None	None	cnn_bigru
129760	None	Little to None	None	cnn_bigru
195054	Political Hate	Mild	Organization	cnn_bigru
109394	None	Little to None	None	cnn_bigru
869427	None	Little to None	None	cnn_bigru
916439	None	Little to None	None	cnn_bigru
137360	None	Little to None	None	cnn_bigru
617422	None	Little to None	None	cnn_bigru
78119	None	Little to None	None	cnn_bigru
723502	None	Little to None	None	cnn_bigru
478562	None	Little to None	None	cnn_bigru
65211	Political Hate	Mild	Organization	cnn_bigru
509559	Abusive	Mild	Individual	cnn_bigru
326033	Profane	Severe	Individual	cnn_bigru
863542	Political Hate	Little to None	Organization	cnn_bigru
700913	Political Hate	Mild	Organization	cnn_bigru
674516	Abusive	Little to None	None	cnn_bigru
559600	Political Hate	Mild	Individual	cnn_bigru
503290	None	Little to None	None	cnn_bigru
896878	None	Little to None	None	cnn_bigru
134107	None	Little to None	None	cnn_bigru
249718	None	Little to None	None	cnn_bigru
163349	None	Little to None	None	cnn_bigru
401513	None	Little to None	None	cnn_bigru
650595	Abusive	Mild	Organization	cnn_bigru
752284	None	Little to None	None	cnn_bigru
865890	None	Little to None	None	cnn_bigru
186435	None	Little to None	None	cnn_bigru
373339	Abusive	Little to None	None	cnn_bigru
286709	None	Little to None	None	cnn_bigru
643016	None	Little to None	None	cnn_bigru
27134	None	Little to None	None	cnn_bigru
593062	None	Little to None	None	cnn_bigru
676443	None	Little to None	None	cnn_bigru
614707	None	Little to None	None	cnn_bigru
61510	Abusive	Mild	Organization	cnn_bigru
153559	None	Little to None	None	cnn_bigru
433441	None	Little to None	None	cnn_bigru
216305	Political Hate	Mild	Organization	cnn_bigru
910124	None	Little to None	Society	cnn_bigru
620809	Abusive	Mild	Individual	cnn_bigru
932421	Abusive	Little to None	None	cnn_bigru
425270	Profane	Severe	Individual	cnn_bigru
273781	None	Little to None	None	cnn_bigru
187613	Abusive	Mild	Individual	cnn_bigru
124364	None	Little to None	None	cnn_bigru
877298	Abusive	Mild	None	cnn_bigru
605600	None	Little to None	None	cnn_bigru
349142	None	Little to None	None	cnn_bigru
780477	None	Little to None	None	cnn_bigru
850714	Abusive	Mild	None	cnn_bigru
182549	Political Hate	Mild	Organization	cnn_bigru
591436	None	Little to None	None	cnn_bigru
532973	Religious Hate	Little to None	None	cnn_bigru
254837	Abusive	Mild	Individual	cnn_bigru
570134	None	Little to None	None	cnn_bigru
600873	None	Little to None	None	cnn_bigru
897692	Abusive	Mild	Individual	cnn_bigru
145602	None	Little to None	None	cnn_bigru
674074	None	Little to None	None	cnn_bigru
617154	Abusive	Mild	Individual	cnn_bigru
131424	None	Little to None	None	cnn_bigru
863095	None	Little to None	None	cnn_bigru
753046	Political Hate	Mild	Society	cnn_bigru
889442	None	Little to None	None	cnn_bigru
290088	None	Little to None	None	cnn_bigru
158006	None	Little to None	None	cnn_bigru
915317	None	Little to None	None	cnn_bigru
928884	Abusive	Mild	Individual	cnn_bigru
845497	Political Hate	Little to None	Organization	cnn_bigru
337012	None	Little to None	None	cnn_bigru
806329	None	Little to None	None	cnn_bigru
513110	None	Little to None	None	cnn_bigru
313334	None	Little to None	None	cnn_bigru
843096	Abusive	Severe	Individual	cnn_bigru
406040	None	Little to None	Organization	cnn_bigru
436473	None	Little to None	None	cnn_bigru
864150	None	Little to None	None	cnn_bigru
307617	None	Little to None	None	cnn_bigru
486690	None	Little to None	None	cnn_bigru
197326	Political Hate	Little to None	Organization	cnn_bigru
295541	Abusive	Mild	Individual	cnn_bigru
264754	None	Little to None	None	cnn_bigru
214178	None	Little to None	None	cnn_bigru
288143	None	Little to None	None	cnn_bigru
77822	Profane	Severe	Individual	cnn_bigru
659471	Abusive	Mild	Organization	cnn_bigru
441154	Religious Hate	Little to None	Community	cnn_bigru
